1,29582,2970.00
1,29583,3440.00
1,29585,3210.00
1,29586,3210.00
1,29588,3170.00
1,29589,3170.00
1,29590,3170.00
1,29592,3160.00
1,29593,3230.00
1,29595,3230.00
1,29596,3160.00
1,29598,3250.00
1,29599,3250.00
1,29600,3200.00
1,29602,3200.00
1,29603,3210.00
1,29605,3250.00
1,29606,3250.00
1,29607,3190.00
1,29609,3240.00
1,29611,3240.00
1,29613,3280.00
1,29614,3210.00
1,29615,3210.00
1,29617,3210.00
1,29618,3250.00
1,29620,3250.00
1,29621,3170.00
1,29622,3200.00
1,29624,3200.00
1,29625,3230.00
1,29627,3200.00
1,29628,3200.00
1,29630,3190.00
1,29631,3190.00
1,29632,3190.00
1,29634,3200.00
1,29635,3200.00
1,29637,3200.00
0,29638,3190.00
0,29639,3190.00
0,29641,2970.00
0,29642,2980.00
0,29644,2980.00
0,29645,3080.00
0,29646,2960.00
0,29648,2960.00
0,29649,2970.00
0,29651,3070.00
0,29652,3070.00
1,29655,2960.00
1,29656,3140.00
1,29657,3140.00
1,29659,3240.00
1,29660,3120.00
1,29662,3120.00
1,29663,3150.00
1,29664,3140.00
1,29666,3140.00
1,29667,3840.00
1,29669,3850.00
1,29670,3850.00
1,29671,3870.00
1,29673,3840.00
1,29674,3840.00
1,29676,3870.00
1,29677,3850.00
1,29679,3850.00
0,29680,3840.00
0,29681,3440.00
0,29683,3440.00
0,29684,3340.00
0,29686,3340.00
0,29687,3140.00
0,29688,3150.00
0,29690,3150.00
0,29691,3210.00
0,29693,3050.00
0,29694,3050.00
1,29696,2970.00
1,29698,3320.00
1,29699,3320.00
1,29701,3190.00
1,29702,3170.00
1,29704,3170.00
1,29705,3250.00
1,29706,3200.00
1,29708,3200.00
1,29709,3190.00
1,29711,3250.00
1,29712,3250.00
1,29713,3210.00
1,29715,3190.00
1,29716,3190.00
1,29718,3200.00
1,29719,3200.00
1,29720,3200.00
1,29722,3190.00
1,29723,3240.00
1,29725,3240.00
1,29726,3200.00
1,29728,3200.00
1,29729,3200.00
1,29730,3240.00
1,29732,3240.00
1,29733,3210.00
1,29735,3190.00
1,29736,3190.00
1,29737,3230.00
1,29740,3210.00
1,29741,3210.00
1,29743,3200.00
1,29744,3190.00
1,29745,3190.00
1,29747,3210.00
1,29748,3200.00
0,29750,3200.00
0,29751,3340.00
0,29752,2980.00
0,29754,2980.00
0,29755,3070.00
0,29757,2970.00
0,29758,2970.00
0,29760,2970.00
0,29761,3070.00
0,29762,3070.00
0,29764,2970.00
1,29765,3170.00
1,29767,3170.00
1,29768,3250.00
1,29769,3250.00
1,29771,3150.00
1,29772,3150.00
1,29774,3150.00
1,29775,3170.00
1,29776,3670.00
1,29778,3670.00
1,29779,3850.00
1,29782,3830.00
1,29783,3830.00
1,29785,3880.00
1,29786,3850.00
1,29787,3850.00
1,29789,3890.00
1,29790,3850.00
1,29792,3850.00
0,29793,3810.00
0,29794,3420.00
0,29796,3420.00
0,29797,3250.00
0,29799,3160.00
0,29800,3160.00
0,29801,3210.00
0,29803,3190.00
0,29804,3190.00
0,29806,2970.00
1,29807,3020.00
1,29809,3020.00
1,29810,3230.00
1,29811,3230.00
1,29813,3190.00
1,29814,3250.00
1,29816,3250.00
1,29817,3200.00
1,29818,3200.00
1,29820,3200.00
1,29821,3230.00
1,29824,3200.00
1,29825,3200.00
1,29826,3200.00
1,29828,3200.00
1,29829,3200.00
1,29831,3200.00
1,29832,3200.00
1,29834,3200.00
1,29835,3230.00
1,29836,3200.00
1,29838,3200.00
1,29839,3210.00
1,29841,3210.00
1,29842,3210.00
1,29843,3210.00
1,29845,3200.00
1,29846,3200.00
1,29848,3210.00
1,29849,3210.00
