1,29987,2940.00
1,29989,4740.00
1,29990,4240.00
1,29992,4240.00
1,29993,4250.00
1,29996,4330.00
1,29997,4330.00
1,29998,4240.00
1,30000,4200.00
1,30001,4200.00
1,30003,4290.00
1,30004,4290.00
1,30005,4600.00
1,30007,5000.00
1,30008,5000.00
1,30010,5090.00
1,30011,5020.00
1,30012,5020.00
0,30014,5080.00
0,30015,3250.00
0,30017,3250.00
0,30018,3100.00
0,30020,3110.00
0,30021,3110.00
0,30022,3710.00
0,30024,3020.00
0,30025,3020.00
0,30027,3010.00
0,30028,3190.00
1,30029,3190.00
1,30031,4070.00
1,30032,4060.00
1,30034,4060.00
1,30035,4220.00
1,30036,4080.00
1,30039,4080.00
1,30040,4070.00
1,30042,4190.00
1,30043,4190.00
1,30045,4040.00
1,30046,4040.00
1,30047,4120.00
1,30049,5570.00
1,30050,5570.00
1,30052,5580.00
1,30053,5590.00
1,30054,5590.00
1,30056,5580.00
1,30057,5630.00
1,30059,5630.00
1,30060,5640.00
1,30061,5590.00
1,30063,5590.00
1,30064,5630.00
1,30066,5610.00
1,30067,5610.00
1,30069,5630.00
1,30070,5670.00
1,30071,5670.00
1,30073,5630.00
1,30074,5620.00
0,30076,5620.00
0,30077,4710.00
0,30078,4250.00
0,30081,4250.00
0,30082,4220.00
0,30084,4260.00
0,30085,4260.00
0,30086,4250.00
0,30088,4250.00
0,30089,4190.00
1,30091,4210.00
1,30092,4210.00
1,30094,4310.00
1,30095,4920.00
1,30096,4920.00
1,30098,4940.00
1,30099,5080.00
1,30101,5080.00
1,30102,5090.00
1,30103,5060.00
0,30105,5060.00
0,30106,4810.00
0,30108,3010.00
0,30109,3010.00
0,30110,3010.00
0,30112,3290.00
0,30113,3290.00
0,30115,3010.00
0,30116,3050.00
0,30118,3050.00
0,30119,3290.00
1,30120,4030.00
1,30123,4030.00
1,30124,4060.00
1,30126,4170.00
1,30127,4170.00
1,30128,4070.00
1,30130,4070.00
1,30131,4060.00
1,30133,4170.00
1,30134,4170.00
1,30135,4040.00
1,30137,4020.00
1,30138,4020.00
1,30140,5590.00
1,30141,5630.00
1,30142,5630.00
1,30144,5590.00
1,30145,5610.00
1,30147,5610.00
1,30148,5630.00
1,30150,5630.00
1,30151,5630.00
1,30152,5630.00
1,30154,5640.00
1,30155,5640.00
1,30157,5660.00
1,30158,5660.00
1,30159,5660.00
1,30161,5590.00
1,30162,5660.00
1,30164,5660.00
1,30166,5580.00
0,30167,5490.00
0,30169,5490.00
0,30170,4430.00
0,30172,4430.00
0,30173,4210.00
0,30175,4210.00
0,30176,4210.00
0,30177,4220.00
0,30179,4220.00
0,30180,4220.00
1,30182,4210.00
1,30183,4330.00
1,30184,4330.00
1,30186,5040.00
1,30187,4930.00
1,30189,4930.00
1,30190,4950.00
1,30191,5200.00
1,30193,5200.00
1,30194,5070.00
0,30196,5180.00
0,30197,5180.00
0,30199,3280.00
0,30200,3010.00
0,30201,3010.00
0,30203,3030.00
0,30204,3490.00
0,30206,3490.00
0,30208,3020.00
0,30209,3070.00
0,30211,3070.00
1,30212,3230.00
1,30214,3230.00
1,30215,4040.00
1,30216,4130.00
1,30218,4130.00
1,30219,4100.00
1,30221,4100.00
1,30222,4100.00
1,30224,4170.00
1,30225,4100.00
1,30226,4100.00
1,30228,4040.00
1,30229,4740.00
1,30231,4740.00
1,30232,5590.00
1,30233,5540.00
1,30235,5540.00
1,30236,5580.00
1,30238,5660.00
1,30239,5660.00
1,30240,5610.00
1,30242,5610.00
1,30243,5610.00
1,30245,5640.00
1,30246,5640.00
1,30248,5640.00
1,30249,5630.00
1,30251,5610.00
1,30253,5610.00
1,30254,5670.00
1,30256,5670.00
1,30257,5630.00
