1,29575,2960.00
1,29576,3420.00
1,29578,3280.00
1,29579,3280.00
1,29581,3050.00
1,29582,3050.00
1,29583,3150.00
1,29585,3110.00
1,29586,3110.00
1,29588,3100.00
1,29589,3170.00
1,29590,3170.00
1,29592,3060.00
1,29593,3080.00
1,29595,3080.00
1,29596,3210.00
1,29598,3030.00
1,29599,3030.00
1,29600,3070.00
1,29602,3230.00
1,29603,3230.00
1,29605,3050.00
1,29606,3060.00
1,29607,3060.00
1,29609,3020.00
1,29611,3060.00
1,29613,3060.00
1,29614,3060.00
1,29615,3030.00
1,29617,3030.00
1,29618,3030.00
1,29620,3030.00
1,29621,3030.00
1,29622,3050.00
1,29624,3050.00
1,29625,3060.00
1,29627,3060.00
1,29628,3060.00
1,29630,3020.00
1,29631,3030.00
1,29632,3030.00
1,29634,3050.00
1,29635,3050.00
1,29637,3050.00
1,29638,3050.00
1,29639,3030.00
1,29641,3030.00
1,29642,3050.00
1,29644,3020.00
1,29645,3020.00
1,29646,3050.00
1,29648,3070.00
1,29649,3070.00
1,29651,3060.00
1,29652,3050.00
1,29655,3050.00
1,29656,3030.00
1,29657,3050.00
1,29659,3050.00
1,29660,3050.00
1,29662,3050.00
1,29663,3050.00
1,29664,3080.00
1,29666,3080.00
1,29667,3030.00
1,29669,3060.00
1,29670,3060.00
1,29671,3060.00
1,29673,3060.00
1,29674,3060.00
1,29676,3060.00
1,29677,3030.00
1,29679,3030.00
1,29680,3030.00
0,29681,3030.00
0,29683,3030.00
0,29684,3080.00
0,29686,3230.00
0,29687,3230.00
0,29688,3050.00
0,29690,3030.00
0,29691,3030.00
0,29693,3440.00
0,29694,3050.00
0,29696,3050.00
1,29698,3000.00
1,29699,5900.00
1,29701,5900.00
1,29702,5500.00
1,29704,5620.00
1,29705,5620.00
1,29706,5630.00
0,29708,5630.00
0,29709,4170.00
0,29711,3160.00
0,29712,3160.00
0,29713,3200.00
0,29715,2960.00
0,29716,2960.00
0,29718,2980.00
0,29719,3190.00
0,29720,3190.00
1,29722,2970.00
1,29723,3250.00
1,29725,3250.00
1,29726,3200.00
1,29728,3050.00
1,29729,3050.00
1,29730,3060.00
1,29732,3150.00
1,29733,3150.00
1,29735,3060.00
1,29736,3050.00
1,29737,3050.00
1,29740,3110.00
1,29741,3050.00
1,29743,3050.00
1,29744,3060.00
1,29745,3150.00
1,29747,3150.00
1,29748,3030.00
1,29750,3030.00
1,29751,3020.00
1,29753,3060.00
1,29754,3060.00
1,29755,3060.00
1,29757,3050.00
1,29758,3050.00
1,29760,3020.00
1,29761,3020.00
1,29762,3020.00
1,29764,3050.00
1,29765,3080.00
1,29767,3080.00
1,29768,3030.00
1,29769,3060.00
1,29771,3060.00
1,29772,3060.00
1,29774,3030.00
1,29775,3030.00
1,29776,3060.00
1,29778,3050.00
1,29779,3050.00
1,29782,3030.00
1,29783,3030.00
1,29785,3030.00
1,29786,3050.00
1,29787,3050.00
1,29789,3050.00
1,29790,3050.00
1,29792,3050.00
1,29793,3050.00
1,29794,3020.00
1,29796,3020.00
1,29797,3030.00
1,29799,3060.00
1,29800,3060.00
1,29801,3060.00
1,29803,3050.00
1,29804,3050.00
1,29806,3030.00
1,29807,3050.00
1,29809,3050.00
1,29810,3050.00
1,29811,3060.00
1,29813,3060.00
1,29814,3030.00
1,29816,3050.00
1,29817,3050.00
