1,29581,3370.00
1,29582,3370.00
1,29583,3260.00
1,29585,3170.00
1,29586,3170.00
1,29588,3230.00
1,29589,3230.00
1,29591,3240.00
1,29592,3290.00
1,29593,3290.00
1,29595,3210.00
1,29596,3250.00
1,29598,3250.00
1,29599,3320.00
1,29600,3200.00
1,29602,3200.00
1,29603,3210.00
1,29605,3280.00
1,29606,3280.00
1,29607,3210.00
1,29609,3200.00
1,29611,3200.00
1,29613,3210.00
1,29614,3230.00
1,29615,3230.00
1,29617,3230.00
1,29618,3200.00
1,29620,3200.00
1,29621,3170.00
1,29623,3580.00
1,29624,3580.00
1,29625,3580.00
1,29627,3480.00
1,29628,3480.00
1,29630,3470.00
1,29631,3470.00
1,29632,3390.00
1,29634,3400.00
1,29635,3400.00
0,29637,3390.00
0,29638,3460.00
0,29639,3460.00
0,29641,3320.00
0,29642,3230.00
0,29644,3230.00
0,29645,3340.00
0,29647,3230.00
0,29648,3230.00
0,29649,3260.00
1,29651,3230.00
1,29652,3230.00
1,29655,4380.00
1,29656,4010.00
1,29657,4010.00
1,29659,3980.00
1,29660,3900.00
1,29662,3900.00
1,29663,3960.00
1,29664,4070.00
1,29666,4070.00
1,29667,3930.00
1,29669,3940.00
1,29670,3940.00
1,29672,4060.00
1,29673,4060.00
1,29674,3920.00
1,29676,3900.00
1,29677,3900.00
1,29679,3940.00
1,29680,3900.00
1,29681,3900.00
1,29683,3970.00
1,29684,3900.00
1,29686,3900.00
1,29687,3980.00
1,29688,3940.00
1,29690,3940.00
1,29691,3920.00
1,29693,3920.00
1,29694,3920.00
1,29697,3900.00
1,29698,3900.00
1,29699,3900.00
1,29701,3890.00
1,29702,3920.00
0,29704,3920.00
0,29705,3420.00
0,29706,3240.00
0,29708,3240.00
0,29709,3240.00
0,29711,3070.00
0,29712,3070.00
0,29713,3000.00
0,29715,3000.00
0,29716,3030.00
0,29718,3000.00
1,29719,3000.00
1,29721,3260.00
1,29722,3230.00
1,29723,3230.00
1,29725,3230.00
1,29726,3230.00
1,29728,3230.00
1,29729,3260.00
1,29730,3240.00
1,29732,3240.00
1,29733,3200.00
1,29735,3260.00
1,29736,3260.00
1,29737,3230.00
1,29740,3240.00
1,29741,3240.00
1,29743,3240.00
1,29744,3250.00
1,29745,3250.00
1,29747,3240.00
1,29748,3250.00
1,29750,3250.00
1,29751,3230.00
1,29753,3210.00
1,29754,3210.00
1,29755,3200.00
1,29757,3200.00
1,29758,3240.00
1,29760,3230.00
1,29761,3230.00
1,29762,3200.00
1,29764,3210.00
1,29765,3210.00
1,29767,3230.00
1,29768,3230.00
1,29769,3230.00
1,29771,3210.00
1,29772,3200.00
1,29774,3200.00
1,29775,3210.00
1,29777,3230.00
1,29778,3230.00
1,29779,3210.00
1,29782,3210.00
0,29783,3210.00
0,29785,3290.00
0,29786,3170.00
0,29787,3170.00
0,29789,3290.00
0,29790,3020.00
0,29792,3020.00
0,29793,2980.00
0,29794,3260.00
0,29796,3260.00
0,29797,3000.00
1,29799,3000.00
1,29800,3160.00
1,29802,4190.00
