1,29581,3230.00
1,29582,3230.00
1,29583,3380.00
1,29585,3150.00
1,29586,3150.00
1,29588,3050.00
1,29589,3280.00
1,29590,3280.00
1,29592,3030.00
1,29593,3050.00
1,29595,3050.00
1,29596,3170.00
1,29597,3170.00
1,29599,3060.00
1,29600,3050.00
1,29602,3050.00
1,29603,3200.00
1,29605,3050.00
1,29606,3050.00
1,29607,3030.00
1,29609,3250.00
1,29611,3250.00
1,29613,3050.00
1,29614,3050.00
1,29615,3050.00
1,29617,3170.00
1,29618,3020.00
1,29620,3020.00
1,29621,3030.00
1,29622,3020.00
1,29624,3020.00
1,29625,3010.00
1,29627,3020.00
1,29628,3020.00
1,29630,3030.00
1,29631,3020.00
1,29632,3020.00
1,29634,3010.00
1,29635,3050.00
1,29637,3050.00
1,29638,3030.00
1,29639,3030.00
1,29641,3030.00
1,29642,3030.00
1,29644,3030.00
1,29645,3030.00
1,29646,3030.00
1,29648,3030.00
1,29649,3010.00
1,29651,3050.00
1,29652,3050.00
1,29655,3020.00
1,29656,3020.00
1,29657,3020.00
1,29659,3030.00
1,29660,3030.00
1,29662,3030.00
1,29663,3030.00
1,29664,3030.00
1,29666,3030.00
1,29667,3050.00
1,29669,3030.00
1,29670,3030.00
1,29671,3020.00
1,29673,3080.00
1,29674,3080.00
1,29676,3020.00
1,29677,3020.00
1,29679,3020.00
1,29680,3030.00
1,29681,3030.00
1,29683,3030.00
1,29684,3010.00
1,29686,3010.00
1,29687,3030.00
0,29688,3230.00
0,29690,3230.00
0,29691,2970.00
0,29693,3120.00
0,29694,3120.00
0,29696,3010.00
0,29698,2930.00
0,29699,2930.00
0,29701,3100.00
0,29702,2960.00
1,29704,2960.00
1,29705,3030.00
1,29706,3850.00
1,29708,3850.00
0,29709,3850.00
0,29711,3010.00
0,29712,3010.00
0,29713,3100.00
0,29715,2960.00
0,29716,2960.00
0,29718,2970.00
0,29719,3070.00
0,29720,3070.00
0,29722,2970.00
0,29723,2970.00
1,29725,2970.00
1,29726,3160.00
1,29727,3160.00
1,29729,3260.00
1,29730,3160.00
1,29732,3160.00
1,29733,3100.00
1,29735,3060.00
1,29736,3060.00
1,29737,3020.00
1,29740,3110.00
1,29741,3110.00
1,29743,3050.00
1,29744,3020.00
1,29745,3020.00
1,29747,3150.00
1,29748,3030.00
1,29750,3030.00
1,29751,3020.00
1,29752,3120.00
1,29754,3120.00
1,29755,3030.00
1,29757,3060.00
1,29758,3060.00
1,29760,3030.00
1,29761,3030.00
1,29762,3030.00
1,29764,3060.00
1,29765,3050.00
1,29767,3050.00
1,29768,3030.00
1,29769,3030.00
1,29771,3030.00
1,29772,3050.00
1,29774,3050.00
1,29775,3030.00
1,29776,3010.00
1,29778,3010.00
1,29779,3030.00
1,29782,3030.00
1,29783,3030.00
1,29785,3030.00
1,29786,3330.00
1,29787,3330.00
1,29789,3030.00
1,29790,3030.00
1,29792,3030.00
1,29793,3050.00
1,29794,3050.00
