1,29579,3390.00
1,29581,3420.00
1,29582,3420.00
1,29583,3290.00
1,29585,3200.00
1,29586,3200.00
1,29588,3290.00
1,29589,3240.00
1,29590,3240.00
1,29592,3240.00
1,29593,3300.00
1,29595,3300.00
1,29596,3240.00
1,29598,3190.00
1,29599,3190.00
1,29600,3230.00
1,29602,3200.00
1,29603,3200.00
1,29605,3170.00
1,29606,3170.00
1,29607,3240.00
1,29609,3200.00
1,29611,3200.00
1,29613,3190.00
1,29614,3200.00
1,29615,3200.00
1,29617,3190.00
1,29618,3170.00
1,29620,3170.00
1,29621,3190.00
1,29623,3170.00
1,29624,3170.00
1,29625,3200.00
1,29627,3170.00
1,29628,3170.00
1,29630,3190.00
1,29631,3190.00
1,29632,3190.00
0,29634,3170.00
0,29635,3020.00
0,29637,3020.00
0,29638,3150.00
0,29639,3030.00
0,29641,3030.00
0,29642,2960.00
0,29644,2980.00
0,29645,2980.00
0,29647,3100.00
0,29648,3100.00
1,29649,2970.00
1,29651,3800.00
1,29652,3800.00
1,29655,3890.00
0,29656,3650.00
0,29657,3650.00
0,29659,3080.00
0,29660,3060.00
0,29662,3060.00
0,29663,2930.00
0,29664,3100.00
0,29666,3100.00
0,29667,3020.00
0,29669,2960.00
1,29670,2960.00
1,29672,3240.00
1,29673,3190.00
1,29674,3190.00
1,29676,3390.00
1,29677,3340.00
1,29679,3340.00
1,29680,3200.00
1,29681,3190.00
1,29683,3190.00
1,29684,3210.00
1,29686,3200.00
1,29687,3200.00
1,29688,3200.00
1,29690,3200.00
1,29691,3260.00
1,29693,3210.00
1,29694,3210.00
1,29696,3190.00
1,29698,3200.00
1,29699,3200.00
1,29701,3200.00
1,29702,3200.00
1,29704,3200.00
1,29705,3170.00
1,29706,3240.00
1,29708,3240.00
1,29709,3210.00
1,29711,3170.00
1,29712,3170.00
1,29713,3200.00
1,29715,3200.00
1,29716,3200.00
1,29718,3200.00
1,29719,3210.00
1,29720,3210.00
1,29722,3200.00
1,29723,3200.00
1,29725,3200.00
1,29726,3190.00
1,29728,3200.00
1,29729,3200.00
1,29730,3170.00
1,29732,3170.00
1,29733,3200.00
1,29735,3170.00
0,29736,3170.00
0,29737,3320.00
0,29740,2970.00
0,29741,2970.00
0,29743,2960.00
0,29744,3060.00
0,29745,3060.00
0,29747,2960.00
0,29748,2970.00
0,29750,2970.00
0,29751,3050.00
1,29753,3080.00
1,29754,3080.00
1,29755,3930.00
1,29757,3930.00
0,29758,3930.00
0,29760,3050.00
0,29761,3000.00
0,29762,3000.00
0,29764,3110.00
0,29765,3000.00
0,29767,3000.00
0,29768,3010.00
0,29769,3080.00
0,29771,3080.00
1,29772,2960.00
1,29774,2960.00
1,29775,3210.00
1,29777,3230.00
1,29778,3230.00
1,29779,3340.00
1,29782,3240.00
1,29783,3240.00
1,29785,3300.00
1,29786,3200.00
1,29787,3200.00
1,29789,3170.00
1,29790,3250.00
1,29792,3250.00
1,29793,3200.00
1,29794,3210.00
1,29796,3210.00
1,29797,3290.00
1,29799,3170.00
1,29800,3170.00
1,29802,3210.00
1,29803,3190.00
1,29804,3190.00
1,29806,3200.00
1,29807,3210.00
1,29809,3210.00
1,29810,3210.00
1,29811,3210.00
1,29813,3210.00
1,29814,3230.00
1,29816,3230.00
1,29817,3200.00
1,29818,3190.00
1,29820,3190.00
1,29821,3190.00
1,29824,3210.00
1,29825,3210.00
1,29826,3200.00
1,29828,3200.00
1,29829,3200.00
1,29831,3210.00
1,29832,3190.00
1,29834,3190.00
1,29835,3170.00
1,29836,3210.00
1,29838,3210.00
0,29839,3210.00
0,29841,3170.00
0,29842,3170.00
0,29843,2980.00
0,29845,2980.00
0,29846,2980.00
0,29848,3100.00
0,29849,2940.00
0,29850,2940.00
0,29852,3000.00
0,29853,3120.00
1,29855,3120.00
1,29856,3460.00
1,29858,3460.00
1,29859,3930.00
0,29860,3890.00
0,29862,3890.00
0,29863,3000.00
0,29865,2970.00
0,29867,2970.00
0,29868,3060.00
0,29870,2980.00
0,29871,2980.00
0,29873,3000.00
0,29874,3050.00
0,29875,3050.00
1,29877,2960.00
1,29878,3160.00
1,29880,3160.00
1,29881,3390.00
1,29883,3330.00
1,29884,3330.00
1,29885,3190.00
1,29887,3240.00
1,29888,3240.00
1,29890,3200.00
1,29891,3190.00
1,29892,3190.00
1,29894,3240.00
1,29895,3210.00
1,29897,3210.00
1,29898,3170.00
1,29899,3290.00
1,29901,3290.00
1,29902,3210.00
1,29904,3210.00
1,29905,3230.00
1,29907,3200.00
1,29908,3200.00
1,29910,3200.00
1,29912,3210.00
1,29913,3210.00
1,29915,3210.00
1,29916,3210.00
1,29917,3210.00
1,29919,3200.00
1,29920,3200.00
1,29922,3200.00
1,29923,3210.00
1,29924,3230.00
1,29926,3230.00
1,29927,3190.00
1,29929,3250.00
1,29930,3250.00
1,29932,3200.00
1,29933,3170.00
1,29934,3170.00
1,29936,3210.00
1,29937,3170.00
1,29939,3170.00
1,29940,3210.00
0,29941,3210.00
0,29943,3290.00
0,29944,3000.00
0,29946,3000.00
0,29947,3030.00
0,29948,2980.00
0,29950,2980.00
0,29952,3000.00
0,29954,3000.00
0,29955,3000.00
0,29957,3010.00
1,29958,3100.00
1,29959,3100.00
1,29961,3940.00
1,29962,3990.00
0,29964,3990.00
0,29965,3010.00
0,29966,3000.00
0,29968,3000.00
0,29969,2970.00
0,29971,3110.00
0,29972,3110.00
0,29973,2960.00
0,29975,2970.00
0,29976,2970.00
1,29978,3030.00
1,29979,3190.00
1,29980,3190.00
1,29982,3210.00
1,29983,3380.00
1,29985,3380.00
1,29986,3230.00
1,29988,3230.00
1,29989,3190.00
1,29990,3290.00
1,29992,3290.00
1,29993,3190.00
1,29996,3190.00
1,29997,3190.00
1,29998,3290.00
1,30000,3200.00
1,30001,3200.00
1,30003,3210.00
1,30004,3260.00
1,30005,3260.00
1,30007,3190.00
1,30008,3230.00
1,30010,3230.00
1,30011,3210.00
1,30013,3230.00
1,30014,3230.00
1,30015,3210.00
1,30017,3200.00
1,30018,3200.00
1,30020,3210.00
1,30021,3210.00
1,30022,3210.00
1,30024,3170.00
1,30025,3230.00
1,30027,3230.00
1,30028,3210.00
1,30029,3210.00
1,30031,3200.00
1,30032,3200.00
1,30034,3200.00
1,30035,3210.00
1,30038,3200.00
1,30039,3200.00
