1,29581,3050.00
1,29582,3050.00
1,29583,3320.00
1,29585,3190.00
1,29586,3190.00
1,29588,3160.00
1,29589,3160.00
1,29590,3160.00
1,29592,3190.00
1,29593,3160.00
1,29595,3160.00
1,29596,3170.00
1,29598,3170.00
1,29599,3200.00
1,29600,3250.00
1,29602,3250.00
1,29603,3170.00
1,29605,3190.00
1,29606,3190.00
1,29607,3200.00
1,29609,3240.00
1,29611,3240.00
1,29613,3230.00
1,29614,3250.00
1,29615,3250.00
1,29617,3250.00
1,29618,3260.00
1,29620,3260.00
1,29621,3230.00
1,29623,3240.00
1,29624,3240.00
1,29625,3200.00
1,29627,3230.00
1,29628,3230.00
1,29630,3190.00
1,29631,3230.00
1,29632,3230.00
1,29634,3240.00
1,29635,3230.00
1,29637,3230.00
1,29638,3210.00
1,29639,3210.00
1,29641,3230.00
1,29642,3210.00
1,29644,3210.00
0,29645,3210.00
0,29647,2980.00
0,29648,2980.00
0,29649,3290.00
0,29651,3000.00
0,29652,3000.00
0,29655,2970.00
0,29656,3120.00
0,29657,3120.00
0,29659,3000.00
1,29660,2980.00
1,29662,2980.00
1,29663,3210.00
1,29664,3160.00
1,29666,3160.00
1,29667,3150.00
1,29669,3170.00
1,29670,3170.00
1,29672,3150.00
1,29673,3140.00
1,29674,3140.00
1,29676,3200.00
1,29677,3150.00
1,29679,3150.00
1,29680,3100.00
1,29681,3100.00
1,29683,3840.00
1,29684,3870.00
1,29686,3870.00
1,29687,3870.00
1,29688,3850.00
1,29690,3850.00
1,29691,3900.00
1,29693,3870.00
1,29694,3870.00
1,29696,3850.00
1,29698,3880.00
1,29699,3880.00
1,29701,3880.00
1,29702,3870.00
1,29704,3870.00
1,29705,3880.00
1,29706,3890.00
1,29708,3890.00
1,29709,3850.00
0,29711,3480.00
0,29712,3480.00
0,29713,3340.00
0,29715,3200.00
0,29716,3200.00
0,29718,3160.00
0,29719,3150.00
0,29720,3150.00
0,29722,3190.00
0,29723,3190.00
1,29725,3170.00
1,29726,3300.00
1,29728,3300.00
1,29729,3420.00
1,29730,3300.00
1,29732,3300.00
1,29733,3430.00
1,29735,3490.00
1,29736,3490.00
1,29737,3370.00
1,29740,3420.00
1,29741,3420.00
1,29743,3430.00
1,29744,3520.00
1,29745,3520.00
1,29747,3440.00
1,29748,3430.00
1,29750,3430.00
1,29751,3460.00
1,29753,3570.00
1,29754,3570.00
1,29755,3460.00
1,29757,3470.00
1,29758,3470.00
1,29760,3470.00
1,29761,3380.00
1,29762,3380.00
1,29764,3250.00
1,29765,3250.00
1,29767,3240.00
1,29768,3290.00
1,29769,3290.00
1,29771,3250.00
1,29772,3240.00
1,29774,3240.00
1,29775,3250.00
1,29777,3240.00
1,29778,3240.00
1,29779,3240.00
1,29782,3240.00
1,29783,3240.00
1,29785,3240.00
0,29786,3300.00
0,29787,3300.00
0,29789,3020.00
0,29790,2970.00
0,29792,2970.00
0,29793,3060.00
0,29794,3010.00
0,29796,3010.00
0,29797,2980.00
0,29799,3060.00
1,29800,3060.00
1,29801,3290.00
1,29803,3140.00
1,29804,3140.00
1,29806,3230.00
1,29807,3170.00
1,29809,3170.00
1,29810,3140.00
1,29811,3140.00
1,29813,3190.00
1,29814,3120.00
1,29816,3120.00
1,29817,3140.00
1,29818,3200.00
1,29820,3200.00
1,29821,3880.00
1,29824,3850.00
1,29825,3850.00
1,29826,3850.00
1,29828,3870.00
1,29829,3870.00
1,29831,3880.00
1,29832,3850.00
1,29834,3850.00
1,29835,3870.00
1,29836,3870.00
1,29838,3870.00
1,29839,3810.00
1,29841,3880.00
1,29842,3880.00
1,29843,3870.00
1,29845,3870.00
1,29846,3870.00
1,29848,3890.00
0,29849,3830.00
0,29850,3830.00
0,29852,3400.00
0,29853,3400.00
0,29855,3250.00
0,29856,3150.00
0,29858,3150.00
0,29859,3210.00
0,29860,3160.00
0,29862,3160.00
0,29863,3160.00
1,29865,3250.00
1,29867,3250.00
1,29868,3160.00
1,29870,3240.00
1,29871,3240.00
1,29873,3230.00
1,29874,3200.00
1,29875,3200.00
1,29877,3240.00
