1,29578,2980.00
1,29579,3340.00
1,29581,3200.00
1,29582,3200.00
1,29583,3050.00
1,29585,3070.00
1,29586,3070.00
1,29588,3190.00
1,29589,3060.00
1,29590,3060.00
1,29592,3050.00
1,29593,3170.00
1,29595,3170.00
1,29596,3060.00
1,29598,3060.00
1,29599,3060.00
1,29600,3210.00
1,29602,3210.00
1,29603,3020.00
1,29605,3060.00
1,29606,3060.00
1,29607,3230.00
1,29609,3050.00
1,29611,3050.00
1,29613,3030.00
1,29614,3030.00
1,29615,3030.00
1,29617,3030.00
1,29618,3050.00
1,29620,3050.00
1,29621,3060.00
1,29623,3020.00
1,29624,3020.00
1,29625,3030.00
1,29627,3020.00
1,29628,3020.00
1,29630,3030.00
1,29631,3060.00
1,29632,3060.00
1,29634,3030.00
1,29635,3030.00
1,29637,3030.00
1,29638,3050.00
1,29639,3050.00
1,29641,3050.00
1,29642,3020.00
1,29644,3020.00
1,29645,3020.00
1,29646,3020.00
1,29648,3020.00
1,29649,3030.00
1,29651,3060.00
1,29652,3060.00
1,29655,3030.00
1,29656,3030.00
1,29657,3030.00
1,29659,3030.00
1,29660,3030.00
1,29662,3030.00
1,29663,3050.00
1,29664,3060.00
1,29666,3060.00
1,29667,3030.00
1,29669,3030.00
1,29670,3030.00
1,29671,3050.00
1,29673,3030.00
1,29674,3030.00
1,29676,3060.00
1,29677,3030.00
1,29679,3030.00
1,29680,3100.00
1,29681,3100.00
1,29683,3030.00
1,29684,3050.00
0,29686,3050.00
0,29687,3430.00
0,29688,3170.00
0,29690,3170.00
0,29691,3290.00
0,29693,3460.00
0,29694,3460.00
0,29696,3000.00
0,29698,3000.00
0,29699,3000.00
0,29701,3320.00
1,29702,3480.00
1,29704,3480.00
1,29705,5500.00
1,29706,5570.00
0,29708,5570.00
0,29709,5120.00
0,29711,3350.00
0,29712,3350.00
0,29713,3070.00
0,29715,3000.00
0,29716,3000.00
0,29718,3070.00
0,29719,2980.00
0,29720,2980.00
0,29722,2970.00
1,29723,2970.00
1,29725,3200.00
1,29726,3080.00
1,29728,3080.00
1,29729,3050.00
1,29730,3110.00
1,29732,3110.00
1,29733,3030.00
1,29735,3020.00
1,29736,3020.00
1,29737,3120.00
1,29740,3030.00
1,29741,3030.00
1,29743,3060.00
1,29744,3030.00
1,29745,3030.00
1,29747,3050.00
1,29748,3050.00
1,29750,3050.00
1,29751,3060.00
1,29753,3050.00
1,29754,3050.00
1,29755,3030.00
1,29757,3050.00
1,29758,3050.00
1,29760,3050.00
1,29761,3060.00
1,29762,3060.00
1,29764,3030.00
1,29765,3030.00
1,29767,3020.00
1,29768,3050.00
1,29769,3050.00
1,29771,3200.00
1,29772,3050.00
1,29774,3050.00
1,29775,3030.00
1,29776,3030.00
1,29778,3030.00
1,29779,3020.00
1,29782,3050.00
1,29783,3050.00
1,29785,3050.00
1,29786,3030.00
1,29787,3030.00
1,29789,3020.00
1,29790,3030.00
1,29792,3030.00
1,29793,3030.00
1,29794,3010.00
1,29796,3010.00
1,29797,3050.00
1,29799,3030.00
1,29800,3030.00
1,29801,3050.00
1,29803,3050.00
1,29804,3050.00
1,29806,3060.00
1,29807,3060.00
1,29809,3050.00
1,29810,3030.00
1,29811,3030.00
1,29813,3020.00
1,29814,3030.00
1,29816,3030.00
1,29817,3060.00
1,29818,3020.00
1,29820,3020.00
1,29821,3030.00
1,29824,3020.00
1,29825,3020.00
1,29826,3030.00
1,29828,3060.00
1,29829,3060.00
1,29831,3030.00
1,29832,3020.00
1,29834,3020.00
1,29835,3020.00
1,29836,3050.00
1,29838,3050.00
1,29839,3050.00
1,29841,3030.00
1,29842,3030.00
1,29843,3020.00
1,29845,3020.00
0,29846,3020.00
0,29848,3290.00
0,29849,3290.00
0,29850,3240.00
0,29852,3020.00
0,29853,3020.00
0,29855,3000.00
0,29856,3280.00
0,29858,3280.00
0,29859,3010.00
0,29860,3030.00
1,29862,3030.00
1,29863,4560.00
1,29865,5700.00
1,29867,5700.00
0,29868,5700.00
0,29870,3790.00
0,29871,3790.00
0,29873,3020.00
0,29874,3000.00
0,29875,3000.00
0,29877,3000.00
0,29878,3000.00
0,29880,3000.00
0,29881,3070.00
0,29883,3000.00
1,29884,3000.00
1,29885,3280.00
1,29887,3160.00
1,29888,3160.00
1,29890,3060.00
1,29891,3060.00
1,29892,3060.00
1,29894,3160.00
1,29895,3160.00
1,29897,3060.00
1,29898,3030.00
1,29899,3030.00
1,29901,3080.00
1,29902,3070.00
1,29904,3070.00
1,29905,3020.00
1,29907,3050.00
1,29908,3050.00
1,29910,3050.00
1,29912,3050.00
1,29913,3050.00
1,29915,3060.00
1,29916,3020.00
1,29917,3020.00
1,29919,3050.00
1,29920,3050.00
1,29922,3050.00
1,29923,3050.00
1,29924,3030.00
1,29926,3030.00
1,29927,3030.00
1,29929,3060.00
1,29930,3060.00
1,29931,3050.00
1,29933,3050.00
1,29934,3050.00
1,29936,3030.00
1,29937,3030.00
1,29939,3020.00
1,29940,3010.00
1,29941,3010.00
1,29943,3030.00
1,29944,3050.00
1,29946,3050.00
1,29947,3070.00
1,29948,3050.00
1,29950,3050.00
1,29952,3010.00
1,29954,3060.00
1,29955,3060.00
1,29956,3050.00
1,29958,3080.00
1,29959,3080.00
1,29961,3030.00
1,29962,3030.00
1,29964,3030.00
1,29965,3020.00
1,29966,3020.00
1,29968,3020.00
1,29969,3030.00
1,29971,3100.00
1,29972,3100.00
1,29973,3030.00
1,29975,3020.00
1,29976,3020.00
1,29978,3050.00
1,29979,3050.00
1,29980,3050.00
1,29982,3050.00
1,29983,3050.00
1,29985,3030.00
1,29986,3050.00
1,29988,3050.00
1,29989,3050.00
1,29990,3070.00
1,29992,3070.00
1,29993,3070.00
1,29996,3030.00
1,29997,3030.00
1,29998,3050.00
1,30000,3060.00
1,30001,3060.00
1,30003,3050.00
1,30004,3050.00
1,30005,3050.00
0,30007,3050.00
0,30008,3200.00
0,30010,3200.00
0,30011,3380.00
0,30013,3060.00
0,30014,3060.00
0,30015,3030.00
0,30017,3030.00
0,30018,3030.00
0,30020,3010.00
0,30021,3010.00
1,30022,2970.00
1,30024,5880.00
1,30025,5880.00
1,30027,5570.00
0,30028,5700.00
0,30029,5700.00
0,30031,3420.00
0,30032,3060.00
0,30034,3060.00
