1,29575,3240.00
1,29576,3280.00
1,29578,3280.00
1,29579,3060.00
1,29581,3100.00
1,29582,3100.00
1,29583,3100.00
1,29585,3120.00
1,29586,3120.00
1,29588,3080.00
1,29589,3080.00
1,29590,3080.00
1,29592,3120.00
1,29593,3120.00
1,29595,3100.00
1,29596,3070.00
1,29597,3070.00
1,29599,3170.00
1,29600,3070.00
1,29602,3070.00
1,29603,3100.00
1,29605,3170.00
1,29606,3170.00
1,29607,3030.00
1,29609,3030.00
1,29611,3030.00
1,29613,3060.00
1,29614,3060.00
1,29615,3060.00
1,29617,3050.00
1,29618,3030.00
1,29620,3030.00
1,29621,3060.00
1,29622,3050.00
1,29624,3050.00
1,29625,3060.00
1,29627,3050.00
1,29628,3050.00
1,29630,3030.00
1,29631,3050.00
1,29632,3050.00
1,29634,3030.00
1,29635,3030.00
1,29637,3050.00
1,29638,3050.00
1,29639,3050.00
1,29641,3030.00
1,29642,3020.00
1,29644,3020.00
1,29645,3060.00
1,29646,3060.00
1,29648,3060.00
1,29649,3070.00
1,29651,3030.00
1,29652,3030.00
1,29655,3060.00
1,29656,3030.00
1,29657,3030.00
1,29659,3050.00
1,29660,3060.00
1,29662,3060.00
1,29663,3050.00
1,29664,3050.00
1,29666,3050.00
1,29667,3030.00
1,29669,3060.00
1,29670,3060.00
1,29671,3060.00
1,29673,3060.00
1,29674,3060.00
1,29676,3080.00
1,29677,3080.00
1,29679,3050.00
1,29680,3020.00
0,29681,3020.00
0,29683,3290.00
0,29684,3290.00
0,29686,3290.00
0,29687,3020.00
0,29688,3010.00
0,29690,3010.00
0,29691,3420.00
0,29693,3020.00
0,29694,3020.00
0,29696,3020.00
1,29698,3320.00
1,29699,3320.00
1,29701,5880.00
1,29702,5560.00
1,29704,5560.00
1,29705,5620.00
1,29706,5660.00
1,29708,5660.00
1,29709,5620.00
1,29711,5590.00
1,29712,5590.00
1,29713,5580.00
1,29715,5620.00
1,29716,5620.00
0,29718,5630.00
0,29719,5630.00
0,29720,3350.00
0,29722,3430.00
0,29723,3430.00
0,29725,3110.00
0,29726,2980.00
0,29728,2980.00
0,29729,3060.00
0,29730,3020.00
1,29732,3020.00
1,29733,3100.00
1,29735,3120.00
1,29736,3120.00
1,29737,3060.00
1,29740,3010.00
1,29741,3010.00
1,29743,3140.00
1,29744,3080.00
1,29745,3080.00
1,29747,3030.00
1,29748,3150.00
1,29750,3150.00
1,29751,3050.00
1,29752,3060.00
1,29754,3060.00
1,29755,3060.00
1,29757,3030.00
1,29758,3030.00
1,29760,3050.00
1,29761,3050.00
1,29762,3060.00
1,29764,3030.00
1,29765,3030.00
1,29767,3050.00
1,29768,3060.00
1,29769,3060.00
1,29771,3060.00
1,29772,3050.00
1,29774,3050.00
1,29775,3070.00
1,29776,3050.00
1,29778,3050.00
1,29779,3060.00
1,29782,3050.00
1,29783,3050.00
1,29785,3060.00
1,29786,3020.00
1,29787,3020.00
1,29789,3030.00
1,29790,3050.00
1,29792,3050.00
1,29793,3060.00
1,29794,3030.00
1,29796,3030.00
1,29797,3030.00
1,29799,3020.00
1,29800,3020.00
1,29801,3050.00
1,29803,3050.00
1,29804,3060.00
1,29806,3060.00
1,29807,3060.00
1,29809,3050.00
1,29810,3060.00
1,29811,3060.00
1,29813,3060.00
1,29814,3070.00
1,29816,3070.00
1,29817,3060.00
1,29818,3050.00
1,29820,3050.00
1,29821,3050.00
1,29824,3050.00
1,29825,3050.00
1,29826,3030.00
1,29828,3060.00
1,29829,3060.00
1,29831,3050.00
1,29832,3050.00
1,29834,3050.00
1,29835,3050.00
1,29836,3060.00
1,29838,3060.00
1,29839,3030.00
1,29841,3030.00
1,29842,3030.00
1,29843,3030.00
1,29845,3030.00
1,29846,3030.00
1,29848,3060.00
1,29849,3060.00
1,29850,3050.00
1,29852,3050.00
1,29853,3050.00
0,29855,3060.00
0,29856,3260.00
0,29858,3260.00
0,29859,3190.00
0,29860,3050.00
0,29862,3050.00
0,29863,3010.00
0,29865,3150.00
0,29867,3150.00
0,29868,3020.00
0,29870,2980.00
1,29871,2980.00
1,29873,3790.00
1,29874,5890.00
1,29875,5890.00
1,29877,5670.00
1,29878,5640.00
1,29880,5640.00
1,29881,5640.00
1,29882,5680.00
1,29884,5680.00
1,29885,5640.00
1,29887,5640.00
1,29888,5610.00
1,29890,5660.00
0,29891,5660.00
0,29892,4830.00
0,29894,3400.00
0,29895,3400.00
0,29897,3350.00
0,29898,3080.00
0,29899,3080.00
0,29901,3000.00
0,29902,3010.00
0,29904,3010.00
0,29905,3080.00
1,29906,3280.00
1,29908,3280.00
1,29910,3060.00
1,29912,3160.00
1,29913,3160.00
1,29915,3050.00
1,29916,3060.00
1,29917,3060.00
1,29919,3190.00
1,29920,3020.00
1,29922,3020.00
1,29923,3060.00
1,29924,3190.00
1,29926,3190.00
1,29927,3060.00
1,29929,3060.00
1,29930,3030.00
1,29931,3060.00
1,29933,3060.00
1,29934,3070.00
1,29936,3060.00
1,29937,3060.00
1,29939,3210.00
1,29940,3050.00
1,29941,3050.00
1,29943,3060.00
1,29944,3060.00
1,29946,3060.00
1,29947,3050.00
1,29948,3070.00
1,29950,3070.00
1,29952,3050.00
1,29954,3100.00
1,29955,3100.00
1,29956,3020.00
1,29958,3050.00
1,29959,3050.00
