1,29582,2940.00
1,29583,3320.00
1,29585,3340.00
1,29586,3340.00
1,29588,3140.00
1,29589,3200.00
1,29590,3200.00
1,29592,3290.00
1,29593,3210.00
1,29595,3210.00
1,29596,3250.00
1,29598,3320.00
1,29599,3320.00
1,29600,3240.00
1,29602,3240.00
1,29603,3200.00
1,29605,3280.00
1,29606,3280.00
1,29607,3190.00
1,29609,3210.00
1,29611,3210.00
1,29613,3210.00
1,29614,3190.00
1,29615,3190.00
1,29617,3200.00
1,29618,3210.00
1,29620,3210.00
1,29621,3210.00
1,29623,3200.00
1,29624,3200.00
1,29625,3200.00
1,29627,3210.00
1,29628,3210.00
1,29630,3200.00
1,29631,3200.00
1,29632,3200.00
1,29634,3210.00
1,29635,3210.00
0,29637,3210.00
0,29638,3300.00
0,29639,2940.00
0,29641,2940.00
0,29642,3030.00
0,29644,3030.00
0,29645,3050.00
0,29647,2980.00
0,29648,2980.00
0,29649,3020.00
0,29651,3000.00
1,29652,3000.00
1,29655,3600.00
1,29656,3750.00
1,29657,3750.00
0,29659,3600.00
0,29660,3000.00
0,29662,3000.00
0,29663,3080.00
0,29664,2980.00
0,29666,2980.00
0,29667,2970.00
0,29669,3160.00
0,29670,3160.00
0,29671,2970.00
0,29673,2970.00
1,29674,2970.00
1,29676,3300.00
1,29677,3210.00
1,29679,3210.00
1,29680,3200.00
1,29681,3290.00
1,29683,3290.00
1,29684,3190.00
1,29686,3190.00
1,29687,3170.00
1,29688,3290.00
1,29690,3290.00
1,29691,3190.00
1,29693,3210.00
1,29694,3210.00
1,29696,3290.00
1,29698,3210.00
1,29699,3210.00
1,29701,3210.00
1,29702,3230.00
1,29704,3230.00
1,29705,3230.00
1,29706,3210.00
1,29708,3210.00
1,29709,3230.00
1,29711,3210.00
1,29712,3210.00
1,29713,3200.00
1,29715,3230.00
1,29716,3230.00
1,29718,3210.00
1,29719,3190.00
1,29720,3190.00
1,29722,3240.00
1,29723,3190.00
1,29725,3190.00
1,29726,3230.00
1,29728,3230.00
1,29729,3200.00
1,29730,3210.00
1,29732,3210.00
1,29733,3190.00
1,29735,3230.00
0,29736,3230.00
0,29737,3260.00
0,29740,2940.00
0,29741,2940.00
0,29743,3080.00
0,29744,2980.00
0,29745,2980.00
0,29747,2980.00
0,29748,3110.00
0,29750,3110.00
0,29751,2970.00
1,29753,3070.00
1,29754,3070.00
1,29755,3840.00
1,29757,3600.00
0,29758,3600.00
0,29760,3170.00
0,29761,3110.00
0,29762,3110.00
0,29764,2980.00
0,29765,3020.00
0,29767,3020.00
0,29768,3160.00
0,29769,3160.00
0,29771,2980.00
0,29772,2970.00
1,29774,2970.00
1,29775,3280.00
1,29777,3230.00
1,29778,3230.00
1,29779,3200.00
1,29782,3240.00
1,29783,3240.00
1,29785,3200.00
1,29786,3200.00
1,29787,3200.00
1,29789,3230.00
1,29790,3200.00
1,29792,3200.00
1,29793,3250.00
1,29794,3230.00
1,29796,3230.00
1,29797,3210.00
1,29799,3280.00
1,29800,3280.00
1,29802,3200.00
1,29803,3210.00
1,29804,3210.00
1,29806,3250.00
1,29807,3170.00
1,29809,3170.00
1,29810,3210.00
1,29811,3210.00
1,29813,3200.00
1,29814,3230.00
1,29816,3230.00
1,29817,3200.00
1,29818,3200.00
1,29820,3200.00
1,29821,3230.00
1,29824,3200.00
1,29825,3200.00
1,29826,3210.00
1,29828,3210.00
1,29829,3210.00
1,29831,3200.00
1,29832,3190.00
1,29834,3190.00
1,29835,3190.00
0,29836,3210.00
0,29838,3210.00
0,29839,3280.00
0,29841,2970.00
0,29842,2970.00
0,29843,3010.00
0,29845,3140.00
0,29846,3140.00
0,29848,3010.00
0,29849,3000.00
0,29850,3000.00
1,29852,3060.00
1,29853,3060.00
1,29855,3830.00
1,29856,3640.00
0,29858,3640.00
0,29859,3470.00
0,29860,2980.00
0,29862,2980.00
0,29863,3010.00
0,29865,3110.00
0,29867,3110.00
0,29868,2970.00
0,29870,2960.00
0,29871,2960.00
0,29873,3030.00
1,29874,3020.00
1,29875,3020.00
1,29877,3190.00
1,29878,3240.00
1,29880,3240.00
1,29881,3200.00
1,29883,3200.00
1,29884,3200.00
1,29885,3250.00
1,29887,3210.00
1,29888,3210.00
1,29890,3230.00
1,29891,3200.00
1,29892,3200.00
1,29894,3190.00
1,29895,3210.00
1,29897,3210.00
1,29898,3210.00
1,29899,3210.00
1,29901,3200.00
1,29902,3190.00
1,29904,3190.00
1,29905,3210.00
1,29907,3200.00
1,29908,3200.00
1,29910,3230.00
1,29912,3210.00
1,29913,3210.00
1,29915,3200.00
1,29916,3230.00
1,29917,3230.00
1,29919,3240.00
1,29920,3200.00
1,29922,3200.00
1,29923,3210.00
1,29924,3200.00
1,29926,3200.00
1,29927,3190.00
1,29929,3240.00
1,29930,3240.00
1,29932,3210.00
1,29933,3200.00
1,29934,3200.00
1,29936,3230.00
0,29937,3210.00
0,29939,3210.00
0,29940,2960.00
0,29941,2960.00
0,29943,3120.00
0,29944,3020.00
0,29946,3020.00
0,29947,2980.00
0,29948,3060.00
0,29950,3060.00
1,29952,3000.00
1,29954,3670.00
1,29955,3670.00
1,29956,3750.00
0,29958,3620.00
0,29959,3620.00
0,29961,3000.00
0,29962,3070.00
0,29964,3070.00
0,29965,3000.00
0,29966,2960.00
0,29968,2960.00
0,29969,3150.00
0,29971,2980.00
0,29972,2980.00
1,29973,2970.00
1,29975,3260.00
1,29976,3260.00
1,29978,3210.00
1,29979,3230.00
1,29980,3230.00
1,29982,3290.00
1,29983,3290.00
1,29985,3200.00
1,29986,3210.00
1,29988,3210.00
1,29989,3280.00
1,29990,3210.00
1,29992,3210.00
1,29993,3200.00
1,29996,3240.00
1,29997,3240.00
1,29998,3230.00
1,30000,3200.00
1,30001,3200.00
1,30003,3200.00
1,30004,3200.00
1,30005,3200.00
1,30007,3200.00
1,30008,3210.00
1,30010,3210.00
1,30011,3200.00
1,30013,3210.00
1,30014,3210.00
1,30015,3210.00
1,30017,3200.00
1,30018,3200.00
1,30020,3200.00
1,30021,3200.00
1,30022,3200.00
1,30024,3230.00
1,30025,3230.00
1,30027,3210.00
1,30028,3210.00
1,30029,3210.00
1,30031,3190.00
1,30032,3170.00
1,30034,3170.00
1,30035,3230.00
1,30038,3200.00
0,30039,3200.00
0,30040,3060.00
0,30042,3200.00
0,30043,3200.00
0,30045,2980.00
0,30046,3000.00
0,30047,3000.00
0,30049,3140.00
0,30050,2970.00
0,30052,2970.00
1,30053,3000.00
1,30054,3720.00
1,30056,3720.00
1,30057,3780.00
0,30059,3640.00
0,30060,3640.00
0,30062,3060.00
0,30063,2980.00
0,30064,2980.00
0,30066,2970.00
0,30067,2970.00
0,30069,3050.00
0,30070,2960.00
0,30071,2960.00
0,30073,3060.00
1,30074,3030.00
1,30076,3030.00
1,30077,3190.00
1,30078,3200.00
1,30081,3200.00
1,30082,3240.00
1,30084,3210.00
1,30085,3210.00
1,30086,3280.00
1,30088,3250.00
1,30089,3250.00
1,30091,3230.00
1,30092,3250.00
1,30094,3250.00
1,30095,3210.00
1,30096,3240.00
1,30098,3240.00
1,30099,3210.00
1,30101,3200.00
1,30102,3200.00
1,30103,3230.00
1,30105,3230.00
1,30106,3230.00
1,30108,3200.00
1,30109,3200.00
1,30110,3210.00
1,30112,3230.00
1,30113,3230.00
1,30115,3200.00
1,30116,3230.00
1,30118,3230.00
1,30119,3200.00
1,30120,3230.00
1,30123,3230.00
1,30124,3230.00
1,30126,3230.00
1,30127,3230.00
1,30128,3200.00
0,30130,3320.00
0,30131,3320.00
0,30133,3260.00
0,30134,2980.00
0,30135,2980.00
0,30137,2960.00
0,30138,3140.00
0,30140,3140.00
0,30141,2960.00
0,30143,2960.00
1,30144,2960.00
1,30145,3170.00
1,30147,3840.00
1,30148,3840.00
0,30150,3640.00
0,30151,3640.00
0,30152,3140.00
0,30154,2970.00
0,30155,2970.00
0,30157,2970.00
0,30158,3060.00
0,30159,3060.00
0,30161,2980.00
0,30162,2980.00
0,30164,2980.00
1,30166,3050.00
1,30168,3260.00
1,30169,3260.00
1,30170,3420.00
1,30172,3600.00
1,30173,3600.00
1,30175,3440.00
1,30176,3430.00
1,30177,3430.00
1,30179,3400.00
1,30180,3390.00
1,30182,3390.00
1,30183,3400.00
1,30184,3550.00
1,30186,3550.00
1,30187,3460.00
1,30189,3420.00
1,30190,3420.00
1,30192,3530.00
1,30193,3530.00
1,30194,3570.00
1,30196,3420.00
1,30197,3420.00
1,30199,3490.00
1,30200,3470.00
1,30201,3470.00
1,30203,3230.00
1,30204,3290.00
1,30206,3290.00
1,30208,3190.00
1,30209,3230.00
1,30211,3230.00
1,30212,3250.00
1,30214,3230.00
1,30215,3230.00
1,30217,3210.00
1,30218,3200.00
1,30219,3200.00
1,30221,3230.00
1,30222,3210.00
1,30224,3210.00
1,30225,3210.00
1,30226,3230.00
1,30228,3230.00
0,30229,3190.00
0,30231,3020.00
0,30232,3020.00
0,30233,2980.00
0,30235,2980.00
0,30236,3070.00
0,30238,2980.00
0,30239,2980.00
0,30240,2960.00
0,30242,3070.00
0,30243,3070.00
1,30245,3000.00
1,30246,3810.00
1,30248,3810.00
1,30249,3800.00
0,30251,3380.00
0,30253,3380.00
0,30254,3000.00
0,30256,3140.00
0,30257,3140.00
0,30258,2980.00
0,30260,2970.00
0,30261,2970.00
0,30263,3150.00
0,30264,3000.00
