1,29578,3000.00
1,29579,3370.00
1,29581,3370.00
1,29582,3370.00
1,29583,3210.00
1,29585,3240.00
1,29586,3240.00
1,29588,3290.00
1,29589,3210.00
1,29590,3210.00
1,29592,3240.00
1,29593,3340.00
1,29595,3340.00
1,29596,3210.00
1,29598,3210.00
1,29599,3210.00
1,29600,3300.00
1,29602,3300.00
1,29603,3230.00
1,29605,3200.00
1,29606,3200.00
1,29607,3260.00
1,29609,3230.00
1,29611,3230.00
1,29613,3190.00
1,29614,3240.00
1,29615,3240.00
1,29617,3190.00
1,29618,3230.00
1,29620,3230.00
1,29621,3210.00
1,29623,3190.00
1,29624,3190.00
1,29625,3240.00
1,29627,3200.00
1,29628,3200.00
1,29630,3190.00
0,29631,3230.00
0,29632,3230.00
0,29634,3260.00
0,29635,3170.00
0,29637,3170.00
0,29638,3280.00
0,29639,3280.00
0,29641,3140.00
0,29642,3000.00
0,29644,3000.00
0,29645,3020.00
1,29647,3080.00
1,29648,3080.00
1,29649,4130.00
1,29651,3960.00
1,29652,3960.00
1,29655,4010.00
1,29656,3930.00
1,29657,3930.00
1,29659,3970.00
1,29660,3980.00
1,29662,3980.00
1,29663,3960.00
1,29664,4010.00
1,29666,4010.00
1,29667,3970.00
1,29669,3970.00
1,29670,3970.00
1,29672,3930.00
1,29673,3890.00
1,29674,3890.00
1,29676,3900.00
0,29677,3380.00
0,29679,3380.00
0,29680,3260.00
0,29681,3260.00
0,29683,3280.00
0,29684,3070.00
0,29686,3070.00
0,29687,2940.00
0,29688,2960.00
0,29690,2960.00
1,29691,2980.00
1,29693,3280.00
1,29694,3280.00
1,29697,3200.00
1,29698,3240.00
1,29699,3240.00
1,29701,3200.00
1,29702,3200.00
1,29704,3200.00
1,29705,3230.00
1,29706,3210.00
1,29708,3210.00
1,29709,3170.00
1,29711,3200.00
1,29712,3200.00
1,29713,3200.00
1,29715,3210.00
1,29716,3210.00
1,29718,3200.00
1,29719,3210.00
1,29720,3210.00
1,29722,3230.00
1,29723,3230.00
1,29725,3200.00
1,29726,3200.00
1,29728,3200.00
1,29729,3240.00
1,29730,3210.00
1,29732,3210.00
1,29733,3240.00
1,29735,3230.00
1,29736,3230.00
1,29737,3230.00
1,29740,3200.00
1,29741,3200.00
1,29743,3210.00
1,29744,3200.00
1,29745,3200.00
1,29747,3240.00
1,29748,3230.00
1,29750,3230.00
1,29751,3210.00
1,29753,3230.00
1,29754,3230.00
0,29755,3200.00
0,29757,3420.00
0,29758,3420.00
0,29760,3190.00
0,29761,3250.00
0,29762,3250.00
0,29764,3150.00
0,29765,3150.00
0,29767,3010.00
0,29768,2980.00
0,29769,2980.00
1,29771,3050.00
1,29772,4210.00
1,29774,4210.00
1,29775,3930.00
1,29777,4010.00
1,29778,4010.00
1,29779,3940.00
1,29782,3930.00
1,29783,3930.00
1,29785,4020.00
1,29786,3930.00
1,29787,3930.00
1,29789,3970.00
1,29790,3890.00
1,29792,3890.00
1,29793,3940.00
1,29794,3930.00
1,29796,3930.00
1,29797,3940.00
1,29799,3960.00
0,29800,3960.00
0,29802,3480.00
0,29803,3280.00
0,29804,3280.00
0,29806,3140.00
0,29807,2980.00
0,29809,2980.00
0,29810,3050.00
0,29811,3050.00
0,29813,3010.00
0,29814,2980.00
1,29816,2980.00
1,29817,3300.00
1,29818,3210.00
1,29820,3210.00
1,29821,3230.00
1,29824,3230.00
1,29825,3230.00
1,29827,3200.00
1,29828,3200.00
1,29829,3200.00
1,29831,3250.00
1,29832,3210.00
1,29834,3210.00
1,29835,3200.00
1,29836,3210.00
1,29838,3210.00
1,29839,3230.00
1,29841,3230.00
1,29842,3230.00
1,29843,3230.00
1,29845,3210.00
1,29846,3210.00
1,29848,3210.00
1,29849,3210.00
1,29850,3210.00
1,29852,3200.00
1,29853,3200.00
1,29855,3200.00
1,29856,3240.00
1,29858,3240.00
1,29859,3230.00
1,29860,3210.00
1,29862,3210.00
1,29863,3210.00
1,29865,3210.00
1,29867,3210.00
1,29868,3240.00
1,29870,3230.00
1,29871,3230.00
1,29873,3240.00
1,29874,3210.00
1,29875,3210.00
1,29877,3240.00
1,29878,3210.00
0,29880,3210.00
0,29881,3290.00
0,29883,3160.00
0,29884,3160.00
0,29885,3300.00
0,29887,3100.00
0,29888,3100.00
0,29890,2960.00
0,29891,2980.00
0,29892,2980.00
0,29894,3110.00
1,29895,3110.00
1,29897,3140.00
1,29898,4220.00
1,29899,4220.00
1,29901,3940.00
1,29902,3940.00
1,29904,3940.00
1,29905,4020.00
1,29907,4020.00
1,29908,4020.00
1,29910,3960.00
1,29912,3970.00
1,29913,3970.00
1,29915,4040.00
1,29916,3920.00
1,29917,3920.00
1,29919,3940.00
1,29920,3900.00
1,29922,3900.00
1,29923,3970.00
1,29924,3990.00
0,29926,3990.00
0,29927,3470.00
0,29929,3170.00
0,29930,3170.00
0,29932,3100.00
0,29933,3120.00
0,29934,3120.00
0,29936,2980.00
0,29937,2980.00
0,29939,3010.00
0,29940,3080.00
1,29941,3080.00
1,29943,3300.00
1,29944,3200.00
1,29946,3200.00
1,29947,3210.00
1,29948,3190.00
1,29950,3190.00
1,29952,3210.00
1,29954,3230.00
1,29955,3230.00
1,29957,3200.00
1,29958,3200.00
1,29959,3200.00
1,29961,3210.00
1,29962,3200.00
1,29964,3200.00
1,29965,3190.00
1,29966,3230.00
1,29968,3230.00
1,29969,3210.00
1,29971,3210.00
1,29972,3210.00
1,29973,3190.00
1,29975,3230.00
1,29976,3230.00
1,29978,3230.00
1,29979,3230.00
1,29981,3240.00
1,29982,3200.00
1,29983,3200.00
1,29985,3230.00
1,29986,3210.00
1,29988,3210.00
1,29989,3210.00
1,29990,3260.00
1,29992,3260.00
1,29993,3210.00
1,29996,3480.00
1,29997,3480.00
1,29998,3440.00
1,30000,3250.00
1,30001,3250.00
1,30003,3210.00
1,30004,3300.00
0,30005,3300.00
0,30007,3260.00
0,30008,3200.00
0,30010,3200.00
0,30011,3170.00
0,30013,3050.00
0,30014,3050.00
0,30015,3020.00
0,30017,3170.00
0,30018,3170.00
0,30020,3010.00
1,30021,3010.00
1,30022,3330.00
1,30024,4070.00
1,30025,4070.00
1,30027,3920.00
1,30028,3960.00
1,30029,3960.00
1,30031,4070.00
1,30032,3960.00
1,30034,3960.00
1,30035,3960.00
1,30038,4070.00
1,30039,4070.00
1,30040,3940.00
1,30042,3940.00
1,30043,3940.00
1,30045,3990.00
1,30046,3940.00
1,30047,3940.00
1,30049,3970.00
1,30050,3930.00
0,30052,3930.00
0,30053,3280.00
0,30054,3280.00
0,30056,3280.00
0,30057,3000.00
0,30059,2980.00
0,30060,2980.00
0,30062,2970.00
0,30063,2970.00
0,30064,3000.00
1,30066,2980.00
1,30067,2980.00
1,30069,3300.00
1,30070,3280.00
1,30071,3280.00
1,30073,3210.00
1,30074,3200.00
1,30076,3200.00
1,30077,3280.00
1,30078,3200.00
1,30081,3200.00
1,30082,3240.00
1,30084,3260.00
1,30085,3260.00
1,30087,3200.00
1,30088,3230.00
1,30089,3230.00
1,30091,3240.00
1,30092,3240.00
1,30094,3240.00
1,30095,3240.00
1,30096,3200.00
1,30098,3200.00
1,30099,3190.00
1,30101,3200.00
1,30102,3200.00
1,30103,3210.00
1,30105,3210.00
1,30106,3190.00
1,30108,3210.00
1,30109,3210.00
1,30111,3230.00
1,30112,3200.00
1,30113,3200.00
1,30115,3190.00
1,30116,3210.00
1,30118,3210.00
1,30119,3230.00
1,30120,3170.00
1,30123,3170.00
1,30124,3200.00
1,30126,3230.00
1,30127,3230.00
1,30128,3230.00
1,30130,3210.00
0,30131,3210.00
0,30133,3260.00
0,30134,3230.00
0,30135,3230.00
0,30137,3140.00
0,30138,3020.00
0,30140,3020.00
0,30141,3170.00
0,30143,3000.00
0,30144,3000.00
0,30145,3050.00
1,30147,4020.00
1,30148,4020.00
1,30150,4060.00
1,30151,4060.00
1,30152,3970.00
1,30154,4030.00
1,30155,4030.00
1,30157,3990.00
1,30158,3990.00
1,30159,3990.00
1,30161,4110.00
1,30162,3930.00
1,30164,3930.00
1,30166,3970.00
1,30168,4020.00
1,30169,4020.00
1,30170,3970.00
1,30172,3960.00
1,30173,3960.00
1,30175,3960.00
0,30176,3990.00
0,30177,3990.00
0,30179,3230.00
0,30180,3250.00
0,30182,3250.00
0,30183,3000.00
0,30184,3010.00
0,30186,3010.00
0,30187,3060.00
0,30189,2970.00
0,30190,2970.00
1,30192,2980.00
1,30193,2980.00
1,30194,3230.00
1,30196,3170.00
1,30197,3170.00
1,30199,3190.00
1,30200,3290.00
