1,29579,3080.00
1,29581,3350.00
1,29582,3350.00
1,29583,3210.00
1,29585,3230.00
1,29586,3230.00
1,29588,3150.00
1,29589,3120.00
1,29591,3120.00
1,29592,3030.00
1,29593,3160.00
1,29595,3160.00
1,29596,3070.00
1,29598,3070.00
1,29599,3050.00
1,29600,3140.00
1,29602,3140.00
1,29603,3050.00
1,29605,3060.00
1,29606,3060.00
1,29607,3170.00
1,29609,3070.00
1,29611,3070.00
1,29613,3020.00
1,29614,3170.00
1,29616,3170.00
1,29617,3050.00
1,29618,3030.00
1,29620,3030.00
1,29621,3030.00
1,29623,3050.00
1,29624,3050.00
1,29625,3050.00
1,29627,3050.00
1,29628,3050.00
1,29630,3030.00
1,29631,3020.00
1,29632,3020.00
1,29634,3020.00
1,29635,3030.00
1,29637,3030.00
1,29638,3050.00
1,29640,3050.00
1,29641,3030.00
1,29642,3030.00
1,29644,3030.00
1,29645,3030.00
1,29647,3060.00
1,29648,3060.00
1,29649,3030.00
1,29651,3020.00
1,29652,3020.00
1,29655,3020.00
1,29656,3050.00
1,29657,3050.00
1,29659,3060.00
1,29660,3050.00
1,29662,3050.00
1,29663,3010.00
1,29664,3050.00
1,29666,3050.00
1,29667,3060.00
1,29669,3060.00
1,29670,3060.00
1,29672,3030.00
1,29673,3020.00
1,29674,3020.00
1,29676,3060.00
1,29677,3050.00
1,29679,3050.00
1,29680,3060.00
1,29681,3060.00
1,29683,3050.00
1,29684,3020.00
0,29686,3020.00
0,29687,3460.00
0,29688,3190.00
0,29690,3190.00
0,29691,3260.00
0,29693,3370.00
0,29694,3370.00
0,29697,3000.00
0,29698,3000.00
0,29699,3000.00
0,29701,3320.00
1,29702,3690.00
1,29704,3690.00
1,29705,5750.00
0,29706,5440.00
0,29708,5440.00
0,29709,3230.00
0,29711,3110.00
0,29712,3110.00
0,29713,3110.00
0,29715,2960.00
0,29716,2960.00
0,29718,3030.00
0,29719,2980.00
0,29721,2980.00
1,29722,3120.00
1,29723,3190.00
1,29725,3190.00
1,29726,3210.00
1,29728,3210.00
1,29729,3280.00
1,29730,3190.00
1,29732,3190.00
1,29733,3210.00
1,29735,3060.00
1,29736,3060.00
1,29737,3060.00
1,29740,3110.00
1,29741,3110.00
1,29743,3050.00
1,29744,3030.00
1,29746,3030.00
1,29747,3080.00
1,29748,3050.00
1,29750,3050.00
1,29751,3190.00
1,29753,3030.00
1,29754,3030.00
1,29755,3030.00
1,29757,3050.00
1,29758,3050.00
1,29760,3060.00
1,29761,3060.00
1,29762,3060.00
1,29764,3050.00
1,29765,3060.00
1,29767,3060.00
1,29768,3050.00
1,29770,3050.00
1,29771,3060.00
1,29772,3030.00
1,29774,3030.00
1,29775,3030.00
1,29777,3060.00
1,29778,3060.00
1,29779,3030.00
1,29782,3060.00
1,29783,3060.00
1,29785,3120.00
1,29786,3210.00
1,29787,3210.00
1,29789,3050.00
1,29790,3050.00
1,29792,3050.00
1,29793,3050.00
1,29794,3050.00
1,29796,3050.00
1,29797,3030.00
1,29799,3050.00
1,29800,3050.00
1,29802,3060.00
1,29803,3030.00
1,29804,3030.00
1,29806,3030.00
1,29807,3020.00
1,29809,3020.00
1,29810,3050.00
1,29811,3050.00
1,29813,3060.00
1,29814,3030.00
1,29816,3030.00
1,29817,3030.00
1,29818,3050.00
1,29820,3050.00
1,29821,3030.00
1,29824,3060.00
1,29825,3060.00
1,29827,3030.00
1,29828,3030.00
1,29829,3030.00
1,29831,3030.00
1,29832,3070.00
1,29834,3070.00
1,29835,3060.00
1,29836,3050.00
1,29838,3050.00
1,29839,3120.00
1,29841,3060.00
1,29842,3060.00
1,29843,3050.00
1,29845,3030.00
1,29846,3030.00
1,29848,3030.00
1,29849,3030.00
0,29851,3030.00
0,29852,3240.00
0,29853,3240.00
0,29855,3170.00
0,29856,3290.00
0,29858,3290.00
0,29859,3000.00
0,29860,3020.00
0,29862,3020.00
0,29863,2980.00
0,29865,2970.00
1,29867,2970.00
1,29868,5300.00
1,29870,5700.00
0,29871,5700.00
0,29873,4240.00
0,29874,3250.00
0,29876,3250.00
0,29877,3070.00
0,29878,2980.00
0,29880,2980.00
0,29881,3010.00
0,29883,3030.00
0,29884,3030.00
0,29885,2970.00
1,29887,3190.00
1,29888,3190.00
1,29890,3190.00
1,29891,3160.00
1,29892,3160.00
1,29894,3210.00
1,29895,3210.00
1,29897,3210.00
1,29898,3250.00
1,29900,3250.00
1,29901,3050.00
1,29902,3030.00
1,29904,3030.00
1,29905,3020.00
1,29907,3200.00
1,29908,3200.00
1,29910,3030.00
1,29912,3030.00
1,29913,3030.00
1,29915,3020.00
1,29916,3060.00
1,29917,3060.00
1,29919,3030.00
1,29920,3070.00
1,29922,3070.00
1,29923,3020.00
1,29924,3050.00
1,29926,3050.00
1,29927,3060.00
1,29929,3050.00
1,29930,3050.00
1,29932,3030.00
1,29933,3050.00
1,29934,3050.00
1,29936,3060.00
1,29937,3060.00
1,29939,3060.00
1,29940,3060.00
1,29941,3060.00
1,29943,3030.00
1,29944,3050.00
1,29946,3050.00
1,29947,3060.00
1,29948,3030.00
1,29950,3030.00
1,29952,3020.00
1,29954,3050.00
1,29955,3050.00
1,29957,3060.00
1,29958,3020.00
1,29959,3020.00
1,29961,3050.00
1,29962,3020.00
1,29964,3020.00
1,29965,3030.00
1,29966,3050.00
1,29968,3050.00
1,29969,3030.00
1,29971,3050.00
1,29972,3050.00
1,29973,3030.00
1,29975,3030.00
1,29976,3030.00
1,29978,3060.00
1,29979,3060.00
1,29981,3030.00
1,29982,3050.00
1,29983,3050.00
1,29985,3030.00
1,29986,3330.00
1,29988,3330.00
1,29989,3080.00
1,29990,3030.00
1,29992,3030.00
1,29993,3030.00
1,29996,3030.00
1,29997,3030.00
1,29998,3050.00
1,30000,3070.00
1,30001,3070.00
1,30003,3020.00
1,30004,3050.00
1,30006,3050.00
1,30007,3060.00
1,30008,3050.00
1,30010,3050.00
1,30011,3030.00
1,30013,3030.00
0,30014,3030.00
0,30015,3160.00
0,30017,3400.00
0,30018,3400.00
0,30020,3280.00
0,30021,3280.00
0,30022,3000.00
0,30024,3010.00
0,30025,3010.00
0,30027,3010.00
0,30028,3000.00
1,30030,3000.00
1,30031,2980.00
1,30032,5850.00
1,30034,5850.00
0,30035,5660.00
0,30038,3470.00
0,30039,3470.00
0,30040,3330.00
0,30042,2970.00
0,30043,2970.00
0,30045,3050.00
0,30046,2980.00
0,30047,2980.00
0,30049,3010.00
1,30050,3080.00
1,30052,3080.00
1,30053,3170.00
1,30054,3160.00
1,30056,3160.00
1,30057,3370.00
1,30059,3200.00
1,30060,3200.00
1,30062,3200.00
1,30063,3080.00
1,30064,3080.00
1,30066,3070.00
1,30067,3070.00
1,30069,3060.00
1,30070,3120.00
1,30071,3120.00
1,30073,3030.00
1,30074,3080.00
1,30076,3080.00
1,30077,3140.00
1,30078,3060.00
1,30081,3060.00
1,30082,3070.00
1,30084,3070.00
1,30085,3070.00
1,30087,3060.00
1,30088,3030.00
1,30089,3030.00
1,30091,3030.00
1,30092,3050.00
1,30094,3050.00
1,30095,3030.00
1,30096,3070.00
1,30098,3070.00
1,30099,3050.00
1,30101,3030.00
1,30102,3030.00
1,30103,3020.00
1,30105,3050.00
1,30106,3050.00
1,30108,3050.00
1,30109,3050.00
1,30111,3020.00
1,30112,3030.00
1,30113,3030.00
1,30115,3030.00
1,30116,3050.00
1,30118,3050.00
1,30119,3050.00
1,30120,3030.00
1,30123,3030.00
1,30124,3020.00
1,30126,3030.00
1,30127,3030.00
1,30128,3030.00
1,30130,3030.00
1,30131,3030.00
1,30133,3020.00
1,30134,3050.00
1,30136,3050.00
1,30137,3060.00
1,30138,3060.00
1,30140,3060.00
1,30141,3020.00
1,30143,3020.00
1,30144,3020.00
1,30145,3030.00
1,30147,3030.00
1,30148,3030.00
1,30150,3060.00
1,30151,3060.00
1,30152,3050.00
1,30154,3030.00
1,30155,3030.00
1,30157,3050.00
1,30158,3060.00
1,30160,3060.00
1,30161,3050.00
1,30162,3030.00
1,30164,3030.00
1,30166,3030.00
1,30168,3030.00
1,30169,3030.00
1,30170,3070.00
1,30172,3030.00
1,30173,3030.00
1,30175,3030.00
1,30176,3050.00
1,30177,3050.00
0,30179,3030.00
0,30180,3370.00
0,30182,3370.00
0,30183,3190.00
0,30185,3290.00
0,30186,3290.00
0,30187,3390.00
0,30189,3020.00
0,30190,3020.00
0,30192,3020.00
0,30193,3020.00
1,30194,3050.00
1,30196,5270.00
1,30197,5270.00
0,30199,5480.00
0,30200,4240.00
0,30201,4240.00
0,30203,3210.00
0,30204,2980.00
0,30206,2980.00
0,30208,3070.00
0,30209,2980.00
0,30211,2980.00
0,30212,2980.00
0,30214,3080.00
1,30215,3080.00
1,30217,3170.00
1,30218,3170.00
1,30219,3170.00
1,30221,3240.00
1,30222,3210.00
1,30224,3210.00
1,30225,3200.00
1,30226,3300.00
1,30228,3300.00
1,30229,3070.00
1,30231,3030.00
1,30232,3030.00
1,30233,3070.00
1,30235,3070.00
