1,29582,2970.00
1,29583,3400.00
1,29585,3260.00
1,29586,3260.00
1,29588,3200.00
1,29589,3210.00
1,29590,3210.00
1,29592,3400.00
1,29593,3400.00
1,29595,3240.00
1,29596,3240.00
1,29598,3240.00
1,29599,3300.00
1,29600,3240.00
1,29602,3240.00
1,29603,3230.00
1,29605,3260.00
1,29606,3260.00
1,29607,3210.00
1,29609,3210.00
1,29611,3210.00
1,29613,3230.00
1,29614,3210.00
1,29615,3210.00
1,29617,3210.00
1,29618,3230.00
1,29620,3230.00
1,29621,3200.00
1,29623,3210.00
1,29624,3210.00
1,29625,3200.00
1,29627,3210.00
1,29628,3210.00
1,29630,3240.00
1,29631,3200.00
1,29632,3200.00
1,29634,3230.00
1,29635,3230.00
0,29637,3230.00
0,29638,3460.00
0,29639,3460.00
0,29641,3000.00
0,29642,2980.00
0,29644,2980.00
0,29645,3140.00
0,29647,2980.00
0,29648,2980.00
0,29649,3000.00
0,29651,3080.00
1,29652,3080.00
1,29655,3460.00
1,29656,3940.00
1,29657,3940.00
1,29659,3610.00
1,29660,3620.00
1,29662,3620.00
1,29663,3660.00
1,29664,3660.00
1,29666,3660.00
1,29667,3640.00
1,29669,3710.00
1,29670,3710.00
1,29671,3600.00
1,29673,3640.00
1,29674,3640.00
1,29676,3650.00
1,29677,3650.00
1,29679,3600.00
1,29680,3640.00
1,29681,3640.00
1,29683,3640.00
1,29684,3580.00
1,29686,3580.00
1,29687,3610.00
1,29688,3520.00
1,29690,3520.00
1,29691,3600.00
1,29693,3650.00
1,29694,3650.00
1,29696,3610.00
1,29698,3660.00
1,29699,3660.00
1,29701,3470.00
1,29702,3610.00
1,29704,3610.00
1,29705,3620.00
1,29706,3640.00
1,29708,3640.00
1,29709,3580.00
1,29711,3620.00
1,29712,3620.00
1,29713,3600.00
1,29715,3600.00
1,29716,3600.00
0,29718,3470.00
0,29719,3470.00
0,29720,2980.00
0,29722,3030.00
0,29723,3030.00
0,29725,2980.00
0,29726,3010.00
0,29728,3010.00
0,29729,2980.00
0,29730,2970.00
1,29732,2970.00
1,29733,3060.00
1,29735,3300.00
1,29736,3300.00
1,29737,3200.00
1,29740,3210.00
1,29741,3210.00
1,29743,3300.00
1,29744,3200.00
1,29745,3200.00
1,29747,3200.00
1,29748,3250.00
1,29750,3250.00
1,29751,3210.00
1,29753,3230.00
1,29754,3230.00
1,29755,3230.00
1,29757,3200.00
1,29758,3200.00
1,29760,3240.00
1,29761,3240.00
1,29762,3210.00
1,29764,3200.00
1,29765,3200.00
1,29767,3240.00
1,29768,3260.00
1,29769,3260.00
1,29771,3230.00
1,29772,3230.00
1,29774,3230.00
1,29775,3210.00
1,29777,3210.00
1,29778,3210.00
1,29779,3200.00
1,29782,3230.00
1,29783,3230.00
1,29785,3200.00
1,29786,3240.00
1,29787,3240.00
1,29789,3230.00
1,29790,3200.00
1,29792,3200.00
1,29793,3230.00
1,29794,3230.00
1,29796,3230.00
0,29797,3190.00
0,29799,3140.00
