1,29582,4660.00
1,29583,6050.00
1,29585,5250.00
1,29586,5250.00
1,29588,5070.00
1,29589,5030.00
1,29590,5030.00
0,29592,5350.00
0,29593,3050.00
0,29595,3050.00
0,29596,3050.00
0,29598,3050.00
0,29599,3330.00
0,29600,3010.00
0,29602,3010.00
0,29603,3020.00
0,29605,3210.00
1,29606,3210.00
1,29607,3150.00
1,29609,5340.00
0,29611,5340.00
0,29613,4390.00
0,29614,3000.00
0,29615,3000.00
0,29617,3030.00
0,29618,3420.00
0,29620,3420.00
0,29621,3000.00
0,29623,3010.00
0,29624,3010.00
1,29625,3260.00
1,29627,4190.00
1,29628,4190.00
1,29630,4710.00
1,29631,5020.00
1,29632,5020.00
1,29634,4920.00
1,29635,5960.00
1,29637,5960.00
1,29638,5210.00
1,29639,5210.00
1,29641,5040.00
0,29642,5150.00
0,29644,5150.00
0,29645,3550.00
0,29647,2980.00
0,29648,2980.00
0,29649,3080.00
0,29651,3190.00
0,29652,3190.00
0,29655,3010.00
0,29656,3170.00
0,29657,3170.00
1,29659,3010.00
1,29660,5490.00
0,29662,5490.00
0,29663,5720.00
0,29664,3190.00
0,29666,3190.00
0,29667,3100.00
0,29669,3480.00
0,29670,3480.00
0,29672,2970.00
0,29673,2980.00
0,29674,2980.00
0,29676,3320.00
1,29677,3510.00
1,29679,3510.00
1,29680,4520.00
1,29681,4520.00
1,29683,5800.00
1,29684,5170.00
1,29686,5170.00
1,29687,4990.00
1,29688,5250.00
1,29690,5250.00
1,29691,5020.00
1,29693,5060.00
0,29694,5060.00
0,29697,3690.00
0,29698,3020.00
0,29699,3020.00
0,29701,3010.00
0,29702,3430.00
0,29704,3430.00
0,29705,3020.00
0,29706,3010.00
0,29708,3010.00
1,29709,3530.00
1,29711,5770.00
1,29712,5770.00
0,29713,5660.00
0,29715,3430.00
0,29716,3430.00
0,29718,3010.00
0,29719,3000.00
0,29720,3000.00
0,29722,3350.00
0,29723,3350.00
0,29725,3000.00
0,29726,3030.00
1,29728,3030.00
1,29729,3370.00
1,29730,4600.00
1,29732,4600.00
1,29733,5270.00
1,29735,5020.00
1,29736,5020.00
1,29737,5000.00
1,29740,5030.00
1,29741,5030.00
1,29743,5160.00
0,29744,5090.00
0,29745,5090.00
0,29747,3080.00
0,29748,3990.00
0,29750,3990.00
0,29751,3010.00
0,29753,3000.00
0,29754,3000.00
0,29755,3460.00
0,29757,3010.00
0,29758,3010.00
1,29760,3020.00
1,29761,5590.00
1,29762,5590.00
0,29764,5450.00
0,29765,5450.00
0,29767,3000.00
0,29768,3440.00
0,29769,3440.00
0,29771,3000.00
0,29772,3000.00
0,29774,3000.00
0,29775,3320.00
0,29777,3010.00
1,29778,3010.00
1,29779,3560.00
1,29782,4880.00
1,29783,4880.00
1,29785,5110.00
1,29786,4930.00
1,29787,4930.00
1,29789,5080.00
1,29790,5000.00
1,29792,5000.00
1,29793,4970.00
1,29794,5120.00
0,29796,5120.00
0,29797,3080.00
0,29799,3670.00
0,29800,3670.00
0,29802,3110.00
0,29803,3000.00
0,29804,3000.00
0,29806,3290.00
0,29807,3290.00
0,29809,3060.00
1,29810,3030.00
1,29811,3030.00
1,29813,5770.00
0,29814,5820.00
0,29816,5820.00
0,29817,3100.00
0,29818,3300.00
0,29820,3300.00
0,29821,3070.00
0,29824,3000.00
0,29825,3000.00
0,29827,3300.00
0,29828,3000.00
0,29829,3000.00
1,29831,3100.00
1,29832,4300.00
1,29834,4300.00
1,29835,5580.00
1,29836,5080.00
1,29838,5080.00
1,29839,5160.00
1,29841,5000.00
1,29842,5000.00
1,29843,5020.00
0,29845,4630.00
0,29846,4630.00
0,29848,3070.00
0,29849,3070.00
0,29850,3020.00
0,29852,3370.00
0,29853,3370.00
0,29855,3070.00
0,29856,3020.00
