1,30683,2960.00
1,30685,5350.00
1,30686,5350.00
1,30688,5940.00
1,30689,5750.00
1,30690,5750.00
1,30692,5030.00
1,30693,5030.00
1,30695,5030.00
0,30696,5020.00
0,30697,5020.00
0,30699,3080.00
0,30700,3210.00
0,30702,3210.00
0,30703,3470.00
0,30704,3020.00
0,30706,3020.00
0,30707,3150.00
0,30709,3230.00
0,30710,3230.00
1,30712,2960.00
1,30713,5810.00
1,30714,5810.00
1,30716,5710.00
1,30717,5610.00
1,30720,5610.00
0,30721,5890.00
0,30722,3340.00
0,30724,3340.00
0,30725,3110.00
0,30727,3300.00
0,30728,3300.00
0,30729,3190.00
0,30731,3010.00
0,30732,3010.00
0,30734,3320.00
1,30735,3030.00
1,30737,3030.00
1,30738,4200.00
1,30739,4200.00
1,30741,4330.00
1,30742,4900.00
1,30744,4900.00
1,30745,5800.00
1,30746,5910.00
1,30748,5910.00
1,30749,5080.00
1,30751,5060.00
1,30752,5060.00
1,30753,5170.00
0,30755,5030.00
0,30756,5030.00
0,30758,3050.00
0,30759,3250.00
0,30760,3250.00
0,30763,3020.00
0,30764,3010.00
0,30766,3010.00
0,30767,3400.00
0,30769,3000.00
1,30770,3000.00
1,30771,3880.00
1,30773,5810.00
1,30774,5810.00
1,30776,5540.00
1,30777,5500.00
0,30778,5500.00
0,30780,4290.00
0,30781,4290.00
0,30783,3070.00
0,30784,3030.00
0,30785,3030.00
0,30787,3340.00
0,30788,2970.00
0,30790,2970.00
0,30791,3140.00
0,30793,3200.00
1,30794,3200.00
1,30795,4160.00
1,30797,4220.00
1,30798,4220.00
1,30800,4760.00
1,30801,4900.00
1,30802,4900.00
1,30804,4920.00
1,30806,5480.00
1,30808,5480.00
1,30809,6000.00
1,30810,6110.00
1,30812,6110.00
0,30813,5290.00
0,30815,3080.00
0,30816,3080.00
0,30818,3030.00
0,30819,3340.00
0,30820,3340.00
0,30822,3020.00
0,30823,3020.00
0,30825,3020.00
0,30826,3230.00
0,30827,3230.00
1,30829,3020.00
1,30830,5910.00
1,30832,5910.00
1,30833,5660.00
1,30834,5540.00
0,30836,5540.00
0,30837,5760.00
0,30839,3330.00
0,30840,3330.00
0,30842,3100.00
0,30843,3120.00
0,30844,3120.00
