1,29576,2930.00
1,29578,2930.00
1,29579,4600.00
1,29581,4220.00
1,29582,4220.00
1,29583,4190.00
1,29585,4280.00
1,29586,4280.00
1,29588,4890.00
1,29589,5060.00
1,29590,5060.00
1,29592,5250.00
1,29593,5040.00
0,29595,5040.00
0,29596,4470.00
0,29598,4470.00
0,29599,3400.00
0,29600,3000.00
0,29602,3000.00
0,29603,3050.00
0,29605,3150.00
0,29606,3150.00
0,29607,3000.00
0,29609,3140.00
1,29611,3140.00
1,29613,3930.00
1,29614,4100.00
1,29615,4100.00
1,29617,4060.00
1,29618,4080.00
1,29620,4080.00
1,29621,5490.00
1,29623,5590.00
1,29624,5590.00
1,29625,5620.00
1,29627,5560.00
1,29628,5560.00
1,29630,5560.00
1,29631,5610.00
1,29632,5610.00
0,29634,5620.00
0,29635,4510.00
0,29637,4510.00
0,29638,4220.00
0,29639,4220.00
0,29641,4240.00
0,29642,4360.00
0,29644,4360.00
0,29645,3100.00
0,29647,3010.00
0,29648,3010.00
1,29649,3240.00
1,29651,4900.00
1,29652,4900.00
1,29655,4890.00
1,29656,5030.00
1,29657,5030.00
1,29659,5040.00
1,29660,5040.00
0,29662,5040.00
0,29663,4620.00
0,29664,3080.00
0,29666,3080.00
0,29667,3100.00
0,29669,3260.00
0,29670,3260.00
0,29672,3080.00
0,29673,3030.00
0,29674,3030.00
0,29676,3010.00
1,29677,3870.00
1,29679,3870.00
1,29680,4110.00
1,29681,4110.00
1,29683,4160.00
1,29684,4020.00
1,29686,4020.00
1,29687,5590.00
1,29688,5620.00
1,29690,5620.00
1,29691,5580.00
1,29693,5530.00
1,29694,5530.00
1,29697,5560.00
1,29698,5590.00
1,29699,5590.00
0,29701,5680.00
0,29702,4860.00
0,29704,4860.00
0,29705,4280.00
0,29706,4200.00
0,29708,4200.00
0,29709,4430.00
0,29711,3120.00
0,29712,3120.00
0,29713,3020.00
1,29715,3230.00
1,29716,3230.00
1,29718,4920.00
1,29719,4940.00
1,29720,4940.00
1,29722,5040.00
1,29723,5040.00
1,29725,5080.00
1,29726,5040.00
0,29728,5040.00
0,29729,4540.00
0,29730,3080.00
0,29732,3080.00
0,29733,3110.00
0,29735,3190.00
0,29736,3190.00
0,29737,3110.00
0,29740,3100.00
0,29741,3100.00
1,29743,3170.00
1,29744,3980.00
1,29745,3980.00
1,29747,4100.00
1,29748,4200.00
1,29750,4200.00
1,29751,4060.00
1,29753,5170.00
1,29754,5170.00
1,29755,5500.00
1,29757,5590.00
1,29758,5590.00
1,29760,5500.00
1,29761,5520.00
1,29762,5520.00
1,29764,5590.00
1,29765,5590.00
0,29767,5630.00
0,29768,4720.00
0,29769,4720.00
0,29771,4200.00
0,29772,4310.00
0,29774,4310.00
0,29775,4260.00
0,29777,3110.00
0,29778,3110.00
0,29779,3330.00
1,29782,3010.00
1,29783,3010.00
1,29785,4920.00
1,29786,5240.00
1,29787,5240.00
1,29789,4940.00
1,29790,5080.00
1,29792,5080.00
1,29793,5160.00
0,29794,5040.00
0,29796,5040.00
0,29797,3030.00
0,29799,3460.00
0,29800,3460.00
0,29802,3000.00
0,29803,3010.00
0,29804,3010.00
0,29806,3420.00
0,29807,3420.00
0,29809,3000.00
1,29810,3520.00
1,29811,3520.00
1,29813,4240.00
1,29814,4100.00
1,29816,4100.00
1,29817,4060.00
1,29818,4880.00
1,29820,4880.00
1,29821,5580.00
1,29824,5630.00
1,29825,5630.00
1,29827,5590.00
1,29828,5500.00
1,29829,5500.00
1,29831,5540.00
1,29832,5590.00
0,29834,5590.00
0,29835,4830.00
0,29836,4200.00
0,29838,4200.00
0,29839,4300.00
0,29841,4220.00
0,29842,4220.00
0,29843,3290.00
0,29845,3370.00
0,29846,3370.00
1,29848,3000.00
1,29849,3000.00
1,29850,4840.00
1,29852,5000.00
1,29853,5000.00
1,29855,4950.00
1,29856,5000.00
1,29858,5000.00
1,29859,5080.00
0,29860,4980.00
0,29862,4980.00
0,29863,3030.00
0,29865,3400.00
0,29867,3400.00
0,29868,3020.00
0,29870,4430.00
0,29871,4430.00
0,29873,3400.00
0,29874,2980.00
0,29875,2980.00
1,29877,3070.00
1,29878,4150.00
1,29880,4150.00
1,29881,4040.00
1,29883,4030.00
1,29884,4030.00
1,29885,4120.00
1,29887,5590.00
1,29888,5590.00
1,29890,5680.00
1,29891,5570.00
1,29892,5570.00
1,29894,5520.00
1,29895,5520.00
1,29897,5580.00
1,29898,5590.00
0,29899,5590.00
0,29901,5620.00
0,29902,4480.00
0,29904,4480.00
0,29905,4210.00
0,29907,4240.00
0,29908,4240.00
0,29910,4300.00
0,29912,3100.00
0,29913,3100.00
0,29915,3010.00
1,29916,3380.00
1,29917,3380.00
1,29919,4800.00
1,29920,5120.00
1,29922,5120.00
1,29923,5160.00
1,29924,5020.00
0,29926,5020.00
0,29927,4470.00
0,29929,3320.00
0,29930,3320.00
0,29932,3100.00
0,29933,3020.00
0,29934,3020.00
0,29936,3260.00
0,29937,3260.00
0,29939,3000.00
0,29940,3020.00
1,29941,3020.00
1,29943,3980.00
1,29944,4060.00
1,29946,4060.00
1,29947,4080.00
1,29948,4210.00
1,29950,4210.00
1,29952,5580.00
1,29954,5620.00
1,29955,5620.00
1,29957,5590.00
1,29958,5580.00
1,29959,5580.00
1,29961,5590.00
1,29962,5700.00
1,29964,5700.00
0,29965,5670.00
0,29966,4740.00
0,29968,4740.00
0,29969,4330.00
0,29971,4250.00
0,29972,4250.00
0,29973,4360.00
0,29975,3260.00
0,29976,3260.00
0,29978,3210.00
1,29979,3210.00
1,29980,3050.00
1,29982,4950.00
1,29983,4950.00
1,29985,4890.00
1,29986,5200.00
1,29988,5200.00
1,29989,5150.00
1,29990,5060.00
0,29992,5060.00
0,29993,3900.00
0,29996,3780.00
0,29997,3780.00
0,29998,3020.00
0,30000,3010.00
0,30001,3010.00
0,30003,3280.00
0,30004,3010.00
0,30005,3010.00
1,30007,3100.00
1,30008,4250.00
1,30010,4250.00
1,30011,4070.00
1,30013,4110.00
1,30014,4110.00
1,30015,4170.00
1,30017,5670.00
1,30018,5670.00
1,30020,5620.00
1,30021,5620.00
1,30022,5630.00
1,30024,5530.00
1,30025,5530.00
1,30027,5610.00
1,30028,5640.00
0,30029,5640.00
0,30031,5570.00
0,30032,4570.00
0,30034,4570.00
0,30035,4350.00
0,30038,4260.00
0,30039,4260.00
0,30040,3660.00
0,30042,3190.00
0,30043,3190.00
0,30045,3110.00
1,30046,3570.00
1,30047,3570.00
1,30049,4980.00
1,30050,4940.00
1,30052,4940.00
1,30053,5090.00
1,30054,5060.00
1,30056,5060.00
0,30057,5030.00
0,30059,3990.00
0,30060,3990.00
0,30062,3110.00
0,30063,3110.00
0,30064,3050.00
0,30066,3470.00
0,30067,3470.00
0,30069,3020.00
0,30070,3000.00
0,30071,3000.00
1,30073,3250.00
1,30074,4210.00
1,30076,4210.00
1,30077,4060.00
1,30078,4210.00
1,30081,4210.00
1,30082,3980.00
1,30084,5640.00
1,30085,5640.00
1,30087,5580.00
1,30088,5630.00
1,30089,5630.00
1,30091,5530.00
1,30092,5670.00
1,30094,5670.00
1,30095,5580.00
0,30096,5680.00
0,30098,5680.00
0,30099,4580.00
0,30101,4260.00
0,30102,4260.00
0,30103,4260.00
0,30105,4260.00
0,30106,3940.00
0,30108,3020.00
0,30109,3020.00
0,30110,3010.00
1,30112,3430.00
1,30113,3430.00
1,30115,4900.00
1,30116,4920.00
1,30118,4920.00
1,30119,5080.00
1,30120,5030.00
1,30123,5030.00
0,30124,5040.00
0,30126,3990.00
0,30127,3990.00
0,30128,3000.00
0,30130,3000.00
0,30131,3000.00
0,30133,3380.00
0,30134,3000.00
0,30135,3000.00
0,30137,3030.00
0,30138,3230.00
1,30140,3230.00
1,30141,4160.00
1,30143,4100.00
1,30144,4100.00
1,30145,4170.00
1,30147,4170.00
1,30148,3970.00
1,30150,5560.00
1,30151,5560.00
1,30152,5570.00
1,30154,5610.00
1,30155,5610.00
1,30157,5540.00
1,30158,5560.00
1,30159,5560.00
1,30161,5610.00
0,30162,5490.00
0,30164,5490.00
0,30166,4710.00
0,30168,4260.00
0,30169,4260.00
0,30170,4220.00
0,30172,4070.00
0,30173,4070.00
0,30175,3010.00
0,30176,3120.00
1,30177,3120.00
1,30179,3790.00
1,30180,4930.00
1,30182,4930.00
1,30183,4950.00
1,30184,5070.00
1,30186,5070.00
1,30187,5110.00
1,30189,5110.00
0,30190,5070.00
0,30192,3440.00
0,30193,3440.00
0,30194,3060.00
0,30196,3370.00
0,30197,3370.00
0,30199,3020.00
0,30200,3030.00
0,30201,3030.00
0,30203,3420.00
1,30204,3000.00
1,30206,3000.00
1,30208,4110.00
1,30209,4160.00
1,30211,4160.00
1,30212,4060.00
1,30214,4030.00
1,30215,4030.00
1,30217,5620.00
1,30218,5590.00
1,30219,5590.00
1,30221,5610.00
1,30222,5700.00
1,30224,5700.00
1,30225,5540.00
1,30226,5590.00
1,30228,5590.00
0,30229,5720.00
0,30231,5720.00
0,30232,4490.00
0,30233,4220.00
0,30235,4220.00
0,30236,4240.00
0,30238,4300.00
0,30239,4300.00
0,30240,3030.00
0,30242,3340.00
0,30243,3340.00
1,30245,2920.00
1,30246,4760.00
1,30248,4760.00
1,30249,5160.00
1,30251,5040.00
1,30253,5040.00
1,30254,5030.00
0,30256,4970.00
0,30257,4970.00
0,30258,3080.00
0,30260,3030.00
0,30261,3030.00
0,30263,3350.00
0,30264,2980.00
0,30265,2980.00
0,30267,3010.00
0,30268,3330.00
1,30270,3330.00
1,30271,3720.00
1,30273,3720.00
1,30274,4060.00
1,30275,4150.00
