1,29582,2980.00
1,29583,3290.00
1,29585,3060.00
1,29586,3060.00
1,29588,3160.00
1,29589,3080.00
1,29590,3080.00
1,29592,3110.00
1,29593,3110.00
1,29595,3170.00
1,29596,3080.00
1,29598,3080.00
1,29599,3100.00
1,29600,3060.00
1,29602,3060.00
1,29603,3050.00
1,29605,3070.00
1,29606,3070.00
1,29607,3070.00
1,29609,3060.00
1,29611,3060.00
1,29613,3060.00
1,29614,3060.00
1,29615,3060.00
1,29617,3050.00
1,29618,3050.00
1,29620,3050.00
1,29621,3050.00
1,29623,3060.00
1,29624,3060.00
1,29625,3050.00
1,29627,3060.00
1,29628,3060.00
1,29630,3030.00
1,29631,3030.00
1,29632,3030.00
1,29634,3060.00
1,29635,3060.00
1,29637,3060.00
1,29638,3140.00
1,29639,3140.00
1,29641,3060.00
1,29642,3060.00
1,29644,3060.00
1,29645,3030.00
1,29647,3060.00
1,29648,3060.00
1,29649,3070.00
1,29651,3050.00
1,29652,3050.00
1,29655,3050.00
1,29656,3050.00
1,29657,3050.00
1,29659,3080.00
1,29660,3060.00
1,29662,3060.00
1,29663,3020.00
1,29664,3060.00
1,29666,3060.00
1,29667,3060.00
1,29669,3060.00
1,29670,3060.00
1,29672,3030.00
1,29673,3050.00
1,29674,3050.00
1,29676,3060.00
1,29677,3060.00
1,29679,3060.00
1,29680,3060.00
1,29681,3060.00
1,29683,3030.00
1,29684,3060.00
1,29686,3060.00
1,29687,3070.00
0,29688,3050.00
0,29690,3050.00
0,29691,3290.00
0,29693,2980.00
0,29694,2980.00
0,29696,3000.00
0,29698,3240.00
0,29699,3240.00
0,29701,3000.00
0,29702,2980.00
0,29704,2980.00
1,29705,3160.00
1,29706,3780.00
0,29708,3780.00
0,29709,3480.00
0,29711,3190.00
0,29712,3190.00
0,29713,2970.00
0,29715,3000.00
0,29716,3000.00
0,29718,3170.00
0,29719,3170.00
0,29720,2940.00
0,29722,2970.00
1,29723,2970.00
1,29725,3300.00
1,29726,3060.00
1,29728,3060.00
1,29729,3030.00
1,29730,3230.00
1,29732,3230.00
1,29733,3030.00
1,29735,3080.00
1,29736,3080.00
1,29737,3190.00
1,29740,3060.00
1,29741,3060.00
1,29743,3330.00
1,29744,3400.00
1,29745,3400.00
1,29747,3320.00
1,29748,3290.00
1,29750,3290.00
1,29751,3300.00
1,29753,3260.00
1,29754,3260.00
1,29755,3300.00
1,29757,3400.00
1,29758,3400.00
1,29760,3250.00
1,29761,3250.00
1,29762,3320.00
1,29764,3300.00
1,29765,3300.00
1,29767,3320.00
1,29768,3380.00
1,29769,3380.00
1,29771,3330.00
1,29772,3290.00
1,29774,3290.00
1,29775,3080.00
1,29777,3160.00
1,29778,3160.00
1,29779,3070.00
1,29782,3070.00
1,29783,3070.00
1,29785,3190.00
1,29786,3050.00
1,29787,3050.00
1,29789,3100.00
1,29790,3060.00
1,29792,3060.00
1,29793,3050.00
1,29794,3060.00
1,29796,3060.00
1,29797,3050.00
1,29799,3050.00
1,29800,3050.00
1,29802,3030.00
1,29803,3030.00
1,29804,3060.00
1,29806,3050.00
1,29807,3050.00
1,29809,3050.00
1,29810,3070.00
1,29811,3070.00
1,29813,3050.00
1,29814,3070.00
1,29816,3070.00
1,29817,3060.00
1,29818,3020.00
1,29820,3020.00
1,29821,3070.00
1,29824,3050.00
1,29825,3050.00
1,29826,3050.00
1,29828,3050.00
1,29829,3050.00
1,29831,3050.00
1,29832,3060.00
1,29834,3060.00
1,29835,3070.00
1,29836,3060.00
1,29838,3060.00
1,29839,3050.00
1,29841,3050.00
1,29842,3050.00
1,29843,3080.00
1,29845,3080.00
0,29846,3050.00
0,29848,3440.00
0,29849,3440.00
0,29850,2960.00
0,29852,3000.00
0,29853,3000.00
0,29855,3200.00
0,29856,3000.00
0,29858,3000.00
0,29859,2970.00
0,29860,3170.00
1,29862,3170.00
1,29863,3440.00
0,29865,3960.00
0,29867,3960.00
0,29868,3150.00
0,29870,2970.00
0,29871,2970.00
0,29873,3010.00
0,29874,3080.00
0,29875,3080.00
0,29877,3000.00
0,29878,3020.00
0,29880,3020.00
1,29881,3110.00
1,29883,3060.00
1,29884,3060.00
1,29885,3020.00
1,29887,3160.00
1,29888,3160.00
