1,29578,3480.00
1,29579,3480.00
1,29581,3200.00
1,29582,3210.00
1,29583,3210.00
1,29585,3230.00
1,29586,3210.00
1,29588,3210.00
1,29589,3230.00
1,29591,3230.00
1,29592,3260.00
1,29593,3240.00
1,29595,3240.00
1,29596,3280.00
1,29598,3230.00
1,29599,3230.00
1,29600,3210.00
1,29602,3230.00
1,29603,3230.00
1,29605,3240.00
1,29606,3210.00
1,29607,3210.00
1,29609,3210.00
1,29611,3230.00
1,29613,3230.00
1,29614,3210.00
1,29615,3230.00
1,29617,3230.00
1,29618,3190.00
1,29620,3230.00
1,29621,3230.00
1,29623,3210.00
1,29624,3200.00
1,29625,3200.00
1,29627,3200.00
1,29628,3190.00
1,29630,3190.00
1,29631,3230.00
0,29632,3230.00
0,29634,3210.00
0,29635,3190.00
0,29637,3190.00
0,29638,3210.00
0,29639,3140.00
0,29641,3140.00
0,29642,3020.00
0,29644,3060.00
0,29645,3060.00
0,29647,3000.00
1,29648,2980.00
1,29649,2980.00
1,29651,4240.00
1,29652,3970.00
1,29655,3970.00
1,29656,3990.00
1,29657,4080.00
1,29659,4080.00
1,29660,3990.00
1,29662,3980.00
1,29663,3980.00
1,29664,3990.00
0,29666,4020.00
0,29667,4020.00
0,29669,3250.00
0,29670,3290.00
0,29672,3290.00
0,29673,3210.00
0,29674,3210.00
0,29676,3050.00
0,29677,2970.00
0,29679,2970.00
0,29680,2940.00
1,29681,3020.00
1,29683,3020.00
1,29684,3370.00
1,29686,3200.00
1,29687,3200.00
1,29688,3200.00
1,29690,3250.00
1,29691,3250.00
1,29693,3200.00
1,29694,3240.00
1,29697,3240.00
1,29698,3240.00
1,29699,3230.00
1,29701,3230.00
1,29702,3230.00
1,29704,3240.00
1,29705,3240.00
1,29706,3190.00
1,29708,3260.00
1,29709,3260.00
1,29711,3210.00
1,29712,3200.00
1,29713,3200.00
1,29715,3230.00
1,29716,3230.00
1,29718,3240.00
1,29719,3210.00
1,29721,3210.00
1,29722,3200.00
1,29723,3210.00
1,29725,3210.00
1,29726,3240.00
1,29728,3200.00
1,29729,3200.00
1,29730,3200.00
1,29732,3230.00
1,29733,3230.00
1,29735,3200.00
1,29736,3210.00
1,29737,3210.00
1,29740,3210.00
1,29741,3230.00
1,29743,3230.00
1,29744,3210.00
0,29745,3280.00
0,29747,3280.00
0,29748,3400.00
0,29750,3210.00
0,29751,3210.00
0,29753,3140.00
0,29754,3100.00
0,29755,3100.00
0,29757,2980.00
0,29758,2980.00
0,29760,3000.00
1,29761,3200.00
1,29762,3200.00
1,29764,4200.00
1,29765,3980.00
1,29767,3980.00
1,29768,3980.00
1,29769,3970.00
1,29771,3970.00
1,29772,3980.00
1,29774,3930.00
1,29775,3930.00
1,29777,3930.00
0,29778,4020.00
0,29779,4020.00
0,29782,3350.00
0,29783,3240.00
0,29785,3240.00
0,29786,3120.00
0,29787,3060.00
0,29789,3060.00
0,29790,2970.00
0,29792,2980.00
0,29793,2980.00
1,29794,3060.00
1,29796,3210.00
1,29797,3210.00
1,29799,3210.00
1,29800,3210.00
1,29802,3290.00
1,29803,3190.00
1,29804,3190.00
1,29806,3230.00
1,29807,3210.00
1,29809,3210.00
1,29810,3190.00
1,29811,3210.00
1,29813,3210.00
1,29814,3210.00
1,29816,3230.00
1,29817,3230.00
