1,29578,2970.00
1,29579,3480.00
1,29581,3340.00
1,29582,3340.00
1,29583,3240.00
1,29585,3300.00
1,29586,3300.00
1,29588,3070.00
1,29589,3050.00
1,29590,3050.00
1,29592,3160.00
1,29593,3070.00
1,29595,3070.00
1,29596,3060.00
1,29598,3060.00
1,29599,3160.00
1,29600,3060.00
1,29602,3060.00
1,29603,3070.00
1,29605,3160.00
1,29606,3160.00
1,29607,3070.00
1,29609,3060.00
1,29611,3060.00
1,29613,3010.00
1,29614,3050.00
1,29615,3050.00
1,29617,3070.00
1,29618,3030.00
1,29620,3030.00
1,29621,3020.00
1,29622,3020.00
1,29624,3020.00
1,29625,3030.00
1,29627,3060.00
1,29628,3060.00
1,29630,3020.00
1,29631,3030.00
1,29632,3030.00
1,29634,3020.00
1,29635,3030.00
1,29637,3030.00
1,29638,3060.00
1,29639,3060.00
1,29641,3060.00
1,29642,3030.00
1,29644,3030.00
1,29645,3030.00
1,29646,3030.00
1,29648,3030.00
1,29649,3030.00
1,29651,3060.00
1,29652,3060.00
1,29655,3050.00
1,29656,3030.00
1,29657,3030.00
1,29659,3020.00
1,29660,3060.00
1,29662,3060.00
1,29663,3060.00
1,29664,3010.00
1,29666,3010.00
1,29667,3020.00
1,29669,3050.00
1,29670,3050.00
1,29671,3030.00
1,29673,3050.00
1,29674,3050.00
1,29676,3050.00
1,29677,3030.00
1,29679,3030.00
1,29680,3050.00
1,29681,3050.00
1,29683,3060.00
0,29684,3010.00
0,29686,3010.00
0,29687,3240.00
0,29688,3250.00
0,29690,3250.00
0,29691,3420.00
0,29693,3020.00
0,29694,3020.00
0,29696,3250.00
0,29698,3010.00
0,29699,3010.00
1,29701,3000.00
1,29702,5590.00
1,29704,5590.00
1,29705,5540.00
1,29706,5590.00
0,29708,5590.00
0,29709,3420.00
0,29711,3240.00
0,29712,3240.00
0,29713,2980.00
0,29715,3150.00
0,29716,3150.00
0,29718,2960.00
0,29719,2970.00
0,29720,2970.00
1,29722,3110.00
1,29723,3110.00
1,29725,3170.00
1,29726,3150.00
1,29727,3150.00
1,29729,3190.00
1,29730,3200.00
1,29732,3200.00
1,29733,3200.00
1,29735,3280.00
