1,29581,3260.00
1,29582,3260.00
1,29583,3350.00
1,29585,3210.00
1,29586,3210.00
1,29588,3170.00
1,29589,3170.00
1,29590,3170.00
1,29592,3160.00
1,29593,3200.00
1,29595,3200.00
1,29596,3170.00
1,29598,3170.00
1,29599,3170.00
1,29600,3190.00
1,29602,3190.00
1,29603,3200.00
1,29605,3240.00
1,29606,3240.00
1,29607,3240.00
1,29609,3230.00
1,29611,3230.00
1,29613,3300.00
1,29614,3210.00
1,29615,3210.00
1,29617,3200.00
1,29618,3230.00
1,29620,3230.00
1,29621,3230.00
1,29622,3190.00
1,29624,3190.00
1,29625,3210.00
1,29627,3170.00
1,29628,3170.00
1,29630,3170.00
1,29631,3210.00
1,29632,3210.00
1,29634,3200.00
1,29635,3190.00
1,29637,3190.00
1,29638,3210.00
0,29639,3190.00
0,29641,3190.00
0,29642,2960.00
0,29644,2960.00
0,29645,3140.00
0,29646,2970.00
0,29648,2970.00
0,29649,2970.00
0,29651,3120.00
0,29652,3120.00
0,29655,2980.00
1,29656,2970.00
1,29657,2970.00
1,29659,3210.00
1,29660,3150.00
1,29662,3150.00
1,29663,3140.00
1,29664,3170.00
1,29666,3170.00
1,29667,3150.00
1,29669,3120.00
1,29670,3120.00
1,29671,3850.00
1,29673,3850.00
1,29674,3850.00
1,29676,3840.00
1,29677,3830.00
1,29679,3830.00
1,29680,3880.00
1,29681,3870.00
1,29683,3870.00
1,29684,3840.00
1,29686,3840.00
1,29687,3850.00
0,29688,3880.00
0,29690,3880.00
0,29691,3390.00
0,29693,3260.00
0,29694,3260.00
0,29696,3190.00
0,29698,3230.00
0,29699,3230.00
0,29701,3160.00
0,29702,3170.00
0,29704,3170.00
1,29705,3020.00
1,29706,3190.00
1,29708,3190.00
1,29709,3190.00
1,29711,3230.00
1,29712,3230.00
1,29713,3190.00
1,29715,3210.00
1,29716,3210.00
1,29718,3250.00
1,29719,3170.00
1,29720,3170.00
1,29722,3190.00
1,29723,3200.00
1,29725,3200.00
1,29726,3190.00
1,29728,3190.00
1,29729,3200.00
1,29730,3210.00
1,29732,3210.00
1,29733,3230.00
1,29735,3210.00
1,29736,3210.00
1,29737,3200.00
1,29740,3230.00
1,29741,3230.00
1,29743,3230.00
1,29744,3200.00
1,29745,3200.00
1,29747,3170.00
1,29748,3230.00
1,29750,3230.00
1,29751,3200.00
1,29752,3170.00
1,29754,3170.00
1,29755,3200.00
1,29757,3210.00
1,29758,3210.00
0,29760,3190.00
0,29761,3290.00
0,29762,3290.00
0,29764,3000.00
0,29765,2970.00
0,29767,2970.00
0,29768,3150.00
0,29769,3150.00
0,29771,2980.00
0,29772,2970.00
0,29774,2970.00
