1,29582,3460.00
1,29583,3170.00
1,29585,3160.00
1,29586,3160.00
1,29588,3160.00
1,29589,3250.00
1,29590,3250.00
1,29592,3210.00
1,29593,3240.00
1,29595,3240.00
1,29596,3250.00
1,29598,3200.00
1,29599,3200.00
1,29600,3230.00
1,29602,3230.00
1,29603,3210.00
1,29605,3200.00
1,29606,3200.00
1,29607,3200.00
1,29609,3200.00
1,29611,3200.00
1,29613,3190.00
1,29614,3200.00
1,29615,3200.00
1,29617,3170.00
1,29618,3200.00
1,29620,3200.00
1,29621,3200.00
1,29623,3190.00
1,29624,3190.00
1,29625,3200.00
1,29627,3200.00
1,29628,3200.00
1,29630,3170.00
1,29631,3190.00
1,29632,3190.00
1,29634,3170.00
1,29635,3160.00
1,29637,3160.00
1,29638,3200.00
0,29639,3460.00
0,29641,3460.00
0,29642,2960.00
0,29644,2960.00
0,29645,3000.00
0,29646,3170.00
0,29648,3170.00
0,29649,2970.00
0,29651,2980.00
0,29652,2980.00
1,29655,3070.00
1,29656,3650.00
1,29657,3650.00
1,29659,3880.00
1,29660,3880.00
0,29662,3880.00
0,29663,3650.00
0,29664,3000.00
0,29666,3000.00
0,29667,3120.00
0,29669,2970.00
0,29670,2970.00
0,29671,2940.00
0,29673,3070.00
0,29674,3070.00
0,29676,2970.00
1,29677,3100.00
1,29679,3100.00
1,29680,3240.00
1,29681,3170.00
1,29683,3170.00
1,29684,3340.00
1,29686,3340.00
1,29687,3340.00
1,29688,3170.00
1,29690,3170.00
1,29691,3260.00
1,29693,3190.00
1,29694,3190.00
1,29696,3200.00
1,29698,3190.00
1,29699,3190.00
1,29701,3250.00
1,29702,3190.00
1,29704,3190.00
1,29705,3190.00
1,29706,3200.00
1,29708,3200.00
1,29709,3200.00
1,29711,3190.00
1,29712,3190.00
1,29713,3240.00
1,29715,3200.00
1,29716,3200.00
1,29718,3210.00
1,29719,3230.00
1,29720,3230.00
1,29722,3200.00
1,29723,3200.00
1,29725,3200.00
1,29726,3200.00
1,29728,3200.00
1,29729,3200.00
1,29730,3210.00
1,29732,3210.00
1,29733,3190.00
1,29735,3190.00
1,29736,3190.00
1,29737,3190.00
1,29740,3190.00
1,29741,3190.00
1,29743,3200.00
1,29744,3190.00
0,29745,3190.00
0,29747,3200.00
0,29748,2970.00
0,29750,2970.00
0,29751,3020.00
0,29753,2980.00
0,29754,2980.00
0,29755,2960.00
0,29757,3280.00
0,29758,3280.00
1,29760,3000.00
1,29761,3690.00
1,29762,3690.00
1,29764,3900.00
1,29765,3890.00
1,29767,3890.00
0,29768,3810.00
0,29769,3080.00
0,29771,3080.00
0,29772,2960.00
0,29774,2960.00
0,29775,3000.00
