1,55331,3460.00
1,55333,3460.00
1,55334,3170.00
1,55336,3170.00
1,55337,3100.00
1,55339,3080.00
1,55341,3080.00
1,55342,3240.00
1,55344,3070.00
1,55345,3070.00
1,55346,3070.00
1,55348,3110.00
1,55349,3110.00
1,55351,3070.00
1,55352,3070.00
1,55354,3070.00
1,55355,3110.00
1,55356,3070.00
1,55358,3070.00
1,55359,3080.00
1,55361,3100.00
1,55362,3100.00
1,55363,3110.00
1,55365,3060.00
1,55366,3060.00
1,55368,3050.00
1,55369,3070.00
1,55370,3070.00
1,55372,3050.00
1,55373,3050.00
1,55375,3050.00
1,55376,3050.00
1,55378,3050.00
1,55379,3260.00
1,55380,3120.00
1,55383,3120.00
1,55384,3110.00
1,55386,3080.00
1,55387,3080.00
1,55388,3080.00
1,55390,3050.00
1,55391,3050.00
1,55393,3060.00
1,55394,3060.00
1,55395,3060.00
1,55397,3070.00
1,55398,3060.00
1,55400,3060.00
1,55401,3050.00
1,55403,3050.00
1,55404,3050.00
1,55405,3050.00
1,55407,3030.00
1,55408,3030.00
1,55410,3070.00
1,55411,3030.00
1,55412,3030.00
1,55414,3070.00
1,55415,3070.00
1,55417,3070.00
1,55418,3050.00
1,55419,3050.00
1,55421,3060.00
1,55422,3050.00
1,55425,3050.00
1,55426,3060.00
1,55428,3060.00
1,55429,3060.00
1,55430,3070.00
1,55432,3050.00
1,55433,3050.00
1,55435,3050.00
1,55436,3050.00
1,55437,3050.00
0,55439,3050.00
0,55440,3120.00
0,55442,3120.00
0,55443,3100.00
0,55444,3060.00
0,55446,3060.00
0,55447,3030.00
0,55449,3020.00
0,55450,3020.00
0,55452,3060.00
0,55453,2980.00
1,55454,2980.00
1,55456,5850.00
1,55457,5620.00
1,55459,5620.00
1,55460,5630.00
1,55461,5630.00
1,55463,5580.00
1,55464,5620.00
1,55467,5620.00
1,55468,5610.00
1,55469,5570.00
1,55471,5570.00
1,55472,5610.00
1,55474,5570.00
1,55475,5570.00
1,55476,5620.00
1,55478,5560.00
1,55479,5560.00
1,55481,5580.00
1,55482,5570.00
1,55484,5570.00
1,55485,5620.00
1,55486,5640.00
1,55488,5640.00
1,55489,5660.00
1,55491,5620.00
1,55492,5620.00
1,55493,5620.00
1,55495,5640.00
1,55496,5640.00
1,55498,5580.00
1,55499,5560.00
1,55500,5560.00
1,55502,5610.00
0,55503,5610.00
0,55505,4970.00
0,55506,3160.00
0,55508,3160.00
0,55510,3030.00
0,55511,3140.00
0,55513,3140.00
0,55514,3000.00
0,55516,3010.00
0,55517,3010.00
0,55518,3070.00
1,55520,3210.00
1,55521,3210.00
1,55523,3060.00
1,55524,3190.00
1,55525,3190.00
1,55527,3060.00
1,55528,3060.00
1,55530,3060.00
1,55531,3170.00
1,55533,3050.00
1,55534,3050.00
1,55535,3060.00
1,55537,3190.00
1,55538,3190.00
1,55540,3070.00
1,55541,3060.00
1,55542,3060.00
1,55544,3060.00
1,55545,3060.00
1,55547,3060.00
1,55548,3070.00
1,55549,3070.00
1,55552,3070.00
1,55553,3080.00
1,55555,3080.00
1,55556,3060.00
1,55558,3060.00
1,55559,3060.00
1,55560,3030.00
1,55562,3060.00
1,55563,3060.00
1,55565,3070.00
1,55566,3080.00
1,55567,3080.00
1,55569,3050.00
1,55570,3070.00
1,55572,3070.00
1,55573,3030.00
1,55574,3060.00
1,55576,3060.00
1,55577,3160.00
1,55579,3240.00
1,55580,3240.00
1,55582,3350.00
1,55583,3070.00
1,55584,3070.00
1,55586,3060.00
1,55587,3230.00
1,55589,3230.00
1,55590,3080.00
1,55591,3080.00
1,55593,3060.00
1,55595,3190.00
1,55597,3190.00
1,55598,3050.00
1,55599,3060.00
1,55601,3060.00
1,55602,3190.00
1,55604,3060.00
1,55605,3060.00
1,55606,3060.00
1,55608,3050.00
1,55609,3050.00
1,55611,3050.00
1,55612,3050.00
1,55614,3050.00
1,55615,3070.00
1,55616,3060.00
1,55618,3060.00
1,55619,3060.00
1,55621,3060.00
1,55622,3060.00
1,55623,3070.00
1,55625,3060.00
1,55626,3060.00
1,55628,3070.00
1,55629,3070.00
1,55630,3080.00
1,55632,3060.00
1,55633,3060.00
1,55635,3060.00
1,55636,3050.00
1,55639,3050.00
1,55640,3060.00
1,55641,3050.00
0,55643,3050.00
0,55644,3160.00
0,55646,3050.00
0,55647,3050.00
0,55648,3050.00
0,55650,3020.00
0,55651,3020.00
0,55653,3050.00
0,55654,3110.00
0,55655,3110.00
1,55657,3000.00
1,55658,4880.00
1,55660,4880.00
1,55661,5630.00
1,55663,5640.00
1,55664,5640.00
1,55665,5570.00
