1,29576,2970.00
1,29578,2970.00
1,29579,3420.00
1,29581,3280.00
1,29582,3280.00
1,29583,3210.00
1,29585,3200.00
1,29586,3200.00
1,29588,3350.00
1,29589,3240.00
1,29590,3240.00
1,29592,3230.00
1,29593,3300.00
1,29595,3300.00
1,29596,3240.00
1,29598,3200.00
1,29599,3200.00
1,29600,3260.00
1,29602,3230.00
1,29603,3230.00
1,29605,3190.00
1,29606,3200.00
1,29607,3200.00
1,29609,3210.00
1,29611,3210.00
1,29613,3210.00
1,29614,3200.00
1,29615,3200.00
1,29617,3200.00
1,29618,3200.00
1,29620,3200.00
1,29621,3210.00
1,29623,3170.00
1,29624,3170.00
1,29625,3200.00
1,29627,3200.00
1,29628,3200.00
1,29630,3190.00
1,29631,3190.00
0,29632,3190.00
0,29634,3520.00
0,29635,3190.00
0,29637,3190.00
0,29638,3200.00
0,29639,3290.00
0,29641,3290.00
0,29642,2980.00
0,29644,2980.00
0,29645,2980.00
0,29647,3100.00
1,29648,3920.00
1,29649,3920.00
1,29651,4200.00
1,29652,4200.00
1,29655,3980.00
1,29656,3900.00
1,29657,3900.00
1,29659,3970.00
1,29660,4020.00
1,29662,4020.00
1,29663,3940.00
0,29664,3780.00
0,29666,3780.00
0,29667,3320.00
0,29669,3210.00
0,29670,3210.00
0,29672,2980.00
0,29673,3110.00
0,29674,3110.00
0,29676,2980.00
0,29677,2960.00
0,29679,2960.00
1,29680,3140.00
1,29681,3170.00
1,29683,3170.00
1,29684,3170.00
1,29686,3240.00
1,29687,3240.00
1,29688,3200.00
1,29690,3230.00
1,29691,3230.00
1,29693,3200.00
1,29694,3200.00
1,29697,3190.00
1,29698,3230.00
1,29699,3230.00
1,29701,3230.00
1,29702,3210.00
1,29704,3210.00
1,29705,3210.00
1,29706,3200.00
1,29708,3200.00
1,29709,3230.00
1,29711,3200.00
1,29712,3200.00
1,29713,3200.00
1,29715,3200.00
1,29716,3200.00
1,29718,3200.00
1,29719,3210.00
1,29720,3210.00
1,29722,3210.00
1,29723,3170.00
1,29725,3170.00
1,29726,3210.00
1,29728,3200.00
1,29729,3200.00
1,29730,3190.00
1,29732,3200.00
1,29733,3200.00
1,29735,3210.00
1,29736,3210.00
1,29737,3230.00
1,29740,3200.00
1,29741,3200.00
1,29743,3200.00
0,29744,3190.00
0,29745,3190.00
0,29747,3110.00
0,29748,3200.00
0,29750,3200.00
0,29751,3260.00
0,29753,3050.00
0,29754,3050.00
0,29755,3060.00
0,29757,3170.00
0,29758,3170.00
1,29760,3050.00
1,29761,4170.00
1,29762,4170.00
1,29764,3930.00
1,29765,3930.00
1,29767,3930.00
1,29768,3960.00
1,29769,3980.00
1,29771,3980.00
1,29772,3960.00
1,29774,3960.00
0,29775,3960.00
0,29777,3340.00
0,29778,3340.00
0,29779,3250.00
0,29782,3160.00
0,29783,3160.00
0,29785,2980.00
0,29786,2960.00
0,29787,2960.00
0,29789,2970.00
0,29790,2980.00
1,29792,2980.00
1,29793,3280.00
1,29794,3200.00
1,29796,3200.00
1,29797,3210.00
1,29799,3170.00
1,29800,3170.00
1,29802,3240.00
1,29803,3260.00
1,29804,3260.00
1,29806,3170.00
1,29807,3190.00
1,29809,3190.00
1,29810,3230.00
1,29811,3210.00
1,29813,3210.00
1,29814,3210.00
1,29816,3190.00
1,29817,3190.00
1,29818,3240.00
1,29820,3240.00
1,29821,3240.00
1,29824,3210.00
1,29825,3210.00
1,29826,3200.00
1,29828,3200.00
1,29829,3200.00
1,29831,3230.00
1,29832,3200.00
1,29834,3200.00
1,29835,3210.00
1,29836,3170.00
1,29838,3170.00
1,29839,3210.00
1,29841,3210.00
1,29842,3210.00
1,29843,3210.00
1,29845,3200.00
1,29846,3200.00
1,29848,3210.00
1,29849,3210.00
1,29850,3210.00
1,29852,3230.00
1,29853,3190.00
0,29855,3190.00
0,29856,3330.00
0,29858,3190.00
0,29859,3190.00
0,29860,3260.00
0,29862,3200.00
0,29863,3200.00
0,29865,2980.00
0,29867,2980.00
0,29868,3140.00
0,29870,2970.00
1,29871,2970.00
1,29873,3610.00
1,29874,4100.00
1,29875,4100.00
1,29877,3980.00
1,29878,3970.00
1,29880,3970.00
