1,29579,2980.00
1,29581,3440.00
1,29582,3440.00
1,29583,3170.00
1,29585,3230.00
1,29586,3230.00
1,29588,3240.00
1,29589,3230.00
1,29591,3230.00
1,29592,3260.00
1,29593,3290.00
1,29595,3290.00
1,29596,3240.00
1,29598,3240.00
1,29599,3230.00
1,29600,3200.00
1,29602,3200.00
1,29603,3230.00
1,29605,3190.00
1,29606,3190.00
1,29607,3190.00
1,29609,3240.00
1,29611,3240.00
1,29613,3210.00
1,29614,3200.00
1,29615,3200.00
1,29617,3200.00
1,29618,3200.00
1,29620,3200.00
1,29621,3200.00
1,29623,3170.00
1,29624,3170.00
1,29625,3190.00
1,29627,3200.00
1,29628,3200.00
1,29630,3190.00
1,29631,3200.00
0,29632,3200.00
0,29634,3330.00
0,29635,3190.00
0,29637,3190.00
0,29638,3250.00
0,29639,3250.00
0,29641,3210.00
0,29642,2970.00
0,29644,2970.00
0,29645,3110.00
0,29647,3000.00
1,29648,3000.00
1,29649,3300.00
1,29651,4100.00
1,29652,4100.00
1,29655,3940.00
1,29656,3930.00
1,29657,3930.00
1,29659,4060.00
1,29660,3960.00
1,29662,3960.00
0,29663,3980.00
0,29664,3330.00
0,29666,3330.00
0,29667,3320.00
0,29669,3000.00
0,29670,3000.00
0,29672,3120.00
0,29673,2970.00
0,29674,2970.00
0,29676,3000.00
0,29677,3110.00
1,29679,3110.00
1,29680,3240.00
1,29681,3240.00
1,29683,3210.00
1,29684,3250.00
1,29686,3250.00
1,29687,3210.00
1,29688,3210.00
1,29690,3210.00
1,29691,3260.00
1,29693,3200.00
1,29694,3200.00
1,29697,3200.00
1,29698,3240.00
1,29699,3240.00
1,29701,3190.00
1,29702,3240.00
1,29704,3240.00
1,29705,3210.00
1,29706,3190.00
1,29708,3190.00
1,29709,3200.00
1,29711,3190.00
1,29712,3190.00
1,29713,3200.00
1,29715,3190.00
1,29716,3190.00
1,29718,3210.00
1,29719,3200.00
1,29721,3200.00
1,29722,3200.00
1,29723,3200.00
1,29725,3200.00
1,29726,3170.00
1,29728,3170.00
1,29729,3200.00
1,29730,3170.00
1,29732,3170.00
1,29733,3190.00
1,29735,3200.00
1,29736,3200.00
1,29737,3210.00
1,29740,3200.00
1,29741,3200.00
0,29743,3190.00
0,29744,3230.00
0,29745,3230.00
0,29747,3240.00
0,29748,3290.00
0,29750,3290.00
0,29751,2980.00
0,29753,2970.00
0,29754,2970.00
0,29755,3100.00
0,29757,2980.00
1,29758,2980.00
1,29760,3940.00
1,29761,4010.00
1,29762,4010.00
1,29764,3970.00
1,29765,3980.00
1,29767,3980.00
1,29768,4040.00
1,29769,4040.00
1,29771,3960.00
0,29772,3780.00
0,29774,3780.00
0,29775,3300.00
0,29777,3010.00
0,29778,3010.00
0,29779,3010.00
0,29782,3060.00
0,29783,3060.00
0,29785,2970.00
0,29786,3000.00
1,29787,3000.00
1,29789,3140.00
1,29790,3380.00
1,29792,3380.00
1,29793,3290.00
1,29794,3240.00
1,29796,3240.00
1,29797,3210.00
1,29799,3190.00
1,29800,3190.00
1,29802,3280.00
1,29803,3200.00
1,29804,3200.00
1,29806,3230.00
1,29807,3260.00
1,29809,3260.00
1,29810,3210.00
1,29811,3210.00
1,29813,3210.00
1,29814,3250.00
1,29816,3250.00
1,29817,3190.00
1,29818,3210.00
1,29820,3210.00
1,29821,3200.00
1,29824,3200.00
1,29825,3200.00
1,29827,3200.00
1,29828,3240.00
1,29829,3240.00
1,29831,3200.00
1,29832,3200.00
1,29834,3200.00
1,29835,3200.00
1,29836,3230.00
1,29838,3230.00
1,29839,3190.00
1,29841,3190.00
1,29842,3190.00
1,29843,3190.00
1,29845,3230.00
1,29846,3230.00
1,29848,3200.00
1,29849,3210.00
0,29851,3210.00
0,29852,3400.00
0,29853,3400.00
0,29855,3210.00
0,29856,2980.00
0,29858,2980.00
0,29859,3300.00
0,29860,3480.00
0,29862,3480.00
0,29863,3260.00
0,29865,3240.00
1,29867,3240.00
1,29868,4200.00
1,29870,4330.00
1,29871,4330.00
1,29873,4150.00
1,29874,4190.00
1,29875,4190.00
1,29877,4190.00
1,29878,4220.00
0,29880,4220.00
0,29881,4040.00
0,29883,3440.00
0,29884,3440.00
0,29885,3290.00
0,29887,3210.00
0,29888,3210.00
0,29890,3260.00
0,29891,3320.00
0,29892,3320.00
0,29894,2940.00
1,29895,2940.00
1,29897,3020.00
1,29898,3300.00
1,29899,3300.00
1,29901,3210.00
1,29902,3170.00
1,29904,3170.00
1,29905,3260.00
1,29907,3190.00
1,29908,3190.00
1,29910,3190.00
1,29912,3200.00
1,29913,3200.00
1,29915,3190.00
1,29916,3230.00
1,29917,3230.00
1,29919,3200.00
1,29920,3170.00
1,29922,3170.00
1,29923,3230.00
1,29924,3230.00
1,29926,3230.00
1,29927,3210.00
1,29929,3160.00
1,29930,3160.00
1,29932,3170.00
1,29933,3190.00
1,29934,3190.00
1,29936,3200.00
1,29937,3200.00
1,29939,3170.00
1,29940,3210.00
1,29941,3210.00
1,29943,3230.00
1,29944,3210.00
1,29946,3210.00
1,29947,3170.00
1,29948,3200.00
1,29950,3200.00
1,29952,3200.00
1,29954,3210.00
1,29955,3210.00
1,29957,3190.00
1,29958,3210.00
1,29959,3210.00
0,29961,3190.00
0,29962,3110.00
0,29964,3110.00
0,29965,3290.00
0,29966,3010.00
0,29968,3010.00
0,29969,3000.00
0,29971,3110.00
0,29972,3110.00
0,29973,2970.00
1,29975,2970.00
1,29976,2970.00
1,29978,4130.00
1,29979,4130.00
1,29981,4030.00
1,29982,3990.00
1,29983,3990.00
1,29985,3960.00
1,29986,3980.00
1,29988,3980.00
0,29989,3980.00
0,29990,3240.00
0,29992,3240.00
0,29993,2980.00
0,29996,2980.00
0,29997,2980.00
0,29998,3030.00
0,30000,3000.00
0,30001,3000.00
0,30003,3010.00
0,30004,3050.00
1,30006,3050.00
1,30007,3250.00
1,30008,3200.00
1,30010,3200.00
1,30011,3260.00
1,30013,3190.00
1,30014,3190.00
1,30015,3210.00
1,30017,3210.00
1,30018,3210.00
1,30020,3200.00
1,30021,3200.00
1,30022,3280.00
1,30024,3200.00
1,30025,3200.00
1,30027,3200.00
1,30028,3300.00
1,30029,3300.00
1,30031,3200.00
1,30032,3210.00
1,30034,3210.00
1,30035,3250.00
1,30038,3210.00
1,30039,3210.00
1,30040,3200.00
1,30042,3250.00
1,30043,3250.00
1,30045,3190.00
1,30046,3200.00
1,30047,3200.00
1,30049,3250.00
1,30050,3230.00
1,30052,3230.00
1,30053,3210.00
1,30054,3200.00
1,30056,3200.00
1,30057,3190.00
1,30059,3200.00
1,30060,3200.00
1,30062,3230.00
1,30063,3230.00
1,30064,3200.00
1,30066,3190.00
0,30067,3190.00
0,30069,3210.00
0,30070,3060.00
0,30071,3060.00
0,30073,3150.00
0,30074,3340.00
0,30076,3340.00
0,30077,3050.00
0,30078,3080.00
0,30081,3080.00
0,30082,3140.00
1,30084,3050.00
1,30085,3050.00
1,30087,4190.00
1,30088,3930.00
1,30089,3930.00
1,30091,3990.00
1,30092,3940.00
1,30094,3940.00
1,30095,3980.00
1,30096,3990.00
0,30098,3990.00
0,30099,3210.00
0,30101,3140.00
0,30102,3140.00
0,30103,2980.00
0,30105,2980.00
0,30106,3000.00
0,30108,2970.00
