1,30430,2940.00
1,30432,3460.00
1,30433,3460.00
1,30435,3320.00
1,30436,3210.00
1,30437,3210.00
1,30439,3300.00
1,30440,3160.00
1,30442,3160.00
1,30443,3050.00
1,30444,3190.00
1,30446,3190.00
1,30447,3050.00
1,30449,3050.00
1,30450,3060.00
1,30451,3200.00
1,30453,3200.00
1,30454,3080.00
1,30456,3060.00
1,30457,3060.00
1,30459,3190.00
1,30460,3060.00
1,30461,3060.00
1,30464,3060.00
1,30465,3030.00
1,30467,3030.00
1,30468,3050.00
1,30469,3020.00
1,30471,3020.00
1,30472,3050.00
1,30474,3030.00
1,30475,3030.00
1,30476,3100.00
1,30478,3050.00
1,30479,3050.00
1,30481,3050.00
1,30482,3050.00
1,30484,3050.00
1,30485,3030.00
1,30486,3020.00
1,30488,3020.00
1,30489,3050.00
1,30491,3050.00
1,30492,3060.00
1,30493,3030.00
1,30495,3030.00
1,30496,3010.00
1,30498,3050.00
1,30499,3050.00
1,30500,3050.00
1,30502,3030.00
1,30503,3030.00
1,30505,3030.00
1,30507,3030.00
1,30509,3030.00
1,30510,3030.00
1,30511,3020.00
1,30513,3020.00
1,30514,3020.00
1,30516,3050.00
1,30517,3050.00
1,30518,3050.00
1,30520,3020.00
1,30521,3020.00
1,30523,3020.00
1,30524,3060.00
1,30525,3060.00
1,30527,3030.00
1,30528,3030.00
1,30530,3030.00
1,30531,3030.00
1,30533,3030.00
1,30534,3050.00
1,30535,3030.00
1,30537,3030.00
0,30538,3030.00
0,30540,3070.00
0,30541,3070.00
0,30542,3250.00
0,30544,2970.00
0,30545,2970.00
0,30547,2960.00
0,30548,3210.00
0,30550,3210.00
0,30552,2970.00
0,30553,2970.00
1,30555,2970.00
1,30556,3840.00
1,30558,3890.00
1,30559,3890.00
1,30560,3850.00
1,30562,3870.00
1,30563,3870.00
1,30565,3870.00
1,30566,3870.00
1,30567,3870.00
0,30569,3900.00
0,30570,2980.00
0,30572,2980.00
0,30573,3010.00
0,30574,3190.00
0,30576,3190.00
0,30577,2930.00
0,30579,2930.00
0,30580,2960.00
0,30581,3190.00
0,30583,3190.00
1,30584,2940.00
1,30586,3170.00
1,30587,3170.00
1,30589,3230.00
1,30590,3160.00
1,30592,3160.00
1,30594,3150.00
1,30595,3340.00
1,30597,3340.00
1,30598,3190.00
1,30599,3170.00
1,30601,3170.00
1,30602,3250.00
1,30604,3150.00
1,30605,3150.00
1,30606,3030.00
1,30608,3150.00
1,30609,3150.00
1,30611,3030.00
