1,29581,3160.00
1,29582,3160.00
1,29583,3370.00
1,29585,3170.00
1,29586,3170.00
1,29588,3210.00
1,29589,3210.00
1,29590,3210.00
1,29592,3170.00
1,29593,3190.00
1,29595,3190.00
1,29596,3240.00
1,29597,3200.00
1,29599,3200.00
1,29600,3210.00
1,29602,3210.00
1,29603,3240.00
1,29605,3250.00
1,29606,3250.00
1,29607,3210.00
1,29609,3230.00
1,29611,3230.00
1,29613,3190.00
1,29614,3210.00
1,29615,3210.00
1,29617,3200.00
1,29618,3210.00
1,29620,3210.00
1,29621,3190.00
1,29622,3190.00
1,29624,3190.00
1,29625,3190.00
1,29627,3210.00
1,29628,3210.00
1,29630,3190.00
1,29631,3170.00
1,29632,3170.00
0,29634,3250.00
0,29635,2970.00
0,29637,2970.00
0,29638,2980.00
0,29639,3020.00
0,29641,3020.00
0,29642,2970.00
0,29644,2970.00
0,29645,2960.00
0,29646,3100.00
0,29648,3100.00
1,29649,3000.00
1,29651,3140.00
1,29652,3140.00
1,29655,3160.00
1,29656,3300.00
1,29657,3300.00
1,29659,3870.00
1,29660,3850.00
1,29662,3850.00
1,29663,3870.00
0,29664,3520.00
0,29666,3520.00
0,29667,3380.00
0,29669,3210.00
0,29670,3210.00
0,29671,3060.00
0,29673,3020.00
0,29674,3020.00
0,29676,2980.00
0,29677,2980.00
1,29679,2980.00
1,29680,3250.00
1,29681,3200.00
1,29683,3200.00
1,29684,3200.00
1,29686,3200.00
1,29687,3260.00
1,29688,3210.00
1,29690,3210.00
1,29691,3210.00
1,29693,3250.00
1,29694,3250.00
1,29696,3210.00
1,29698,3190.00
1,29699,3190.00
1,29701,3260.00
1,29702,3210.00
1,29703,3210.00
1,29705,3210.00
1,29706,3210.00
1,29708,3210.00
1,29709,3230.00
1,29711,3260.00
1,29712,3260.00
1,29713,3210.00
1,29715,3250.00
1,29716,3250.00
1,29718,3210.00
1,29719,3230.00
1,29720,3230.00
1,29722,3230.00
1,29723,3240.00
1,29725,3240.00
1,29726,3250.00
1,29727,3250.00
1,29729,3210.00
1,29730,3230.00
0,29732,3230.00
0,29733,3250.00
0,29735,3010.00
0,29736,3010.00
0,29737,3070.00
0,29740,3110.00
0,29741,3110.00
0,29743,2970.00
0,29744,3000.00
0,29745,3000.00
0,29747,3060.00
1,29748,3020.00
1,29750,3020.00
1,29751,3140.00
1,29752,3200.00
1,29754,3200.00
1,29755,3510.00
1,29757,3850.00
1,29758,3850.00
1,29760,3840.00
1,29761,3870.00
0,29762,3870.00
0,29764,3420.00
0,29765,3250.00
0,29767,3250.00
0,29768,3140.00
0,29769,3140.00
0,29771,3010.00
0,29772,3020.00
0,29774,3020.00
0,29775,2960.00
0,29776,3010.00
1,29778,3010.00
1,29779,3260.00
1,29782,3190.00
1,29783,3190.00
1,29785,3190.00
1,29786,3210.00
1,29787,3210.00
1,29789,3260.00
1,29790,3210.00
1,29792,3210.00
1,29793,3170.00
1,29794,3190.00
1,29796,3190.00
1,29797,3230.00
1,29799,3200.00
1,29800,3200.00
1,29801,3190.00
1,29803,3530.00
1,29804,3530.00
1,29806,3380.00
1,29807,3440.00
1,29809,3440.00
1,29810,3520.00
1,29811,3520.00
1,29813,3380.00
1,29814,3400.00
1,29816,3400.00
1,29817,3470.00
1,29818,3470.00
1,29820,3470.00
1,29821,3440.00
1,29824,3440.00
1,29825,3440.00
1,29826,3440.00
1,29828,3460.00
1,29829,3460.00
1,29831,3570.00
0,29832,3490.00
0,29833,3490.00
0,29835,3290.00
0,29836,3170.00
0,29838,3170.00
0,29839,2970.00
0,29841,2980.00
0,29842,2980.00
0,29843,3070.00
0,29845,2970.00
0,29846,2970.00
1,29848,3000.00
1,29849,3190.00
1,29850,3190.00
1,29852,3120.00
1,29853,3550.00
1,29855,3550.00
1,29856,3810.00
1,29857,3810.00
1,29859,3870.00
1,29860,3850.00
0,29862,3850.00
0,29863,3420.00
0,29865,3280.00
0,29867,3280.00
0,29868,3160.00
0,29870,3050.00
0,29871,3050.00
0,29873,3000.00
0,29874,2980.00
0,29875,2980.00
1,29877,3030.00
1,29878,3240.00
1,29880,3240.00
1,29881,3170.00
1,29882,3200.00
1,29884,3200.00
1,29885,3170.00
1,29887,3190.00
1,29888,3190.00
1,29890,3230.00
1,29891,3170.00
1,29892,3170.00
1,29894,3200.00
1,29895,3230.00
1,29897,3230.00
1,29898,3170.00
1,29899,3170.00
1,29901,3200.00
1,29902,3260.00
1,29904,3260.00
1,29905,3230.00
1,29906,3230.00
1,29908,3230.00
1,29910,3200.00
1,29912,3240.00
1,29913,3240.00
1,29915,3210.00
1,29916,3240.00
1,29917,3240.00
1,29919,3230.00
1,29920,3190.00
1,29922,3190.00
1,29923,3210.00
1,29924,3190.00
1,29926,3190.00
1,29927,3230.00
1,29929,3230.00
0,29930,3230.00
0,29931,3330.00
0,29933,3250.00
0,29934,3250.00
0,29936,2980.00
0,29937,2980.00
0,29939,2980.00
0,29940,3080.00
0,29941,3080.00
0,29943,2960.00
0,29944,2960.00
1,29946,2960.00
1,29947,3240.00
1,29948,3160.00
1,29950,3160.00
1,29952,3150.00
1,29954,3810.00
1,29955,3810.00
1,29956,3850.00
1,29958,3840.00
1,29959,3840.00
0,29961,3840.00
0,29962,3380.00
0,29964,3380.00
0,29965,3150.00
0,29966,3260.00
0,29968,3260.00
0,29969,3010.00
0,29971,2960.00
0,29972,2960.00
0,29973,3100.00
0,29975,2970.00
1,29976,2970.00
1,29978,3190.00
1,29979,3160.00
1,29980,3160.00
1,29982,3200.00
1,29983,3200.00
1,29985,3190.00
1,29986,3230.00
1,29987,3230.00
1,29989,3300.00
1,29990,3190.00
1,29992,3190.00
1,29993,3250.00
1,29996,3170.00
1,29997,3170.00
1,29998,3200.00
1,30000,3240.00
1,30001,3240.00
1,30003,3250.00
1,30004,3230.00
1,30005,3230.00
1,30007,3200.00
1,30008,3210.00
1,30010,3210.00
1,30011,3200.00
1,30012,3200.00
1,30014,3200.00
1,30015,3190.00
1,30017,3190.00
1,30018,3190.00
1,30020,3230.00
1,30021,3230.00
1,30022,3230.00
1,30024,3200.00
1,30025,3200.00
1,30027,3170.00
1,30028,3190.00
1,30029,3190.00
0,30031,3200.00
0,30032,3260.00
0,30034,3260.00
0,30035,2940.00
0,30036,2960.00
0,30039,2960.00
0,30040,3070.00
0,30042,2980.00
0,30043,2980.00
0,30045,2980.00
1,30046,3030.00
1,30047,3030.00
1,30049,3160.00
1,30050,3160.00
1,30052,3160.00
1,30053,3140.00
1,30054,3880.00
1,30056,3880.00
1,30057,3880.00
1,30059,3830.00
0,30060,3830.00
0,30061,3640.00
0,30063,3330.00
0,30064,3330.00
0,30066,3230.00
0,30067,3230.00
0,30069,3110.00
0,30070,3120.00
0,30071,3120.00
0,30073,2980.00
0,30074,2980.00
1,30076,2980.00
1,30077,3210.00
1,30078,3170.00
1,30081,3170.00
1,30082,3170.00
1,30084,3160.00
1,30085,3160.00
1,30086,3210.00
1,30088,3200.00
1,30089,3200.00
1,30091,3240.00
1,30092,3230.00
1,30094,3230.00
1,30095,3240.00
1,30096,3230.00
1,30098,3230.00
1,30099,3210.00
1,30101,3210.00
1,30102,3210.00
1,30103,3200.00
1,30105,3190.00
1,30106,3190.00
1,30108,3210.00
1,30109,3210.00
1,30110,3190.00
1,30112,3200.00
1,30113,3200.00
1,30115,3200.00
1,30116,3280.00
1,30117,3280.00
1,30119,3230.00
0,30120,3170.00
0,30123,3170.00
0,30124,3280.00
0,30126,2970.00
0,30127,2970.00
0,30128,2970.00
0,30130,3100.00
0,30131,3100.00
0,30133,2970.00
0,30134,2980.00
0,30135,2980.00
1,30137,3050.00
1,30138,3150.00
1,30140,3150.00
1,30141,3150.00
1,30142,3120.00
1,30144,3120.00
1,30145,3850.00
1,30147,3850.00
1,30148,3850.00
1,30150,3810.00
0,30151,3810.00
0,30152,3660.00
0,30154,3350.00
0,30155,3350.00
0,30157,3190.00
0,30158,3120.00
0,30159,3120.00
0,30161,2970.00
0,30162,3010.00
0,30164,3010.00
0,30166,2970.00
1,30167,3150.00
1,30169,3150.00
1,30170,3230.00
1,30172,3200.00
1,30173,3200.00
1,30175,3170.00
1,30176,3240.00
1,30177,3240.00
1,30179,3190.00
1,30180,3170.00
1,30182,3170.00
1,30183,3260.00
1,30184,3190.00
1,30186,3190.00
1,30187,3200.00
1,30189,3300.00
1,30190,3300.00
1,30191,3190.00
1,30193,3230.00
1,30194,3230.00
1,30196,3230.00
1,30197,3230.00
1,30199,3190.00
1,30200,3230.00
1,30201,3230.00
1,30203,3190.00
1,30204,3190.00
1,30206,3190.00
1,30208,3210.00
1,30209,3190.00
1,30211,3190.00
1,30212,3210.00
1,30214,3200.00
1,30215,3200.00
1,30216,3210.00
1,30218,3200.00
1,30219,3200.00
0,30221,3200.00
0,30222,3020.00
0,30224,3020.00
0,30225,3000.00
0,30226,3340.00
0,30228,3340.00
0,30229,2960.00
0,30231,2980.00
0,30232,2980.00
0,30233,3080.00
0,30235,3080.00
1,30236,2940.00
1,30238,3170.00
1,30239,3170.00
1,30240,3190.00
1,30242,3350.00
1,30243,3350.00
1,30245,3850.00
1,30246,3850.00
1,30247,3850.00
0,30249,3870.00
0,30251,3480.00
0,30253,3480.00
0,30254,3340.00
0,30256,3160.00
0,30257,3160.00
0,30258,3060.00
0,30260,3120.00
0,30261,3120.00
0,30263,2980.00
0,30264,2970.00
1,30265,2970.00
1,30267,3330.00
1,30268,3190.00
1,30270,3190.00
1,30271,3190.00
1,30272,3240.00
1,30274,3240.00
1,30275,3200.00
1,30277,3170.00
1,30278,3170.00
1,30280,3230.00
1,30281,3230.00
1,30282,3200.00
1,30284,3170.00
1,30285,3170.00
1,30287,3250.00
1,30288,3260.00
1,30289,3260.00
1,30291,3210.00
1,30292,3200.00
1,30295,3200.00
1,30296,3240.00
1,30297,3230.00
1,30299,3230.00
1,30300,3190.00
1,30302,3210.00
1,30303,3210.00
1,30305,3230.00
1,30306,3210.00
1,30307,3210.00
1,30309,3230.00
1,30310,3200.00
1,30312,3200.00
1,30313,3210.00
1,30314,3200.00
1,30316,3200.00
1,30317,3200.00
0,30319,3210.00
0,30320,3210.00
0,30321,2970.00
0,30323,2970.00
0,30324,2960.00
0,30326,3010.00
0,30327,3010.00
0,30329,3010.00
0,30330,2980.00
0,30331,2980.00
0,30333,3020.00
1,30334,2980.00
1,30337,2980.00
1,30338,3170.00
1,30339,3190.00
1,30341,3190.00
1,30342,3400.00
1,30344,3850.00
1,30345,3850.00
1,30346,3830.00
1,30348,3870.00
0,30349,3870.00
0,30351,3460.00
0,30352,3260.00
0,30354,3260.00
0,30355,3150.00
0,30356,2960.00
0,30358,2960.00
0,30359,3010.00
0,30361,3000.00
0,30362,3000.00
0,30363,2970.00
1,30365,2970.00
1,30366,3250.00
1,30368,3170.00
1,30369,3170.00
1,30370,3200.00
1,30372,3170.00
1,30373,3170.00
1,30375,3200.00
1,30376,3240.00
1,30377,3240.00
1,30380,3200.00
1,30381,3200.00
1,30383,3200.00
1,30384,3230.00
1,30386,3190.00
1,30387,3190.00
1,30388,3190.00
1,30390,3250.00
1,30391,3250.00
1,30393,3190.00
1,30394,3210.00
1,30395,3210.00
1,30397,3210.00
1,30398,3200.00
1,30400,3200.00
1,30401,3230.00
1,30402,3200.00
1,30404,3200.00
1,30405,3190.00
1,30407,3190.00
1,30408,3190.00
1,30410,3210.00
1,30411,3210.00
1,30412,3200.00
1,30414,3200.00
1,30415,3200.00
1,30417,3200.00
0,30418,3250.00
0,30419,3250.00
0,30422,2970.00
0,30423,3060.00
0,30425,3060.00
0,30426,2960.00
0,30427,2980.00
0,30429,2980.00
0,30430,3100.00
0,30432,2940.00
1,30433,2940.00
1,30435,3070.00
1,30436,3200.00
1,30437,3200.00
1,30439,3140.00
1,30440,3780.00
1,30442,3780.00
1,30443,3810.00
1,30444,3850.00
1,30446,3850.00
0,30447,3880.00
0,30449,3880.00
0,30450,3420.00
0,30451,3280.00
0,30453,3280.00
0,30454,3190.00
0,30456,3010.00
0,30457,3010.00
0,30459,2970.00
0,30460,2980.00
0,30461,2980.00
1,30464,3030.00
1,30465,3190.00
1,30467,3190.00
1,30468,3200.00
1,30469,3190.00
1,30471,3190.00
1,30472,3170.00
1,30474,3200.00
1,30475,3200.00
1,30476,3170.00
1,30478,3230.00
1,30479,3230.00
1,30481,3200.00
1,30482,3170.00
1,30484,3170.00
1,30485,3210.00
1,30486,3200.00
1,30488,3200.00
1,30489,3370.00
1,30491,3370.00
1,30492,3210.00
1,30493,3210.00
1,30495,3210.00
1,30496,3230.00
1,30498,3230.00
1,30499,3230.00
1,30500,3230.00
1,30502,3280.00
1,30503,3280.00
1,30505,3200.00
1,30507,3200.00
1,30509,3200.00
1,30510,3210.00
1,30511,3210.00
1,30513,3210.00
1,30514,3200.00
1,30516,3190.00
0,30517,3190.00
0,30518,3280.00
0,30520,3280.00
0,30521,3280.00
0,30523,2970.00
0,30524,2980.00
0,30525,2980.00
0,30527,3100.00
0,30528,2970.00
0,30530,2970.00
0,30531,2970.00
1,30532,2970.00
1,30534,3330.00
1,30535,3110.00
1,30537,3110.00
1,30538,3120.00
1,30540,3880.00
1,30541,3880.00
1,30542,3850.00
1,30544,3850.00
1,30545,3850.00
0,30547,3870.00
0,30548,3330.00
0,30550,3330.00
0,30552,3230.00
0,30553,3230.00
0,30555,3230.00
0,30556,2980.00
0,30557,3150.00
0,30559,3150.00
0,30560,3240.00
1,30562,3100.00
1,30563,3100.00
1,30565,3160.00
1,30566,3200.00
1,30567,3200.00
1,30569,3200.00
1,30570,3240.00
1,30572,3240.00
1,30573,3250.00
1,30574,3250.00
1,30576,3190.00
1,30577,3240.00
1,30579,3240.00
1,30580,3210.00
1,30581,3170.00
1,30583,3170.00
1,30584,3170.00
1,30586,3170.00
1,30587,3170.00
1,30589,3170.00
1,30590,3170.00
1,30592,3170.00
1,30594,3200.00
1,30595,3200.00
1,30597,3200.00
1,30598,3190.00
1,30599,3190.00
1,30601,3190.00
1,30602,3200.00
1,30604,3200.00
1,30605,3200.00
1,30606,3200.00
1,30608,3210.00
1,30609,3210.00
0,30611,3200.00
0,30612,3110.00
0,30614,3110.00
0,30615,2960.00
0,30616,3000.00
0,30618,3000.00
0,30619,3080.00
0,30621,3080.00
0,30622,2960.00
0,30623,3000.00
0,30625,3000.00
1,30626,3020.00
1,30628,3160.00
1,30629,3160.00
1,30630,3140.00
1,30632,3120.00
1,30633,3120.00
1,30636,3850.00
1,30637,3880.00
1,30639,3880.00
1,30640,3830.00
0,30641,3610.00
0,30643,3610.00
0,30644,3350.00
0,30646,3200.00
0,30647,3200.00
0,30648,3100.00
0,30650,3010.00
0,30651,3010.00
0,30653,2980.00
0,30654,2970.00
1,30655,2970.00
1,30657,3160.00
1,30658,3200.00
1,30660,3200.00
1,30661,3200.00
1,30662,3200.00
1,30664,3250.00
1,30665,3190.00
1,30667,3190.00
1,30668,3170.00
1,30670,3250.00
1,30671,3250.00
1,30672,3200.00
1,30674,3210.00
1,30675,3210.00
1,30678,3230.00
1,30679,3190.00
1,30680,3190.00
1,30682,3200.00
1,30683,3200.00
1,30685,3200.00
1,30686,3170.00
1,30687,3210.00
1,30689,3210.00
1,30690,3300.00
1,30692,3210.00
1,30693,3210.00
1,30695,3210.00
1,30696,3170.00
1,30697,3170.00
1,30699,3200.00
1,30700,3200.00
1,30702,3200.00
1,30703,3200.00
1,30704,3200.00
1,30706,3210.00
1,30707,3200.00
1,30709,3200.00
1,30710,3200.00
0,30711,3330.00
0,30713,3330.00
0,30714,2960.00
0,30716,3100.00
0,30717,3100.00
0,30720,2940.00
0,30721,2960.00
0,30722,2960.00
0,30724,3070.00
0,30725,2980.00
1,30727,2980.00
1,30728,3190.00
1,30729,3190.00
1,30731,3190.00
1,30732,3140.00
1,30734,3840.00
1,30735,3840.00
1,30736,3830.00
1,30738,3850.00
1,30739,3850.00
0,30741,3890.00
0,30742,3400.00
0,30744,3400.00
0,30745,3210.00
0,30746,3210.00
0,30748,3190.00
0,30749,3030.00
0,30751,3030.00
0,30752,3010.00
0,30753,2970.00
0,30755,2970.00
1,30756,3010.00
1,30758,3190.00
1,30759,3190.00
1,30760,3190.00
1,30763,3200.00
1,30764,3200.00
1,30766,3170.00
1,30767,3200.00
1,30769,3200.00
1,30770,3260.00
1,30771,3350.00
1,30773,3350.00
1,30774,3400.00
1,30776,3240.00
1,30777,3240.00
1,30778,3230.00
1,30780,3230.00
1,30781,3230.00
1,30783,3230.00
1,30784,3230.00
1,30785,3230.00
1,30787,3250.00
1,30788,3250.00
1,30790,3280.00
1,30791,3210.00
1,30792,3210.00
1,30794,3260.00
1,30795,3250.00
1,30797,3250.00
1,30798,3200.00
1,30800,3250.00
1,30801,3250.00
1,30802,3200.00
1,30804,3210.00
1,30806,3210.00
1,30808,3210.00
1,30809,3210.00
0,30810,3210.00
0,30812,3190.00
0,30813,3280.00
0,30815,3280.00
0,30816,2980.00
0,30817,2970.00
0,30819,2970.00
0,30820,3110.00
0,30822,2960.00
0,30823,2960.00
0,30825,2960.00
1,30826,3320.00
1,30827,3320.00
1,30829,3150.00
1,30830,3150.00
1,30832,3120.00
1,30833,3870.00
1,30834,3870.00
1,30836,3940.00
1,30837,3970.00
1,30839,3970.00
0,30840,4020.00
0,30841,3490.00
0,30843,3490.00
0,30844,3440.00
0,30846,3340.00
0,30848,3340.00
0,30850,3340.00
0,30851,3290.00
0,30852,3290.00
0,30854,3320.00
0,30855,3190.00
1,30857,3190.00
1,30858,3420.00
1,30859,3470.00
1,30861,3470.00
1,30862,3420.00
1,30864,3490.00
1,30865,3490.00
1,30866,3510.00
1,30868,3460.00
1,30869,3460.00
1,30871,3190.00
1,30872,3190.00
1,30874,3260.00
1,30875,3200.00
1,30876,3200.00
1,30878,3190.00
1,30879,3290.00
1,30881,3290.00
1,30882,3200.00
1,30883,3200.00
1,30885,3200.00
1,30886,3280.00
1,30888,3230.00
1,30889,3230.00
1,30891,3340.00
1,30893,3210.00
1,30894,3210.00
1,30896,3230.00
1,30897,3210.00
1,30899,3210.00
1,30900,3230.00
