1,29581,3460.00
1,29582,3460.00
1,29583,3230.00
1,29585,3150.00
1,29586,3150.00
1,29588,3170.00
1,29589,3190.00
1,29590,3190.00
1,29592,3170.00
1,29593,3230.00
1,29595,3230.00
1,29596,3150.00
1,29597,3190.00
1,29599,3190.00
1,29600,3240.00
1,29602,3240.00
1,29603,3210.00
1,29605,3200.00
1,29606,3200.00
1,29607,3240.00
1,29609,3210.00
1,29611,3210.00
1,29613,3240.00
1,29614,3200.00
1,29615,3200.00
1,29617,3200.00
1,29618,3240.00
1,29620,3240.00
1,29621,3210.00
1,29622,3210.00
1,29624,3210.00
1,29625,3170.00
1,29627,3200.00
1,29628,3200.00
1,29630,3200.00
1,29631,3170.00
1,29632,3170.00
1,29634,3190.00
1,29635,3200.00
1,29637,3200.00
0,29638,3200.00
0,29639,3200.00
0,29641,3030.00
0,29642,2980.00
0,29644,2980.00
0,29645,3070.00
0,29646,2970.00
0,29648,2970.00
0,29649,2980.00
0,29651,3100.00
0,29652,3100.00
1,29655,2980.00
1,29656,3170.00
1,29657,3170.00
1,29659,3240.00
1,29660,3160.00
1,29662,3160.00
1,29663,3380.00
1,29664,3430.00
1,29666,3430.00
1,29667,3370.00
1,29669,3930.00
1,29670,3930.00
1,29671,3930.00
1,29673,3940.00
1,29674,3940.00
1,29676,3960.00
1,29677,3940.00
1,29679,3940.00
1,29680,4010.00
1,29681,4030.00
1,29683,4030.00
1,29684,4010.00
1,29686,4010.00
0,29687,4020.00
0,29688,3560.00
0,29690,3560.00
0,29691,3520.00
0,29693,3440.00
0,29694,3440.00
0,29696,3370.00
0,29698,3430.00
0,29699,3430.00
0,29701,3340.00
0,29702,3390.00
1,29704,3390.00
1,29705,3470.00
1,29706,3390.00
1,29708,3390.00
1,29709,3380.00
1,29711,3430.00
1,29712,3430.00
1,29713,3430.00
1,29715,3460.00
1,29716,3460.00
1,29718,3460.00
1,29719,3420.00
1,29720,3420.00
1,29722,3430.00
1,29723,3470.00
1,29725,3470.00
1,29726,3510.00
1,29727,3510.00
1,29729,3420.00
1,29730,3470.00
1,29732,3470.00
1,29733,3200.00
1,29735,3210.00
1,29736,3210.00
1,29737,3300.00
1,29740,3230.00
1,29741,3230.00
1,29743,3230.00
1,29744,3280.00
1,29745,3280.00
1,29747,3230.00
1,29748,3240.00
1,29750,3240.00
1,29751,3280.00
1,29752,3210.00
1,29754,3210.00
1,29755,3210.00
1,29757,3250.00
0,29758,3250.00
0,29760,3330.00
0,29761,3210.00
0,29762,3210.00
0,29764,3000.00
0,29765,2980.00
0,29767,2980.00
0,29768,3080.00
0,29769,3080.00
0,29771,2970.00
0,29772,3000.00
1,29774,3000.00
1,29775,3230.00
1,29776,3150.00
1,29778,3150.00
1,29779,3160.00
1,29782,3160.00
1,29783,3160.00
1,29785,3140.00
1,29786,3140.00
1,29787,3140.00
1,29789,3850.00
1,29790,3890.00
1,29792,3890.00
1,29793,3870.00
1,29794,3810.00
1,29796,3810.00
1,29797,3850.00
1,29799,3840.00
1,29800,3840.00
1,29801,3850.00
1,29803,3850.00
0,29804,3850.00
0,29806,3380.00
0,29807,3340.00
0,29809,3340.00
0,29810,3150.00
0,29811,3150.00
0,29813,3170.00
0,29814,3200.00
0,29816,3200.00
0,29817,3200.00
0,29818,2960.00
1,29820,2960.00
1,29821,3340.00
1,29824,3200.00
1,29825,3200.00
1,29826,3200.00
1,29828,3230.00
1,29829,3230.00
1,29831,3170.00
1,29832,3200.00
1,29834,3200.00
1,29835,3230.00
1,29836,3190.00
1,29838,3190.00
1,29839,3230.00
1,29841,3230.00
1,29842,3230.00
1,29843,3170.00
1,29845,3210.00
1,29846,3210.00
1,29848,3200.00
1,29849,3190.00
1,29850,3190.00
1,29852,3210.00
1,29853,3210.00
1,29855,3200.00
1,29856,3190.00
1,29857,3190.00
1,29859,3190.00
1,29860,3200.00
1,29862,3200.00
1,29863,3200.00
1,29865,3240.00
1,29867,3240.00
1,29868,3170.00
1,29870,3210.00
1,29871,3210.00
1,29873,3190.00
1,29874,3200.00
0,29875,3200.00
0,29877,3230.00
0,29878,3120.00
0,29880,3120.00
0,29881,3060.00
0,29882,3020.00
0,29884,3020.00
0,29885,3010.00
0,29887,3060.00
0,29888,3060.00
0,29890,2970.00
1,29891,3260.00
1,29892,3260.00
1,29894,3170.00
1,29895,3170.00
1,29897,3170.00
1,29898,3170.00
1,29899,3170.00
1,29901,3170.00
1,29902,3100.00
1,29904,3100.00
1,29905,3870.00
1,29906,3810.00
1,29908,3810.00
1,29910,3850.00
1,29912,3850.00
1,29913,3850.00
1,29915,3870.00
1,29916,3880.00
1,29917,3880.00
1,29919,3880.00
1,29920,3850.00
0,29922,3850.00
0,29923,3380.00
0,29924,3300.00
0,29926,3300.00
0,29927,3190.00
0,29929,3160.00
0,29930,3160.00
0,29931,3200.00
0,29933,3210.00
0,29934,3210.00
1,29936,2980.00
1,29937,2980.00
1,29939,3290.00
1,29940,3190.00
1,29941,3190.00
1,29943,3170.00
1,29944,3260.00
1,29946,3260.00
1,29947,3170.00
1,29948,3200.00
1,29950,3200.00
1,29952,3250.00
1,29954,3230.00
1,29955,3230.00
1,29956,3210.00
1,29958,3240.00
1,29959,3240.00
1,29961,3230.00
1,29962,3190.00
1,29964,3190.00
1,29965,3190.00
1,29966,3210.00
1,29968,3210.00
1,29969,3210.00
1,29971,3240.00
1,29972,3240.00
1,29973,3200.00
1,29975,3230.00
1,29976,3230.00
1,29978,3190.00
1,29979,3190.00
1,29980,3200.00
1,29982,3200.00
1,29983,3200.00
1,29985,3190.00
1,29986,3200.00
1,29987,3200.00
1,29989,3200.00
0,29990,3380.00
0,29992,3380.00
0,29993,2970.00
0,29996,2960.00
0,29997,2960.00
0,29998,3170.00
0,30000,2960.00
0,30001,2960.00
0,30003,2970.00
0,30004,3100.00
1,30005,3100.00
1,30007,3160.00
1,30008,3140.00
1,30010,3140.00
1,30011,3190.00
1,30012,3160.00
1,30014,3160.00
1,30015,3140.00
1,30017,3170.00
1,30018,3170.00
1,30020,3870.00
1,30021,3890.00
1,30022,3890.00
1,30024,3830.00
1,30025,3830.00
1,30027,3870.00
1,30028,3850.00
1,30029,3850.00
1,30031,3870.00
1,30032,3870.00
1,30034,3870.00
0,30035,3850.00
0,30036,3480.00
0,30039,3480.00
0,30040,3150.00
0,30042,3190.00
0,30043,3190.00
0,30045,3230.00
0,30046,3160.00
0,30047,3160.00
0,30049,3200.00
0,30050,3030.00
1,30052,3030.00
1,30053,3290.00
1,30054,3230.00
1,30056,3230.00
1,30057,3230.00
1,30059,3200.00
1,30060,3200.00
1,30061,3200.00
1,30063,3210.00
1,30064,3210.00
1,30066,3200.00
1,30067,3200.00
1,30069,3230.00
1,30070,3230.00
1,30071,3230.00
1,30073,3210.00
1,30074,3190.00
1,30076,3190.00
1,30077,3210.00
1,30078,3210.00
1,30081,3210.00
1,30082,3190.00
1,30084,3200.00
1,30085,3200.00
1,30086,3210.00
1,30088,3200.00
1,30089,3200.00
1,30091,3200.00
1,30092,3210.00
1,30094,3210.00
1,30095,3170.00
1,30096,3200.00
1,30098,3200.00
1,30099,3210.00
1,30101,3170.00
1,30102,3170.00
1,30103,3210.00
1,30105,3320.00
0,30106,3320.00
0,30108,3430.00
0,30109,3430.00
0,30110,2960.00
0,30112,2970.00
0,30113,2970.00
0,30115,3190.00
0,30116,2980.00
0,30118,2980.00
0,30119,2960.00
0,30120,3070.00
1,30123,3070.00
1,30124,3230.00
1,30126,3120.00
1,30127,3120.00
1,30128,3160.00
1,30130,3160.00
1,30131,3160.00
1,30133,3150.00
1,30134,3170.00
1,30135,3170.00
1,30137,3880.00
1,30138,3880.00
1,30140,3880.00
1,30141,3840.00
1,30142,3870.00
1,30144,3870.00
1,30145,3870.00
1,30147,3870.00
1,30148,3870.00
1,30150,3870.00
1,30151,3870.00
0,30152,3880.00
0,30154,3430.00
0,30155,3430.00
0,30157,3300.00
0,30158,3150.00
0,30159,3150.00
0,30161,3210.00
0,30162,3170.00
0,30164,3170.00
0,30166,3230.00
1,30167,2980.00
1,30169,2980.00
1,30170,3170.00
1,30172,3190.00
1,30173,3190.00
1,30175,3230.00
1,30176,3210.00
1,30177,3210.00
1,30179,3200.00
1,30180,3250.00
1,30182,3250.00
1,30183,3240.00
1,30184,3240.00
1,30186,3240.00
1,30187,3230.00
1,30189,3200.00
1,30190,3200.00
1,30191,3200.00
1,30193,3200.00
1,30194,3200.00
1,30196,3210.00
1,30197,3210.00
1,30199,3190.00
1,30200,3250.00
1,30201,3250.00
1,30203,3190.00
1,30204,3200.00
1,30206,3200.00
1,30208,3200.00
1,30209,3200.00
1,30211,3200.00
1,30212,3210.00
1,30214,3170.00
0,30215,3170.00
0,30216,3120.00
0,30218,3290.00
0,30219,3290.00
0,30221,2960.00
0,30222,2960.00
0,30224,2960.00
0,30225,3200.00
0,30226,2970.00
0,30228,2970.00
1,30229,2970.00
1,30231,3250.00
1,30232,3250.00
1,30233,3150.00
1,30235,3150.00
1,30236,3150.00
1,30238,3210.00
1,30239,3210.00
1,30240,3160.00
1,30242,3250.00
1,30243,3250.00
1,30245,3810.00
1,30246,3830.00
1,30248,3830.00
1,30249,3850.00
1,30251,3870.00
1,30253,3870.00
1,30254,3880.00
1,30256,3870.00
1,30257,3870.00
1,30258,3890.00
0,30260,3890.00
0,30261,3890.00
0,30263,3420.00
0,30264,3330.00
0,30265,3330.00
0,30267,3190.00
0,30268,3160.00
0,30270,3160.00
0,30271,3170.00
0,30272,3120.00
0,30274,3120.00
1,30275,2980.00
1,30277,2980.00
1,30278,3200.00
1,30280,3200.00
1,30281,3200.00
1,30282,3190.00
1,30284,3240.00
1,30285,3240.00
1,30287,3230.00
1,30288,3200.00
1,30289,3200.00
1,30291,3240.00
1,30292,3230.00
1,30295,3230.00
1,30296,3200.00
1,30297,3190.00
1,30299,3190.00
1,30300,3240.00
1,30302,3200.00
1,30303,3200.00
1,30305,3200.00
1,30306,3370.00
1,30307,3370.00
1,30309,3200.00
1,30310,3200.00
1,30312,3200.00
1,30313,3230.00
1,30314,3230.00
1,30316,3230.00
1,30317,3210.00
1,30319,3210.00
1,30320,3190.00
1,30321,3200.00
1,30323,3200.00
1,30324,3230.00
1,30326,3230.00
1,30327,3230.00
0,30329,3200.00
0,30330,3350.00
0,30331,3350.00
0,30333,2960.00
0,30334,3060.00
0,30337,3060.00
0,30338,3020.00
0,30339,2970.00
0,30341,2970.00
0,30342,3030.00
0,30344,3010.00
1,30345,3010.00
1,30346,3230.00
1,30348,3210.00
1,30349,3210.00
1,30351,3170.00
1,30352,3160.00
1,30354,3160.00
1,30355,3150.00
1,30356,3150.00
1,30358,3150.00
1,30359,3880.00
1,30361,3880.00
1,30362,3840.00
1,30363,3850.00
1,30365,3850.00
1,30366,3870.00
