1,47825,4740.00
1,47826,5130.00
1,47827,5620.00
1,47830,5620.00
1,47831,6040.00
1,47833,5530.00
1,47834,5530.00
1,47835,5440.00
1,47837,5390.00
1,47838,5390.00
1,47840,5620.00
1,47841,5470.00
1,47843,5470.00
1,47844,5950.00
1,47845,5950.00
1,47847,5450.00
1,47848,5500.00
1,47850,5500.00
1,47851,5440.00
1,47852,5440.00
1,47854,5440.00
1,47855,5680.00
1,47857,5450.00
1,47858,5450.00
1,47859,5950.00
1,47861,5480.00
1,47862,5480.00
1,47864,5500.00
1,47865,5470.00
1,47866,5470.00
1,47868,5450.00
1,47869,5440.00
1,47872,5440.00
1,47873,5520.00
1,47875,5590.00
1,47876,5590.00
1,47877,5590.00
1,47879,5580.00
1,47880,5580.00
1,47882,5850.00
1,47883,5570.00
1,47884,5570.00
1,47886,5620.00
1,47887,5620.00
1,47889,5580.00
1,47890,5590.00
1,47891,5590.00
1,47893,5580.00
1,47894,6750.00
1,47896,6750.00
1,47897,6020.00
1,47899,6000.00
1,47900,6000.00
1,47901,5960.00
1,47903,5950.00
1,47904,5950.00
1,47906,5900.00
1,47907,5890.00
1,47908,5890.00
1,47910,6430.00
1,47911,6040.00
1,47913,6040.00
1,47915,5850.00
1,47916,5850.00
1,47918,5850.00
1,47919,6820.00
1,47921,6910.00
1,47922,6910.00
1,47924,5670.00
1,47925,5620.00
1,47926,5620.00
0,47928,5480.00
0,47929,5480.00
0,47931,5860.00
0,47932,5880.00
0,47933,5880.00
0,47935,5760.00
0,47936,5790.00
0,47938,5790.00
0,47939,5860.00
0,47940,5790.00
0,47942,5790.00
0,47943,5750.00
0,47945,4840.00
0,47946,4840.00
0,47948,4080.00
0,47949,3830.00
0,47950,3830.00
0,47952,4240.00
0,47953,3800.00
0,47955,3800.00
0,47956,3970.00
0,47958,4100.00
0,47960,4100.00
0,47961,4210.00
0,47963,4340.00
0,47964,4340.00
0,47965,4190.00
0,47967,4290.00
0,47968,4290.00
0,47970,4300.00
0,47971,4300.00
0,47973,4160.00
0,47974,4080.00
0,47975,4080.00
0,47977,4110.00
0,47978,4170.00
0,47980,4170.00
0,47981,4110.00
0,47982,4360.00
0,47984,4360.00
0,47985,4020.00
0,47987,4110.00
0,47988,4110.00
0,47989,4200.00
0,47991,4250.00
0,47992,4250.00
0,47994,4190.00
0,47995,4220.00
0,47997,4220.00
0,47998,4250.00
0,48000,4040.00
0,48002,4040.00
0,48003,4040.00
0,48005,4030.00
0,48006,4030.00
0,48007,4100.00
0,48009,4150.00
0,48010,4150.00
0,48012,4030.00
0,48013,4030.00
0,48014,4130.00
0,48016,4190.00
0,48017,4190.00
0,48019,4100.00
0,48020,4070.00
