Layer,B (Power Efficiency),N (Power-Efficiency),Power-Efficiency NPU (Normalized),,Accuracy NPU,Full-Precision,Normalized Accuracy,Dropped Accuracy
0,1.16649352061944,2.14544443468913,1.83922533367339,,68.7473047929098,68.7799772684199,0.999524971120845,0.03267247551014
1,0.687251927405252,1.25322700162867,1.82353362959677,,68.691167408616,68.7799772684199,0.998708783234148,0.088809859803931
2,4.43687429445103,3.82479083414569,0.862046247045846,,68.8462704141019,68.7799772684199,1.00096384366955,-0.06629314568201
3,0.934705237025085,1.56683810962334,1.67629114244633,,68.4686783468693,68.7799772684199,0.995473989176593,0.311298921550559
4,0.794177626450606,2.49012637062025,3.13547786752605,,68.7910602669713,68.7799772684199,1.00016113699061,-0.011082998551402
5,6.16141519999442,5.25354342938281,0.852652070807947,,68.7178448586896,68.7799772684199,0.999096649748983,0.062132409730353
6,1.47688974552806,3.19697827364228,2.16466955866038,,68.6742243178399,68.7799772684199,0.998462445688703,0.105752950579969
7,6.53337578241859,5.52798320074254,0.846114380198123,,68.8220272152536,68.7799772684199,1.00061136901325,-0.042049946833714
8,1.47651099810052,3.2194981917289,2.18047694590198,,68.6924204231474,68.7799772684199,0.998727000956531,0.087556845272488
9,0.751744794649736,4.50176768985532,5.98842548946794,,68.6561399697283,68.7799772684199,0.998199515271598,0.12383729869164
10,7.92066802215772,10.4512145728356,1.31948650588546,,68.7922384700166,68.7799772684199,1.00017826702019,-0.012261201596672
11,2.24035330034791,7.04258897736846,3.14351713021103,,68.7476270291485,68.7799772684199,0.999529656150581,0.032350239271409
12,7.82305834326038,11.5299468517976,1.47384134770397,,68.777115027054,68.7799772684199,0.99995838554359,0.002862241365946
13,2.21156560753288,6.98217911839346,3.15712050079421,,68.806951175211,68.7799772684199,1.00039217673315,-0.026973906791071
14,8.04091392572931,11.5994163562734,1.44254949915054,,68.7483939061393,68.7799772684199,0.999540805863349,0.031583362280642
15,2.20860829019361,6.97874934298107,3.15979495955314,,68.7895247870894,68.7799772684199,1.00013881247201,-0.009547518669493
