,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
0,res50,BGBGGBBLGLBLGLBBGG,"((1,), (1, 4), (2,), (2, 2), (3, 6), (6,), (7,), (1,), (4, 4), (2,), (6,), (2,), (1, 7), (1,), (3,), (0,), (2, 4), (4, 0))",41.198,812.2937999999999,853.4917999999999,3462.452008850801,4406.995667014242,142.6460978606353,3579.775256942533,3722.421354803168,802.900427889303,3495.1198225102526,5.927575649900427,6.106281654537052,6.5033974179936225,0.18996640712857607,6.301076740448806
1,res50,BGBGGBBLGLBLGLBBGG,"((2,), (4, 6), (1,), (0, 7), (1, 0), (0,), (3,), (4,), (4, 0), (0,), (4,), (1,), (4, 4), (2,), (5,), (6,), (4, 2), (3, 3))",30.2471,810.5429999999999,840.7900999999999,3664.281805248416,4486.478123620344,110.83389819152936,3636.483437753605,3747.317335945134,790.33825907855,3521.7349475430906,6.00052747070285,6.01983681067533,6.405433451470248,0.020541966303549833,6.383575683185505
2,res50,BGBGGBBLGLBLGLBBGG,"((7,), (2, 3), (2,), (0, 3), (3, 6), (5,), (4,), (5,), (3, 4), (3,), (5,), (1,), (4, 4), (0,), (2,), (4,), (3, 1), (4, 5))",14.4172,737.7597999999999,752.1769999999999,5070.693751803752,4575.897227954788,73.10520595850504,3375.9130237164786,3449.018229674984,710.7038820626148,3238.8337023523354,5.513744495961079,6.094039327314753,6.489512788816334,0.6141579304398157,5.835499000937108
3,res50,BGBGGBBLGLBLGLBBGG,"((4,), (1, 7), (4,), (0, 7), (3, 2), (4,), (0,), (1,), (4, 3), (5,), (3,), (4,), (3, 3), (4,), (6,), (6,), (3, 4), (2, 3))",21.1331,721.0267000000001,742.1598000000001,4017.812656787658,4704.066802382116,84.90883665715924,3391.75776310113,3476.666599758289,712.0224395287038,3288.0928602936165,4.060764335564436,5.423981105285821,5.735049083979754,1.420916854590637,4.232641950335801
4,res50,BGBGGBBLGLBLGLBBGG,"((0,), (3, 4), (2,), (2, 1), (2, 5), (1,), (7,), (3,), (3, 0), (0,), (4,), (2,), (0, 0), (2,), (5,), (0,), (2, 4), (2, 1))",59.4192,891.5545000000001,950.9737,3372.685888079008,4252.043938100352,200.40229732094417,3790.9289072110905,3991.3312045320345,898.3826333134442,3731.5538236946118,5.53023355814738,6.5085398210615395,6.96164099758896,1.0355760363992437,5.85397187527854
5,res50,BGBGGBBLGLBLGLBBGG,"((3,), (0, 1), (3,), (2, 5), (2, 1), (2,), (7,), (2,), (4, 4), (1,), (6,), (5,), (2, 4), (4,), (2,), (0,), (1, 7), (4, 5))",21.9096,839.2369000000002,861.1465000000002,3970.747764114971,4395.777886813139,86.99749521265336,3689.09900681761,3776.096502030264,814.6682727509404,3527.358847204018,5.397249741949798,6.5871636143967605,7.051668559988165,1.257800507068986,5.705172130014814
6,res50,BGBGGBBLGLBLGLBBGG,"((6,), (3, 1), (7,), (3, 4), (1, 3), (4,), (3,), (1,), (2, 2), (5,), (0,), (0,), (2, 5), (0,), (2,), (0,), (3, 4), (0, 6))",13.999,872.3367999999998,886.3357999999998,4667.820551948052,4304.389313331575,65.34481990672077,3754.877199545863,3820.222019452584,831.8393554309245,3569.8414580311487,6.148509917919979,6.554084033506339,7.013772582481188,0.4321445671578115,6.551318378155368
7,res50,BGBGGBBLGLBLGLBBGG,"((4,), (3, 6), (2,), (4, 0), (3, 0), (2,), (1,), (4,), (3, 1), (1,), (4,), (2,), (3, 2), (3,), (0,), (6,), (4, 7), (3, 2))",21.8057,751.4068,773.2125,4055.013152680652,4546.829684300106,88.42240030340851,3416.5187432249527,3504.9411435283614,733.3886202504148,3292.7110802476163,5.150444379725524,6.055167678710202,6.4454505150444446,0.9538508568313036,5.43011967324874
8,res50,BGBGGBBLGLBLGLBBGG,"((5,), (1, 7), (7,), (0, 4), (2, 5), (5,), (1,), (5,), (0, 1), (3,), (0,), (2,), (2, 4), (2,), (5,), (5,), (1, 1), (3, 7))",15.2207,877.3210999999999,892.5417999999999,4622.916144966145,4344.827740480062,70.36401976768622,3811.809052588482,3882.173072356168,842.7506172608245,3619.7232219595903,5.578582732951599,6.7603851117665865,7.250550230039329,1.2516253335538685,5.908175172984228
9,res50,BGBGGBBLGLBLGLBBGG,"((0,), (1, 5), (2,), (2, 7), (3, 5), (0,), (2,), (2,), (3, 1), (3,), (4,), (2,), (2, 5), (0,), (4,), (2,), (3, 2), (0, 7))",56.5785,833.9313999999999,890.5098999999999,3438.279941587961,4319.948589579853,194.53272167513444,3602.540775236352,3797.073496911488,858.7076058296329,3601.245980832502,3.571245437065547,5.157327511260197,5.437771180343422,1.6448227309204633,3.7035067529932184
