,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
0,google,BBGLGBGGGBG,"((2,), (1,), (1, 4), (3,), (3, 7), (2,), (0, 0), (2, 7), (3, 6), (1,), (2, 0))",32.713,333.1631,365.8761,3565.43028077719,4154.56229671336,116.63592077506422,1384.1468539161428,1500.7827746912071,335.38904819699036,1362.69367329166,-8.332616370134494,-9.201138481080957,10.133539481840081,-0.9474712559195408,9.09005585212286
1,google,BBGLGBGGGBG,"((4,), (6,), (4, 7), (1,), (4, 0), (4,), (3, 7), (3, 6), (0, 1), (5,), (0, 2))",21.346,307.5701,328.9161,3936.09566291552,4379.80145861605,84.01989802059468,1347.0959726066844,1431.115870627279,307.9070904438513,1315.9584620592964,-6.387346060636335,-8.046686570354884,8.750839170696684,-1.7725600545342548,6.823165236586133
2,google,BBGLGBGGGBG,"((2,), (2,), (4, 2), (4,), (0, 3), (7,), (4, 7), (3, 4), (4, 7), (6,), (4, 2))",31.5678,250.0704,281.6382,3678.95238854713,4761.5250170186,116.13643321117809,1190.7164656158482,1306.8528988270264,267.2277677071413,1198.3575817603112,-5.116646922490867,-8.302029797240056,9.053668013460754,-3.3571567313257646,5.392565456989207
3,google,BBGLGBGGGBG,"((7,), (7,), (2, 5), (2,), (2, 6), (3,), (2, 7), (1, 2), (4, 6), (3,), (0, 3))",15.099,275.9011,291.0001,4786.90151875902,4696.66565174535,72.27742603174245,1295.8152196487588,1368.0926456805012,269.34461937789666,1252.0490110273035,-7.441743360948438,-8.482147391083775,9.268298096252972,-1.1240531832752438,8.04006431319134
4,google,BBGLGBGGGBG,"((5,), (6,), (1, 5), (1,), (1, 5), (7,), (4, 6), (3, 5), (2, 5), (7,), (0, 4))",18.6153,284.1054,302.7207,4240.98497557998,4557.78625334625,78.947207615914,1294.891686621438,1373.838894237352,280.46161617407796,1247.155949686124,-7.3530101595041435,-9.22109172207943,10.157746878657067,-2.016343505376089,7.93658830380062
5,google,BBGLGBGGGBG,"((5,), (2,), (1, 1), (5,), (0, 4), (7,), (0, 2), (0, 7), (2, 2), (2,), (2, 2))",18.4205,341.2832,359.7037,4175.65006049506,4243.68196964134,76.91756193934926,1448.2973623814994,1525.2149243208487,330.8291808927569,1390.185872232452,-8.027306671363998,-8.853116366437515,9.71302145889011,-0.8978857367183355,8.727923887888005
6,google,BBGLGBGGGBG,"((2,), (5,), (1, 0), (5,), (2, 2), (5,), (1, 4), (2, 4), (1, 3), (3,), (3, 5))",27.9827,296.9141,324.8968,3768.67004110183,4346.1639516951,105.4575631591402,1290.437358169994,1395.894921329134,304.14053173324083,1280.0715198330981,-6.388572699626206,-8.29742982270842,9.048197675012512,-2.0391283181242432,6.8245649958172185
7,google,BBGLGBGGGBG,"((6,), (0,), (3, 7), (1,), (2, 0), (7,), (2, 1), (2, 0), (1, 7), (0,), (1, 3))",15.8789,353.678,369.5569,4491.00950854701,4190.63127404263,71.31229088526712,1482.1340877408493,1553.4463786261165,338.2937667962604,1407.1851546396847,-8.45962643472212,-9.415273420366571,10.393886227707018,-1.0439622960058972,9.241415678394109
8,google,BBGLGBGGGBG,"((1,), (0,), (0, 1), (4,), (1, 6), (2,), (2, 6), (0, 6), (0, 4), (6,), (4, 0))",42.7028,409.9952,452.698,3474.60476613503,3984.02611247309,148.37535240731097,1633.431582788627,1781.806935195938,423.97695932773456,1648.798930439852,-6.344415188992533,-7.464782077608178,8.06696330889803,-1.1962627651906559,6.774198465361419
9,google,BBGLGBGGGBG,"((7,), (5,), (2, 4), (1,), (0, 5), (4,), (3, 2), (2, 7), (4, 2), (4,), (2, 5))",15.2364,268.5855,283.8219,4864.76838383838,4655.94177134988,74.1215570035151,1250.518448628893,1324.6400056324082,266.41366551426034,1220.7248916293718,-6.133506429820843,-7.844781492419552,8.512574349519083,-1.823094692803535,6.534287365528503
10,google,BLBGBLLGGGG,"((4,), (0,), (4,), (0, 2), (0,), (4,), (2,), (3, 2), (3, 7), (2, 4), (3, 4))",19.225,348.5064,367.7314,4039.41231948607,4110.51631282546,77.65770184211969,1432.5412423240748,1510.1989441661945,342.01075434612267,1388.8878732517971,-6.994411044005854,-8.032787427313105,8.734403492945205,-1.1164666499757994,7.52042014089634
11,google,BLBGBLLGGGG,"((5,), (5,), (4,), (0, 5), (5,), (1,), (0,), (2, 6), (2, 3), (0, 5), (4, 2))",16.9054,342.6556,359.561,4219.7293020868,4213.85937498262,71.3362117434982,1443.9025124502946,1515.238724193793,334.9217481429276,1395.0274681605129,-6.85259298340821,-7.933486262848804,8.617124664347358,-1.1604115606224539,7.356718992926561
12,google,BLBGBLLGGGG,"((6,), (3,), (7,), (0, 2), (3,), (1,), (5,), (2, 3), (2, 4), (4, 0), (2, 2))",16.1869,318.6486,334.8355,4402.44983766234,4294.86872067008,71.26201527725654,1368.553905025312,1439.8159203025684,310.22649582745925,1317.1280188370731,-7.349580367834587,-8.521082433906773,9.314804613587953,-1.264432552732318,7.932592639098023
13,google,BLBGBLLGGGG,"((1,), (2,), (1,), (0, 4), (2,), (0,), (1,), (0, 0), (0, 1), (3, 6), (4, 3))",37.3164,435.1106,472.427,3523.71451703335,3847.88740544227,131.49234040342333,1674.2565977144293,1805.7489381178525,449.2005721552444,1698.388223200292,-4.91640567638082,-5.945495115697726,6.3213294493563765,-1.0822996823346673,5.170614038472006
14,google,BLBGBLLGGGG,"((0,), (0,), (4,), (1, 7), (2,), (3,), (0,), (0, 0), (3, 5), (0, 5), (3, 2))",54.384,408.2042,462.5882,3372.17380442097,3944.83285662539,183.39230017963004,1610.297340372482,1793.689640552112,443.162025918584,1699.7724781759487,-4.199453008402718,-5.235976182995341,5.525278446498153,-1.0819595577920276,4.3835376104596335
15,google,BLBGBLLGGGG,"((6,), (0,), (0,), (0, 3), (3,), (2,), (2,), (4, 0), (2, 7), (1, 2), (3, 6))",11.9673,370.0817,382.049,4731.54155122655,4105.0204320452,56.62377720599349,1519.1929400260224,1575.816717232016,352.7122545847231,1445.4013257184688,-7.678791310872921,-8.276050767035068,9.02278067641326,-0.6469363482591474,8.317472680334689
16,google,BLBGBLLGGGG,"((0,), (4,), (5,), (1, 7), (6,), (5,), (0,), (1, 6), (2, 0), (1, 6), (1, 5))",57.3836,359.8292,417.2128,3375.60633083187,4114.54387273687,193.7044434459237,1480.53303009181,1674.2374735377336,401.01971630283197,1582.986852636214,-3.881252851582705,-5.450279446242666,5.764458545537261,-1.632383526844381,4.037976946983772
17,google,BLBGBLLGGGG,"((4,), (5,), (4,), (4, 4), (6,), (5,), (0,), (4, 1), (3, 0), (2, 1), (4, 3))",18.3469,236.3794,254.7263,4031.73221209346,4838.81839946615,73.9697877220575,1143.796989974769,1217.7667776968265,240.49621259130888,1116.5069897083622,-5.5864225282945394,-8.315203686208113,9.069337578881962,-2.8902423051720003,5.916969442206246
18,google,BLBGBLLGGGG,"((4,), (1,), (5,), (3, 4), (3,), (3,), (5,), (2, 3), (4, 5), (4, 1), (4, 1))",20.4417,247.8984,268.3401,3948.00138946837,4647.75863944724,80.70386000309557,1152.1719303051475,1232.8757903082433,246.93483938987637,1113.389495895278,-7.976914598348749,-9.691673350410367,10.731760525267592,-1.863400628850085,8.668384203302995
19,google,BLBGBLLGGGG,"((4,), (3,), (5,), (4, 0), (7,), (0,), (4,), (1, 4), (0, 1), (4, 5), (0, 4))",18.0862,321.6722,339.7584,3986.35571178821,4302.27833066397,72.09802667454393,1383.9233356370066,1456.0213623115503,316.2966607494261,1335.6804752643975,-6.9054184533992045,-8.265049549554826,9.009706234070052,-1.4604836001921548,7.4176373519037995
