,Layer,Freq,Power,Time,Energy,Power-Efficiency
0,0,0,19973.148559041638,19.125600000000002,381.9984500808068,2.6178116685773545
1,0,1,20400.41871867854,19.02,388.0159640292658,2.57721354970997
2,0,2,20922.417958110265,19.0308,398.17035167720485,2.511487848825811
3,0,3,21573.700894308095,19.051199999999998,411.0048904776423,2.433061073404424
4,0,4,22480.212550607284,19.0908,429.1652417611336,2.3301048237186546
5,0,5,23609.621410581167,19.0554,449.89077982718834,2.222761712040685
6,0,6,24801.042311661506,19.0764,473.11460355417955,2.113652786212259
7,0,7,26316.990950226245,19.0596,501.5913207149321,1.9936549112825
8,1,0,19961.58436933574,62.0952,1239.5185737307766,0.8067648369238556
9,1,1,20688.676491332968,62.1246,1285.2757515534643,0.7780431543902838
10,1,2,21223.182417616223,62.135400000000004,1318.7109287915512,0.7583163058460328
11,1,3,21881.914846885502,62.1756,1360.5211847540143,0.7350124431769157
12,1,4,22747.972148913264,62.1948,1414.8055782072306,0.7068108971319925
13,1,5,23755.885553470922,62.1672,1476.8368883797375,0.6771228480737076
14,1,6,24968.19634364979,62.1594,1552.0081038034646,0.6443265325415034
15,1,7,26458.065637065636,62.187599999999996,1645.363602611583,0.6077683974610611
16,2,0,19840.221558597077,54.764399999999995,1086.5378295236337,0.9203545176502744
17,2,1,20538.75115808215,54.607200000000006,1121.5636922396236,0.8916123149485377
18,2,2,21223.247882557276,54.7932,1162.8896658785372,0.8599268093456848
19,2,3,21807.979830719483,54.678,1192.4167211840797,0.8386329898217056
20,2,4,22761.337569495467,54.737399999999994,1245.8964390765009,0.802634929064596
21,2,5,23909.93238379268,54.6258,1306.099184410582,0.765638637506141
22,2,6,25227.536910669976,54.6948,1379.815085821712,0.7247347925642346
23,2,7,26974.373919739883,54.6678,1474.629678569556,0.6781363582550678
24,3,0,20124.25039560814,37.6524,757.7263255955959,1.3197377024138228
25,3,1,20562.58208108365,37.6974,775.1558817434427,1.2900631002771326
26,3,2,21218.887431676907,37.7286,800.5589163547653,1.2491273029015306
27,3,3,21860.497518610417,37.7766,825.8152705615383,1.2109245682996628
28,3,4,22715.218873375372,37.772999999999996,858.0219625040079,1.1654713325538317
29,3,5,23757.568441814597,37.724999999999994,896.2542694674555,1.1157547964532308
30,3,6,24845.87792642141,37.728,937.385282408027,1.066797205767007
31,3,7,26606.336272423232,37.782,1005.2405970446945,0.9947867236360118
32,4,0,19840.50015790963,29.357999999999997,582.477403635911,1.7168047957875288
33,4,1,20421.659717891216,29.3322,599.0122071771287,1.6694150603583586
34,4,2,21064.21985535831,29.364,618.5297518327415,1.6167371044593069
35,4,3,21782.75116188159,29.375999999999998,639.8900981314335,1.5627683611922367
36,4,4,22577.839406207833,29.433,664.5335472429151,1.5048149249182414
37,4,5,23884.455822814954,29.367599999999996,701.4291448221004,1.42566074903207
38,4,6,24866.22171945701,29.3964,730.9774001538461,1.3680313506129378
39,4,7,26351.22171945702,29.3376,773.0816023167422,1.2935245089305414
40,5,0,20217.133249397986,24.299999999999997,491.276337960371,2.0355142772633705
41,5,1,20450.868227424748,24.3198,497.3610251173244,2.0106119086514793
42,5,2,21085.08964719491,24.328200000000002,512.9622779548872,1.9494610870547202
43,5,3,21673.572179884097,24.282600000000002,526.2906838152537,1.9000906357503276
44,5,4,22370.04557207498,24.333000000000002,544.3303189053006,1.8371197878727277
45,5,5,23497.63313609468,24.3012,571.0206823668641,1.751250052546309
46,5,6,24637.962806424344,24.3042,598.8059756398985,1.669990014597593
47,5,7,25858.19526627219,24.3252,629.0057714911242,1.5898105316734934
48,6,0,19671.889632107024,13.721400000000001,269.92586639799333,3.7047209048337213
49,6,1,20151.336826228468,13.671000000000001,275.4889257513694,3.6299099764994067
50,6,2,20912.838334742177,13.7346,287.22946939234987,3.48153691233548
51,6,3,21517.514792899412,13.6398,293.49459827218936,3.4072177337744103
52,6,4,22179.34965034965,13.683,303.48004126573426,3.295109608622916
53,6,5,22824.20979020979,13.681799999999999,312.2762735076923,3.2022926006108086
54,6,6,24145.43123543123,13.7088,331.00488772027967,3.0211034250499167
55,6,7,25284.48951048951,13.6944,346.25591315244753,2.8880373215741324
56,7,0,19814.1395173454,11.870999999999999,235.21365021040722,4.251453940302628
57,7,1,20469.74830938293,11.91,243.79470236475066,4.101811853581057
58,7,2,20682.7245831092,11.8392,244.86691288434645,4.0838510528872956
59,7,3,21516.58741258741,11.8674,255.34594946013985,3.916255582335378
60,7,4,21790.564102564105,11.8944,259.18568566153846,3.8582377628132796
61,7,5,23249.679487179485,11.863800000000001,275.8295475,3.625427402769459
62,7,6,23603.946886446884,11.8782,280.3724019065934,3.566684856283223
63,7,7,25056.26373626374,11.8992,298.14949345054947,3.354022133080894
64,8,0,19592.767901087558,11.607000000000001,227.4132570279233,4.397281025165624
65,8,1,20111.48605240913,11.5962,233.21681456094674,4.287855495679405
66,8,2,20536.027434104355,11.622,238.6697108391608,4.189890692388271
67,8,3,21123.08624708625,11.5908,244.8334680727273,4.084408916279991
68,8,4,22053.53846153846,11.628599999999999,256.4517773538461,3.8993685686967323
69,8,5,22625.47435897436,11.6394,263.34694625384617,3.7972720558379933
70,8,6,23599.615384615387,11.6112,274.01985415384615,3.649370601586257
71,8,7,25242.948717948715,11.629199999999999,293.55529923076915,3.4065131940060187
72,9,0,19957.96221322537,11.6994,233.49618311740892,4.28272525335958
73,9,1,20258.230769230766,11.781600000000001,238.67437163076923,4.189808872931721
74,9,2,20812.692307692312,11.7048,243.608400923077,4.104948746475147
75,9,3,21380.67132867133,11.7414,251.03901433846156,3.9834445758767885
76,9,4,21951.44871794872,11.7642,258.2412330076923,3.872348301443452
77,9,5,22428.946886446884,11.7744,264.0873922197802,3.7866252970068888
78,9,6,24056.007326007326,11.766,283.04298219780225,3.5330323056770165
79,9,7,24859.587912087918,11.757,292.2741750824177,3.4214449487985465
80,10,0,19698.779788838612,11.7594,231.64583104886876,4.316935018740038
81,10,1,20144.06086221471,11.7012,235.70968496094673,4.242507049151094
82,10,2,20494.26035502959,11.7114,240.01648072189352,4.16638056266935
83,10,3,21008.18181818182,11.6934,245.6570732727273,4.070715272626426
84,10,4,21580.615384615387,11.7258,253.0499798769231,3.951788498407998
85,10,5,22702.75641025641,11.7048,265.7312232307692,3.7632009812093816
86,10,6,23288.37912087912,11.7102,272.71157718131866,3.666877696707121
87,10,7,24797.957875457876,11.7858,292.26377192857143,3.421566735422814
