,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
0,Alex,B,-1,0,0,,,,,3339.25664369902,,3567.80356089716,,,,,62.9054,,82.1644
1,Alex,B,-1,0,1,,,,,3243.33716283716,,3488.2994221687,,,,,42.3323,,68.0011
2,Alex,B,-1,0,2,,,,,3353.02359198911,,3658.72955669464,,,,,31.1584,,44.7959
3,Alex,B,-1,0,3,,,,,3426.01094557616,,3828.77564102564,,,,,25.2411,,32.8938
4,Alex,B,-1,0,4,,,,,3589.08791208791,,3967.3169048169,,,,,21.1963,,28.5121
5,Alex,B,-1,0,5,,,,,3764.81218128277,,4205.90632509383,,,,,17.9643,,26.2262
6,Alex,B,-1,0,6,,,,,3938.44551282051,,4413.98014888337,,,,,15.8814,,22.5628
7,Alex,B,-1,0,7,,,,,4176.27838827839,,4879.92010288562,,,,,14.165,,21.4186
8,Alex,B,-1,1,0,,,,,,,3447.28737733432,,,,,,,122.959
9,Alex,B,-1,1,1,,,,,,,3541.67198988001,,,,,,,84.9598
10,Alex,B,-1,1,2,,,,,,,3678.96826731871,,,,,,,61.6539
11,Alex,B,-1,1,3,,,,,,,3821.75204931762,,,,,,,50.8847
12,Alex,B,-1,1,4,,,,,,,3993.17125987202,,,,,,,43.9269
13,Alex,B,-1,1,5,,,,,,,4208.06289487285,,,,,,,37.3118
14,Alex,B,-1,1,6,,,,,,,4478.29313340721,,,,,,,34.0227
15,Alex,B,-1,1,7,,,,,,,4937.12629569013,,,,,,,30.8353
16,Alex,B,-1,2,0,,,,,,,3408.82853444367,,,,,,,43.9302
17,Alex,B,-1,2,1,,,,,,,3513.66137566138,,,,,,,32.3915
18,Alex,B,-1,2,2,,,,,,,3653.54358974359,,,,,,,26.0561
19,Alex,B,-1,2,3,,,,,,,3746.74410533106,,,,,,,23.9355
20,Alex,B,-1,2,4,,,,,,,3932.27106227106,,,,,,,22.2797
21,Alex,B,-1,2,5,,,,,,,4169.62010796221,,,,,,,20.6706
22,Alex,B,-1,2,6,,,,,,,4387.47474747475,,,,,,,19.9458
23,Alex,B,-1,2,7,,,,,,,4704.87682252388,,,,,,,18.7076
24,Alex,B,-1,3,0,,,,,,,3293.67726342894,,,,,,,35.6418
25,Alex,B,-1,3,1,,,,,,,3329.7769034035,,,,,,,26.3135
26,Alex,B,-1,3,2,,,,,,,3399.76969602978,,,,,,,20.3847
27,Alex,B,-1,3,3,,,,,,,3473.40229885057,,,,,,,18.1453
28,Alex,B,-1,3,4,,,,,,,3593.895759413,,,,,,,17.1303
29,Alex,B,-1,3,5,,,,,,,3708.49222003068,,,,,,,15.3332
