,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy,Power-Efficiency
0,YOLOv3,B,7,-1,0,task,121.091,7079.55244704999,857.2700853657303,1.1664935206194416
1,YOLOv3,B,7,-1,1,task,192.251,7568.5977799851,1455.0704917999155,0.6872519274052521
2,YOLOv3,B,7,-1,2,task,37.2562,6049.56739339092,225.3838927216508,4.436874294451026
3,YOLOv3,B,7,-1,3,task,158.923,6731.91415662789,1069.8559935137741,0.9347052370250849
4,YOLOv3,B,7,-1,4,task,167.098,7535.4831002685,1259.164155088666,0.7941776264506064
5,YOLOv3,B,7,-1,5,task,27.836,5830.59259259259,162.30037540740733,6.161415199994419
6,YOLOv3,B,7,-1,6,task,106.391,6364.24710910005,677.0986141842634,1.4768897455280616
7,YOLOv3,B,7,-1,7,task,26.2867,5822.72518080211,153.06023001019082,6.533375782418592
8,YOLOv3,B,7,-1,8,task,105.942,6392.85930255293,677.2723002310624,1.4765109981005184
9,YOLOv3,B,7,-1,9,task,187.658,7088.63291502625,1330.238675567996,0.751744794649736
10,YOLOv3,B,7,-1,10,task,22.0343,5729.79297658863,126.25197738404687,7.920668022157723
11,YOLOv3,B,7,-1,11,task,72.0341,6196.48430831926,446.3581703139004,2.2403533003479073
12,YOLOv3,B,7,-1,12,task,22.4718,5688.34030100334,127.82724557608687,7.8230583432603815
13,YOLOv3,B,7,-1,13,task,73.441,6156.89278206612,452.1683628077179,2.2115656075328833
14,YOLOv3,B,7,-1,14,task,21.6966,5731.95674470457,124.36397270715719,8.04091392572931
15,YOLOv3,B,7,-1,15,task,73.0551,6197.70302648172,452.7738143699247,2.2086082901936135
16,YOLOv3,B,7,-1,16,task,21.3974,5724.4342251951,122.48800889018963,8.164064458721825
17,YOLOv3,B,7,-1,17,task,72.9498,6191.54372965069,451.6718767692719,2.213996601145108
18,YOLOv3,B,7,-1,18,task,21.4208,5712.40942028986,122.36437971014502,8.172312909760059
19,YOLOv3,B,7,-1,19,task,72.8835,6153.03371952501,448.4546330970011,2.2298799615338107
20,YOLOv3,B,7,-1,20,task,22.4558,5640.21926536732,126.65563577923547,7.8954244226686425
21,YOLOv3,B,7,-1,21,task,72.1827,6148.97175141243,443.849383240678,2.2530165361472374
22,YOLOv3,B,7,-1,22,task,21.5819,5764.03441814596,124.39881440898431,8.038661821263934
23,YOLOv3,B,7,-1,23,task,73.3449,6185.94952322519,453.70784918599924,2.204061494184215
24,YOLOv3,B,7,-1,24,task,21.2306,5753.0643812709,122.14100865300998,8.187258407541869
25,YOLOv3,B,7,-1,25,task,71.9789,6186.03194263364,445.2637745956325,2.245859773587359
26,YOLOv3,B,7,-1,26,task,144.302,9027.25724624837,1302.651275148132,0.7676651603371625
27,YOLOv3,B,7,-1,27,task,21.0457,5694.20568561873,119.83854459782611,8.344560619923785
28,YOLOv3,B,7,-1,28,task,82.5577,5812.75431628435,479.8876270175085,2.0838211775014472
29,YOLOv3,B,7,-1,29,task,20.6242,5718.24954900172,117.93432234852126,8.479295764678115
30,YOLOv3,B,7,-1,30,task,82.4401,5832.26157778873,480.8122276990607,2.079813994717908
31,YOLOv3,B,7,-1,31,task,25.2931,5629.80981810213,142.39534271023896,7.0227015923891924
32,YOLOv3,B,7,-1,32,task,83.0574,5796.47721340402,481.4403265045831,2.0771006185965613
33,YOLOv3,B,7,-1,33,task,25.75,5586.79459002536,143.85996069315303,6.951204457319129
34,YOLOv3,B,7,-1,34,task,81.1679,5818.94699771383,472.3117080157364,2.1172458421604112
35,YOLOv3,B,7,-1,35,task,20.5953,5733.0643812709,118.07418085158858,8.469252064995764
36,YOLOv3,B,7,-1,36,task,81.4131,5817.29424421732,473.60395803388906,2.1114688402338992
37,YOLOv3,B,7,-1,37,task,20.3258,5869.07925407926,119.29373110256422,8.382670160096158
38,YOLOv3,B,7,-1,38,task,81.7077,5796.44155232445,473.6139074248605,2.1114244837893645
39,YOLOv3,B,7,-1,39,task,24.8656,5610.26651703734,139.50264310604368,7.168322963170272
40,YOLOv3,B,7,-1,40,task,81.7084,5801.09019185942,473.9977978325262,2.1097144429209393
41,YOLOv3,B,7,-1,41,task,25.4875,5568.66863905326,141.93144193786998,7.045655186380384
42,YOLOv3,B,7,-1,42,task,81.8353,5803.21678321679,474.907986419581,2.1056710533322143
43,YOLOv3,B,7,-1,43,task,190.037,8326.48753119118,1582.3407109649784,0.6319751448410612
44,YOLOv3,B,7,-1,44,task,22.4411,6372.85897435897,143.01396552948705,6.992324115324367
45,YOLOv3,B,7,-1,45,task,89.762,5908.49675526523,530.3584857461176,1.8855171113047857
46,YOLOv3,B,7,-1,46,task,22.506,6318.96642655004,142.2146583959352,7.031623963937196
47,YOLOv3,B,7,-1,47,task,91.6827,5818.06590744561,533.4159911725636,1.8747094510642321
48,YOLOv3,B,7,-1,48,task,22.4119,6291.55953177258,141.00580307013388,7.091906703319275
49,YOLOv3,B,7,-1,49,task,90.5365,5856.73973327142,530.2487168613279,1.8859074396619855
50,YOLOv3,B,7,-1,50,task,22.4727,6352.72073071856,142.76278716521898,7.004626484650393
51,YOLOv3,B,7,-1,51,task,91.3229,5837.72300469484,533.1177941854464,1.8757580611765274
52,YOLOv3,B,7,-1,52,task,22.4591,6337.6604793757,142.33815047234677,7.025523351831654
53,YOLOv3,B,7,-1,53,task,91.9059,6007.4336462484,552.1185959487408,1.8112050695949407
54,YOLOv3,B,7,-1,54,task,22.7791,6311.55769230769,143.7716038288461,6.955476417933383
55,YOLOv3,B,7,-1,55,task,88.4874,6074.63633561951,537.5287752844978,1.860365520842545
56,YOLOv3,B,7,-1,56,task,22.2334,6413.94448160535,142.6037932373244,7.0124361862925895
57,YOLOv3,B,7,-1,57,task,92.4562,5982.00818628255,553.0737452725767,1.808077148025098
58,YOLOv3,B,7,-1,58,task,15.5461,4048.76477146042,62.94250201360083,15.887515875741904
59,YOLOv3,B,7,-1,59,task,10.1924,3885.63532763533,39.60394951339034,25.250006938370976
60,YOLOv3,B,7,-1,60,task,37.1168,5896.74071027012,218.86814559495397,4.5689609023811055
61,YOLOv3,B,7,-1,61,task,79.3537,6011.44328552803,477.03026704680565,2.0963030421335533
62,YOLOv3,B,7,-1,62,task,20.3663,5712.36039322996,116.33964547663933,8.595522153286922
63,YOLOv3,B,7,-1,63,task,80.0678,5982.46870516976,479.00310779179136,2.0876691272630965
64,YOLOv3,B,7,-1,64,task,25.2829,5484.89349112426,138.67401364674555,7.211156392627195
65,YOLOv3,B,7,-1,65,task,79.837,6031.54012280776,481.54006878460314,2.076670384925555
66,YOLOv3,B,7,-1,66,task,37.4222,4710.07013921492,176.2611867637286,5.673398768955652
67,YOLOv3,B,7,-1,67,task,11.993,4236.932997558,50.8135374397131,19.679794999244717
68,YOLOv3,B,7,-1,68,task,31.1372,6097.55702917772,189.86085272891253,5.267015214704749
69,YOLOv3,B,7,-1,69,task,69.1504,6390.86310911548,441.9307403405791,2.2627980104514527
70,YOLOv3,B,7,-1,70,task,21.7046,5714.57497212932,124.03256394007802,8.062398842961231
71,YOLOv3,B,7,-1,71,task,67.703,6430.20118343195,435.34391072189334,2.2970345406733403
72,YOLOv3,B,7,-1,72,task,23.5823,5661.05641025641,133.50073058358976,7.490595711563263
73,YOLOv3,B,7,-1,73,task,67.6299,6386.82255854223,431.94017095195517,2.3151354452541306
74,YOLOv3,B,7,-1,74,task,91.1329,5714.35510941391,520.765752750707,1.92024916138966
75,YOLOv3,N,7,7,0,task,98.7897,4718.14259479864,466.10389149737915,2.145444434689134
76,YOLOv3,N,7,7,2,task,52.7921,4952.48731758511,261.45220571868487,3.824790834145693
77,YOLOv3,N,7,7,4,task,83.1975,4826.90038411984,401.5860447078104,2.4901263706202466
78,YOLOv3,N,7,7,6,task,64.7615,4829.95868500298,312.79536937882045,3.196978273642278
79,YOLOv3,N,7,7,8,task,64.4717,4817.73261144089,310.60741160503363,3.2194981917289
80,YOLOv3,N,7,7,10,task,19.7234,4851.22539671774,95.68265898962268,10.45121457283556
81,YOLOv3,N,7,7,12,task,17.6623,4910.49685793304,86.73066865387071,11.52994685179763
82,YOLOv3,N,7,7,14,task,17.7145,4866.70434918404,86.2112341936207,11.599416356273395
83,YOLOv3,N,7,7,16,task,17.6863,4862.98177397067,86.00815454897744,11.626804519222055
84,YOLOv3,N,7,7,18,task,17.6394,4855.3758856179,85.64591739676837,11.67597978275299
85,YOLOv3,N,7,7,20,task,17.6355,4852.60619285022,85.57813651401007,11.68522756786471
86,YOLOv3,N,7,7,22,task,17.6825,4839.13559496374,85.56801515794635,11.686609747276979
87,YOLOv3,N,7,7,24,task,17.6437,4828.90891764417,85.19982027023845,11.737113961369642
88,YOLOv3,N,7,7,26,task,26.9756,4841.24715101752,130.5955466469882,7.657228945969285
89,YOLOv3,N,7,7,28,task,17.485,4792.33478385287,83.79397369566743,11.934032435696565
90,YOLOv3,N,7,7,30,task,17.7219,4819.16782803285,85.40481033161537,11.70894234314361
91,YOLOv3,N,7,7,32,task,17.6814,4830.27286058314,85.40598655711473,11.708781085635678
92,YOLOv3,N,7,7,34,task,17.7448,4811.42743981594,85.37781763404588,11.71264419390866
93,YOLOv3,N,7,7,36,task,17.7253,4816.27032461722,85.3698363849376,11.713739212184281
