,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
0,MobileV1,B,0,-1,0,task,20.3222,3349.40298117037
1,MobileV1,B,0,-1,1,task,54.0938,3274.75595043406
2,MobileV1,B,0,-1,2,task,39.6411,3200.79187662798
3,MobileV1,B,0,-1,3,task,60.4094,3249.4003869346
4,MobileV1,B,0,-1,4,task,29.1093,3150.86650993199
5,MobileV1,B,0,-1,5,task,53.4305,3193.82466733099
6,MobileV1,B,0,-1,6,task,22.436,3145.27154246915
7,MobileV1,B,0,-1,7,task,37.8855,3264.68534571609
8,MobileV1,B,0,-1,8,task,40.2712,3247.3014756252
9,MobileV1,B,0,-1,9,task,39.5877,3230.44766902152
10,MobileV1,B,0,-1,10,task,37.0876,3249.87574291358
11,MobileV1,B,0,-1,11,task,36.385,3254.00971250269
12,MobileV1,B,0,-1,12,task,24.5082,3133.8344379198
13,MobileV1,B,0,-1,13,task,55.4972,3145.64014000257
14,MobileV1,B,1,-1,0,task,16.2851,3315.42794162359
15,MobileV1,B,1,-1,1,task,39.3905,3316.98397765162
16,MobileV1,B,1,-1,2,task,26.28,3220.05656690915
17,MobileV1,B,1,-1,3,task,37.8964,3346.57937904589
18,MobileV1,B,1,-1,4,task,19.1049,3177.50592744355
19,MobileV1,B,1,-1,5,task,37.4605,3227.69626907182
20,MobileV1,B,1,-1,6,task,16.2474,3148.50054349445
21,MobileV1,B,1,-1,7,task,28.5092,3269.54065730231
22,MobileV1,B,1,-1,8,task,29.9734,3251.42556572348
23,MobileV1,B,1,-1,9,task,30.1032,3266.31381475667
24,MobileV1,B,1,-1,10,task,29.9858,3268.78087261171
25,MobileV1,B,1,-1,11,task,28.2514,3279.0978636733
26,MobileV1,B,1,-1,12,task,20.3197,3127.43095218898
27,MobileV1,B,1,-1,13,task,39.4279,3132.77183323296
28,MobileV1,B,2,-1,0,task,11.7054,3387.79948122053
29,MobileV1,B,2,-1,1,task,29.7544,3363.33271133355
30,MobileV1,B,2,-1,2,task,21.8888,3311.32737698208
31,MobileV1,B,2,-1,3,task,34.8415,3322.18318203894
32,MobileV1,B,2,-1,4,task,12.7951,3180.23130842058
33,MobileV1,B,2,-1,5,task,27.7342,3260.83784906003
34,MobileV1,B,2,-1,6,task,12.1472,3152.28181742114
35,MobileV1,B,2,-1,7,task,22.3152,3287.48333965776
36,MobileV1,B,2,-1,8,task,22.0058,3310.71106148531
37,MobileV1,B,2,-1,9,task,22.2361,3292.420303211
38,MobileV1,B,2,-1,10,task,22.0409,3279.99958439493
39,MobileV1,B,2,-1,11,task,22.115,3303.64693446089
40,MobileV1,B,2,-1,12,task,16.2388,3137.00817017046
41,MobileV1,B,2,-1,13,task,32.7335,3153.97145027008
42,MobileV1,B,3,-1,0,task,9.377,3429.89322854648
43,MobileV1,B,3,-1,1,task,22.494,3400.07393429033
44,MobileV1,B,3,-1,2,task,13.1734,3293.21128054023
45,MobileV1,B,3,-1,3,task,21.4718,3439.73061878092
46,MobileV1,B,3,-1,4,task,10.8762,3263.19674752492
47,MobileV1,B,3,-1,5,task,19.717,3331.22538042059
48,MobileV1,B,3,-1,6,task,8.53528,3185.48223998224
49,MobileV1,B,3,-1,7,task,17.4412,3354.85526668454
50,MobileV1,B,3,-1,8,task,16.8465,3345.10750565629
51,MobileV1,B,3,-1,9,task,18.2409,3347.45019208434
52,MobileV1,B,3,-1,10,task,18.198,3325.92111140892
53,MobileV1,B,3,-1,11,task,18.2146,3316.60189404092
54,MobileV1,B,3,-1,12,task,14.0989,3174.50277901695
55,MobileV1,B,3,-1,13,task,27.3152,3164.64401795388
56,MobileV1,B,4,-1,0,task,8.16448,3512.22716009481
57,MobileV1,B,4,-1,1,task,20.2551,3517.13066861472
58,MobileV1,B,4,-1,2,task,13.1122,3362.72564896404
59,MobileV1,B,4,-1,3,task,19.5949,3470.59450240437
60,MobileV1,B,4,-1,4,task,8.68726,3252.78076090576
61,MobileV1,B,4,-1,5,task,16.8736,3377.50160814795
62,MobileV1,B,4,-1,6,task,7.24973,3247.67368317167
63,MobileV1,B,4,-1,7,task,15.5528,3377.22484722485
64,MobileV1,B,4,-1,8,task,15.6131,3416.1291269186
65,MobileV1,B,4,-1,9,task,14.3217,3395.88585859967
66,MobileV1,B,4,-1,10,task,14.8176,3416.67863667864
67,MobileV1,B,4,-1,11,task,14.9967,3408.6716961717
68,MobileV1,B,4,-1,12,task,12.3028,3204.31214537097
69,MobileV1,B,4,-1,13,task,21.8819,3256.52389636226
70,MobileV1,B,5,-1,0,task,7.24261,3650.14010989011
71,MobileV1,B,5,-1,1,task,16.6332,3577.84023094145
72,MobileV1,B,5,-1,2,task,12.2372,3415.85239702887
73,MobileV1,B,5,-1,3,task,18.2561,3620.90971321671
74,MobileV1,B,5,-1,4,task,7.21729,3297.25984345351
75,MobileV1,B,5,-1,5,task,12.5444,3488.74576326612
76,MobileV1,B,5,-1,6,task,5.64923,3287.73516335815
77,MobileV1,B,5,-1,7,task,11.7081,3501.17048229548
78,MobileV1,B,5,-1,8,task,11.427,3468.24861249861
79,MobileV1,B,5,-1,9,task,10.5013,3468.45823906486
80,MobileV1,B,5,-1,10,task,10.8838,3470.7993950494
81,MobileV1,B,5,-1,11,task,10.1959,3483.819000444
82,MobileV1,B,5,-1,12,task,9.97118,3257.34874072006
83,MobileV1,B,5,-1,13,task,19.7624,3268.49692936663
84,MobileV1,B,6,-1,0,task,5.88513,3777.69068751761
85,MobileV1,B,6,-1,1,task,12.9809,3656.053356558
86,MobileV1,B,6,-1,2,task,9.74254,3486.52753496503
87,MobileV1,B,6,-1,3,task,14.5851,3667.85819408188
88,MobileV1,B,6,-1,4,task,6.61068,3418.73306263629
89,MobileV1,B,6,-1,5,task,10.89,3579.68883335447
90,MobileV1,B,6,-1,6,task,5.2717,3378.95749907304
91,MobileV1,B,6,-1,7,task,11.6235,3581.66814802844
92,MobileV1,B,6,-1,8,task,11.0641,3529.62511323802
93,MobileV1,B,6,-1,9,task,8.97464,3682.02430432471
94,MobileV1,B,6,-1,10,task,8.61044,3662.11602711804
95,MobileV1,B,6,-1,11,task,8.18332,3584.6448172321
96,MobileV1,B,6,-1,12,task,7.58698,3345.5845662876
97,MobileV1,B,6,-1,13,task,18.1809,3377.57787534103
98,MobileV1,B,7,-1,0,task,5.5365,4011.95442378135
99,MobileV1,B,7,-1,1,task,12.6289,3856.15537437209
100,MobileV1,B,7,-1,2,task,9.4052,3642.72422022422
101,MobileV1,B,7,-1,3,task,13.6318,3909.21203491792
102,MobileV1,B,7,-1,4,task,6.37683,3465.00857677269
103,MobileV1,B,7,-1,5,task,11.2453,3726.60521259205
104,MobileV1,B,7,-1,6,task,4.74335,3457.74339009155
105,MobileV1,B,7,-1,7,task,10.3403,3733.90030743292
106,MobileV1,B,7,-1,8,task,9.78096,3763.13077991743
107,MobileV1,B,7,-1,9,task,8.82688,3792.3850820856
108,MobileV1,B,7,-1,10,task,8.14838,3764.92514778864
109,MobileV1,B,7,-1,11,task,8.5062,3848.20267765915
110,MobileV1,B,7,-1,12,task,6.83783,3429.26889239792
