Layer,0,1,2,3,4,5,6,7
0,14.691355785785115,18.52123648523165,25.21715243483003,31.092488558248156,34.87296496750986,37.8264308525191,44.97980245786293,45.020333207178325
1,5.645125079480506,7.653588929390237,9.992610781482275,13.075097870456222,14.037090658296941,16.803635302289837,21.070879840923226,20.534302296295746
2,7.881281988389052,11.81710618737434,13.796722435274427,23.050615507107448,22.679475086983384,23.923176582690107,29.439789679449714,29.18808964786918
3,5.094390711852996,7.884985763651186,8.639320398990293,13.539639913674497,14.704595221843359,15.12774858395562,18.692958945218944,18.765388808926367
4,10.902804728816443,16.47285447555426,24.57523088741042,28.176014065636092,35.38851898659543,42.02160831724597,44.24749337945583,45.25752987637648
5,5.860027996385272,8.27053816355307,11.057454313593938,15.224924471858408,17.54674989581855,22.849714818203548,25.652331481724726,23.862479425477577
6,14.170867034986758,19.548451212790138,26.115526208483868,36.77960317222842,42.47230013617961,53.84109907053554,56.13924700904893,60.97082462677192
7,8.085104674312559,10.728233739194973,13.6312491505784,17.09030640073792,19.038443386814414,24.394971693313714,24.02026173339564,25.900261122864375
8,7.646854367301085,10.261011499012358,13.725923011091727,17.745172846390915,18.748934004224427,25.232341357870116,25.60680102516549,27.168721725975793
9,7.819464626891248,10.170198471945362,13.659226616722755,16.37719853377864,20.561383970660454,27.45493782858818,30.261908402081094,29.873103804836926
10,8.296683315356342,10.202310856080846,13.83237923184821,16.52206762760015,19.75231491214409,26.472193843725844,31.71338173771553,32.59660573861868
11,8.446149724330622,10.794577471745537,13.687351767454354,16.553392667160843,19.562264278956615,28.15262200493588,34.08979076089101,30.54966644681772
12,13.02004650692949,15.73602287380035,19.630457318711283,22.34287512267551,25.366539222945384,30.78854644557228,39.39662773558784,42.646182469273796
13,5.728222644371265,8.09594572877677,9.686118945624068,11.568332180702841,14.033328826610369,15.481471347613939,16.284680818711607,22.769706298435075
