1,74202,3140.00
1,74204,3140.00
1,74205,5390.00
1,74207,5090.00
1,74208,5090.00
1,74209,5060.00
1,74211,5170.00
1,74212,5170.00
1,74214,5160.00
1,74215,5120.00
0,74217,5120.00
0,74218,5340.00
0,74219,6040.00
0,74221,6040.00
0,74222,7870.00
0,74224,8000.00
0,74225,8000.00
0,74226,7850.00
0,74228,7850.00
0,74229,7670.00
0,74231,8050.00
0,74232,8050.00
0,74233,3340.00
0,74235,3400.00
0,74236,3400.00
0,74238,3280.00
0,74240,3230.00
0,74241,3230.00
0,74243,3240.00
0,74244,3210.00
0,74246,3210.00
0,74247,3230.00
0,74249,3120.00
0,74250,3120.00
0,74251,6550.00
0,74253,6760.00
0,74254,6760.00
0,74256,7050.00
0,74257,3190.00
0,74258,3190.00
0,74260,3200.00
0,74261,3210.00
0,74263,3210.00
1,74264,4430.00
1,74265,3900.00
1,74267,3900.00
1,74268,3120.00
1,74270,3120.00
1,74271,3030.00
0,74273,3320.00
0,74274,3320.00
0,74275,3290.00
0,74277,3260.00
0,74278,3260.00
0,74280,3330.00
0,74281,3110.00
0,74283,3110.00
0,74285,3380.00
0,74286,3240.00
0,74288,3240.00
0,74289,3280.00
0,74290,3290.00
0,74292,3290.00
0,74293,3330.00
0,74295,3280.00
0,74296,3280.00
0,74298,3200.00
0,74299,3200.00
0,74300,3200.00
0,74302,3230.00
0,74303,3300.00
0,74305,3300.00
1,74306,3210.00
1,74307,3030.00
1,74309,3030.00
1,74310,2980.00
1,74312,2980.00
1,74313,3030.00
0,74314,3240.00
0,74316,3240.00
0,74317,3400.00
0,74319,3470.00
0,74320,3470.00
0,74322,3430.00
0,74323,3640.00
0,74324,3640.00
0,74327,3660.00
0,74328,3660.00
0,74330,3660.00
0,74331,3600.00
0,74332,3660.00
0,74334,3660.00
0,74335,3650.00
0,74337,3760.00
0,74338,3760.00
0,74339,3740.00
0,74341,3560.00
0,74342,3560.00
0,74344,3700.00
0,74345,3460.00
0,74347,3460.00
0,74348,3440.00
0,74349,3420.00
0,74351,3420.00
0,74352,3430.00
0,74354,3430.00
0,74355,3440.00
0,74356,3460.00
0,74358,3460.00
0,74359,3460.00
0,74361,3400.00
0,74362,3400.00
0,74363,3420.00
0,74365,3440.00
0,74366,3440.00
0,74369,3430.00
0,74370,3440.00
0,74371,3440.00
0,74373,3420.00
0,74374,3400.00
0,74376,3400.00
0,74377,3430.00
0,74379,3390.00
0,74380,3390.00
0,74381,3430.00
0,74383,3430.00
0,74384,3430.00
0,74386,3420.00
0,74387,3430.00
0,74388,3430.00
0,74390,3430.00
0,74391,3250.00
0,74393,3250.00
0,74394,3230.00
0,74395,3230.00
0,74397,3250.00
0,74398,3240.00
0,74400,3240.00
0,74401,3260.00
0,74403,3250.00
0,74404,3250.00
0,74405,3250.00
0,74407,3250.00
0,74408,3250.00
0,74411,3240.00
0,74412,3260.00
0,74413,3260.00
0,74415,3280.00
0,74416,3240.00
0,74418,3240.00
